,y,prediction,leaf
10,2,2,115
20,1,2,55
21,2,2,31
27,2,2,213
28,1,1,30
47,1,1,43
49,2,2,31
53,2,2,31
60,2,2,105
72,2,2,54
83,1,1,9
114,1,1,335
121,1,1,80
126,2,1,430
128,1,1,30
135,2,2,55
152,1,1,30
174,2,2,213
185,1,1,30
187,2,2,31
191,2,2,396
198,2,2,213
201,1,1,30
204,2,2,225
231,1,1,9
237,1,1,23
238,1,1,9
284,2,2,58
299,2,2,31
309,2,2,58
313,1,1,30
316,2,2,59
321,1,1,30
325,2,1,454
344,1,1,30
359,2,2,96
364,1,1,22
386,1,1,22
387,1,1,22
398,1,1,9
419,2,2,31
428,2,2,58
443,2,2,31
448,1,1,30
454,2,2,50
463,2,2,105
466,2,2,31
469,2,2,455
474,2,2,31
494,2,2,54
509,1,1,22
514,1,1,23
521,1,1,164
524,1,1,23
530,1,1,22
552,1,1,81
