,y,prediction,leaf
6,2,2,15
7,1,1,14
26,1,1,14
29,2,2,15
63,1,2,15
74,2,2,8
86,1,1,23
90,2,2,443
93,1,1,14
101,2,2,15
122,2,2,15
132,2,2,15
133,2,2,15
136,1,1,14
137,1,1,14
142,2,2,51
146,2,2,15
150,2,2,53
156,2,2,15
194,2,2,15
219,1,1,22
221,1,1,22
242,1,1,22
256,1,1,42
275,2,2,15
277,2,2,15
285,2,2,15
318,2,2,441
319,2,2,109
332,2,2,15
345,1,1,14
355,2,2,15
361,1,1,14
363,1,1,22
369,1,1,43
376,1,1,42
380,1,1,23
393,1,1,43
394,1,1,23
406,1,1,9
407,1,1,9
415,2,2,109
433,1,1,14
444,2,2,15
457,1,1,14
460,2,2,15
465,1,1,14
467,2,2,15
471,2,2,108
488,1,1,14
490,2,2,15
501,2,2,15
506,1,1,22
511,2,2,8
518,1,1,9
