,y,prediction,leaf
5,2,2,31
11,1,1,30
32,2,2,31
40,1,1,9
51,1,1,30
61,1,1,30
87,1,1,23
102,2,2,59
108,2,2,8
118,1,1,9
119,1,1,43
151,2,2,52
173,2,2,59
179,2,2,31
189,2,2,58
199,2,2,52
202,2,2,31
207,2,2,52
212,2,2,58
220,1,1,23
226,1,1,22
247,2,2,8
248,1,1,23
252,1,1,22
261,1,1,23
265,1,1,23
266,2,2,31
269,2,2,59
270,2,2,441
317,2,2,59
320,1,1,30
326,2,1,447
329,1,1,30
337,1,1,30
339,2,2,31
346,2,2,31
357,2,2,58
365,1,1,23
366,2,2,8
412,2,2,59
430,2,2,50
449,1,1,30
456,1,1,30
462,2,2,445
470,2,2,446
477,2,2,58
481,1,1,30
485,2,2,59
497,1,1,30
499,2,2,31
516,1,1,43
519,1,1,9
533,1,1,42
537,1,1,80
545,1,1,80
