,y,prediction,leaf
8,2,2,59
35,1,1,22
36,1,1,175
52,2,2,31
64,2,2,31
65,2,2,58
67,1,2,53
73,1,1,30
85,1,1,23
88,2,2,31
106,2,2,24
111,1,1,23
124,2,2,59
131,2,2,31
138,2,2,31
149,2,2,59
167,2,2,24
177,1,1,30
183,2,2,52
186,2,2,31
213,2,2,58
223,2,2,8
224,1,1,175
225,1,1,85
233,1,1,84
251,1,1,23
258,1,1,23
273,1,1,30
278,2,2,223
286,2,2,219
290,2,2,31
298,2,2,31
311,2,2,24
322,2,2,31
328,1,1,30
330,2,2,31
336,1,1,30
338,2,2,31
356,2,2,58
360,1,1,30
368,1,1,175
378,1,1,23
404,1,1,23
418,2,2,31
424,1,1,30
427,2,2,31
455,2,2,24
458,2,2,31
486,2,2,25
489,1,1,30
508,1,1,22
515,1,1,23
522,1,1,23
526,1,1,9
529,1,1,85
553,1,1,40
