,y,prediction,leaf
15,2,2,51
16,2,2,51
25,2,2,394
43,1,1,43
44,1,1,80
55,2,2,51
58,1,1,30
78,1,1,9
91,1,1,30
92,2,2,31
97,2,2,31
154,2,2,31
162,2,2,31
192,1,1,30
200,1,1,30
227,1,1,23
229,1,1,23
230,1,1,9
240,1,1,22
259,1,1,22
263,1,1,9
276,2,2,115
279,2,2,108
280,1,1,30
283,2,2,31
295,2,2,52
302,2,2,53
307,2,2,31
331,2,2,31
340,2,2,59
349,2,2,224
372,1,1,23
416,1,1,30
432,1,1,30
439,2,2,52
446,2,2,53
450,2,2,31
452,2,2,58
453,2,2,58
473,1,1,30
476,2,2,58
478,2,1,399
484,2,2,59
487,2,2,52
493,2,2,224
496,1,1,30
503,2,2,96
505,1,1,30
517,1,1,23
523,1,1,22
528,1,1,22
534,2,2,8
543,1,1,9
547,1,1,22
548,1,1,22
