,y,prediction,leaf
42,2,2,7
50,2,2,7
51,2,2,7
52,2,2,7
66,2,2,7
71,2,2,7
76,2,2,7
84,2,2,7
110,2,2,7
124,2,1,5
126,2,2,7
127,2,2,7
129,2,2,7
130,2,2,7
142,2,2,7
158,2,2,7
170,2,2,7
175,2,2,7
200,2,2,7
201,2,2,7
218,2,1,5
219,2,2,7
222,2,2,7
231,2,2,7
236,2,2,7
237,2,2,7
241,2,2,7
254,2,2,7
264,2,2,7
282,2,1,5
294,2,2,7
297,2,2,7
331,2,2,7
340,2,2,7
350,2,2,7
353,2,2,7
360,2,2,7
366,2,2,7
371,2,2,7
385,2,2,7
395,2,2,7
398,2,1,5
402,2,2,7
405,2,2,7
412,2,2,7
416,2,2,7
425,2,2,7
431,2,2,7
442,2,2,7
450,2,2,7
455,2,1,5
462,2,2,7
464,2,2,7
470,2,2,7
493,2,2,7
510,2,2,7
513,2,1,5
515,2,2,7
517,2,2,7
523,2,2,7
542,2,2,7
553,2,2,7
573,2,2,7
581,2,1,5
584,2,2,7
602,2,2,7
608,2,2,7
622,2,1,5
637,2,2,7
654,2,2,7
672,2,2,7
680,2,2,7
681,2,2,7
689,2,1,5
696,2,2,7
698,2,2,7
704,2,2,7
733,2,2,7
737,2,2,7
747,2,2,4
755,2,2,7
761,2,2,4
764,2,2,4
775,2,2,7
778,2,2,7
794,2,2,4
801,2,2,4
833,2,1,6
839,2,1,6
845,2,1,6
850,2,1,6
868,2,1,6
882,2,1,6
885,2,1,6
887,2,2,4
897,2,2,4
917,1,2,7
929,1,2,7
936,1,1,5
937,1,2,7
950,1,2,7
956,1,2,7
967,1,2,7
974,1,2,7
977,1,1,5
1014,1,1,5
1017,1,1,5
1024,1,2,7
1036,1,1,5
1047,1,1,5
1054,1,1,5
1064,1,2,7
1067,1,2,7
1068,1,2,7
1086,1,1,5
1094,1,2,7
1098,1,1,5
1106,1,1,5
1110,1,1,5
1121,1,1,5
1136,1,1,5
1137,1,1,5
1140,1,1,5
1145,1,1,5
1168,1,1,5
1174,1,1,5
1184,1,1,5
1188,1,1,5
1189,1,1,5
1200,1,1,5
1203,1,1,5
1205,1,1,5
1216,1,1,5
1220,1,1,5
1232,1,2,7
1237,1,1,6
1246,1,1,6
1267,1,1,5
1269,1,1,6
1281,1,1,5
1283,1,1,6
1289,1,1,6
1291,1,1,5
1298,1,1,5
1302,1,1,5
1336,1,1,6
1351,1,1,6
1389,1,1,6
1396,1,1,6
1400,1,1,6
1406,1,1,5
1425,1,1,5
1440,1,1,6
1442,1,1,6
1453,1,1,5
1459,1,1,6
1486,1,1,6
1495,1,1,5
1499,1,1,6
1512,1,1,6
1513,1,1,5
1520,1,1,6
1521,1,1,6
1527,1,1,6
1533,1,1,6
1539,1,1,6
1540,1,1,6
1567,1,1,6
1575,1,1,6
1591,1,1,6
1596,1,1,6
1618,2,2,7
1634,2,2,7
1641,2,2,7
1647,2,2,7
1653,2,2,7
1666,2,2,7
1675,2,2,7
1676,2,2,7
1680,2,2,7
1703,2,2,7
1710,2,2,7
1717,2,2,7
1718,2,2,7
1739,2,2,7
1746,2,2,7
1747,2,2,7
1756,2,2,7
1798,2,2,7
1803,2,2,7
1808,2,2,7
1809,2,2,7
1823,2,2,7
1824,2,2,7
1828,2,2,7
1834,2,2,7
1836,2,2,7
1857,2,2,7
1872,2,2,7
1882,2,2,7
1893,2,2,7
1910,2,2,7
1919,2,2,7
1942,2,2,7
1948,2,2,7
1956,2,2,7
1960,2,2,7
1963,2,2,7
1985,2,2,4
1999,2,1,6
2020,2,2,4
2021,2,2,4
2051,2,2,4
2054,2,2,4
2059,2,1,6
2068,2,1,6
2088,2,1,6
2097,2,2,4
2107,2,1,6
2119,2,2,4
2131,2,1,6
2152,2,2,7
2156,2,2,7
2160,2,2,4
2167,2,2,4
2171,2,2,7
2174,2,2,4
2176,2,2,4
2188,2,2,4
2189,2,2,4
2193,2,2,7
2201,2,2,7
2214,2,2,7
2252,2,2,4
2266,2,2,4
2307,2,2,4
2316,2,2,4
2336,2,2,4
2339,2,2,4
2346,2,2,4
2354,2,2,4
2361,2,2,4
2380,1,1,5
2395,1,1,6
2397,1,1,5
2400,1,1,6
2401,1,1,6
2405,1,1,5
2411,1,1,6
2419,1,1,6
2421,1,1,6
2435,1,1,6
2438,1,1,6
2449,1,1,5
2451,1,1,5
2456,1,1,5
2462,1,1,6
2471,1,1,5
2483,1,1,5
2503,1,1,5
2518,1,1,6
2528,1,1,6
2557,1,1,5
2564,1,1,5
2574,1,1,5
2575,1,1,5
2601,1,1,6
2602,1,1,5
2619,1,1,6
2622,1,1,5
2644,1,1,5
2662,1,1,5
2666,1,1,6
2670,1,1,6
2671,1,1,5
2704,1,1,6
2712,1,1,6
2750,1,2,7
2762,1,2,7
2763,1,2,7
2777,1,2,7
2781,1,1,5
2783,1,1,5
2797,1,1,5
2802,1,1,5
2835,1,2,7
2836,1,2,7
2845,1,1,5
2852,1,1,5
2858,1,2,7
2859,1,1,5
2871,1,2,7
2872,1,2,7
2874,1,1,5
2888,1,2,7
2891,1,2,7
2893,1,1,5
2904,1,1,5
2925,1,1,5
2926,1,1,5
2949,1,1,5
2986,1,1,5
3010,1,1,5
3022,1,1,5
3035,1,1,5
3057,1,1,5
3071,1,1,5
3073,1,1,5
3085,1,1,5
3092,1,1,5
3109,1,1,5
3126,1,1,5
3142,1,1,5
3149,1,1,5
3150,1,1,5
3167,1,2,7
3169,1,2,7
3171,1,2,7
3178,1,2,7
