,y,prediction,leaf
42,2,2,235
50,2,2,57
51,2,2,235
52,2,2,57
66,2,2,245
71,2,2,236
76,2,2,236
84,2,2,57
110,2,2,247
124,2,1,159
126,2,2,247
127,2,2,247
129,2,2,247
130,2,2,247
142,2,2,236
158,2,2,238
170,2,2,57
175,2,2,57
200,2,2,57
201,2,2,57
218,2,2,191
219,2,2,236
222,2,2,236
231,2,2,238
236,2,2,57
237,2,2,57
241,2,2,57
254,2,2,236
264,2,2,247
282,2,2,191
294,2,2,247
297,2,2,242
331,2,2,247
340,2,2,247
350,2,2,247
353,2,2,247
360,2,2,236
366,2,2,236
371,2,2,235
385,2,2,236
395,2,2,247
398,2,2,157
402,2,2,247
405,2,2,247
412,2,2,247
416,2,2,236
425,2,2,236
431,2,2,238
442,2,2,235
450,2,2,235
455,2,2,191
462,2,2,247
464,2,2,236
470,2,2,240
493,2,2,247
510,2,2,247
513,2,2,191
515,2,2,247
517,2,2,241
523,2,2,57
542,2,2,247
553,2,2,247
573,2,2,247
581,2,2,191
584,2,2,247
602,2,2,245
608,2,2,247
622,2,2,157
637,2,2,247
654,2,2,247
672,2,2,247
680,2,2,247
681,2,2,247
689,2,2,191
696,2,2,247
698,2,2,247
704,2,2,247
733,2,2,247
737,2,2,247
747,2,2,16
755,2,2,247
761,2,2,16
764,2,2,16
775,2,2,247
778,2,2,247
794,2,2,16
801,2,2,44
833,2,2,12
839,2,2,12
845,2,2,12
850,2,2,12
868,2,2,12
882,2,2,12
885,2,2,12
887,2,2,16
897,2,2,16
917,1,1,239
929,1,1,239
936,1,1,37
937,1,1,239
950,1,1,239
956,1,1,239
967,1,1,239
974,1,1,239
977,1,1,37
1014,1,1,37
1017,1,1,37
1024,1,1,243
1036,1,1,37
1047,1,1,37
1054,1,1,37
1064,1,1,239
1067,1,1,239
1068,1,1,239
1086,1,1,37
1094,1,1,243
1098,1,1,37
1106,1,1,159
1110,1,1,37
1121,1,1,37
1136,1,1,37
1137,1,1,37
1140,1,1,159
1145,1,1,37
1168,1,2,191
1174,1,1,37
1184,1,1,37
1188,1,1,37
1189,1,1,21
1200,1,1,21
1203,1,1,36
1205,1,1,37
1216,1,1,37
1220,1,1,37
1232,1,2,247
1237,1,1,13
1246,1,1,13
1267,1,1,37
1269,1,1,13
1281,1,1,37
1283,1,1,13
1289,1,1,13
1291,1,1,37
1298,1,1,77
1302,1,1,37
1336,1,1,13
1351,1,1,13
1389,1,1,13
1396,1,1,13
1400,1,1,13
1406,1,1,37
1425,1,1,37
1440,1,1,13
1442,1,1,13
1453,1,1,37
1459,1,1,13
1486,1,1,13
1495,1,1,37
1499,1,1,13
1512,1,1,13
1513,1,1,37
1520,1,1,13
1521,1,1,13
1527,1,1,13
1533,1,1,13
1539,1,1,13
1540,1,1,13
1567,1,1,13
1575,1,1,13
1591,1,1,13
1596,1,1,13
1618,2,2,236
1634,2,1,237
1641,2,2,235
1647,2,2,236
1653,2,2,247
1666,2,2,56
1675,2,2,235
1676,2,2,235
1680,2,2,235
1703,2,2,56
1710,2,2,56
1717,2,2,236
1718,2,2,236
1739,2,2,57
1746,2,1,233
1747,2,2,236
1756,2,2,56
1798,2,2,57
1803,2,2,57
1808,2,2,56
1809,2,2,236
1823,2,2,56
1824,2,2,56
1828,2,2,235
1834,2,2,56
1836,2,2,56
1857,2,2,56
1872,2,2,247
1882,2,2,57
1893,2,1,239
1910,2,2,57
1919,2,2,247
1942,2,2,247
1948,2,2,247
1956,2,2,247
1960,2,2,247
1963,2,2,247
1985,2,2,16
1999,2,2,12
2020,2,2,45
2021,2,2,20
2051,2,2,44
2054,2,2,16
2059,2,2,12
2068,2,2,12
2088,2,2,12
2097,2,2,44
2107,2,2,12
2119,2,2,16
2131,2,2,12
2152,2,2,56
2156,2,2,56
2160,2,2,45
2167,2,2,45
2171,2,2,56
2174,2,2,45
2176,2,2,45
2188,2,2,45
2189,2,2,45
2193,2,2,124
2201,2,2,57
2214,2,2,56
2252,2,2,45
2266,2,2,44
2307,2,2,44
2316,2,2,44
2336,2,2,44
2339,2,2,44
2346,2,2,44
2354,2,2,44
2361,2,2,44
2380,1,1,77
2395,1,1,13
2397,1,1,76
2400,1,1,13
2401,1,1,13
2405,1,1,37
2411,1,1,13
2419,1,1,13
2421,1,1,13
2435,1,1,13
2438,1,1,13
2449,1,1,37
2451,1,1,37
2456,1,1,37
2462,1,1,13
2471,1,1,188
2483,1,1,37
2503,1,1,76
2518,1,1,13
2528,1,1,13
2557,1,1,21
2564,1,1,37
2574,1,1,37
2575,1,1,37
2601,1,1,13
2602,1,1,21
2619,1,1,13
2622,1,1,37
2644,1,1,189
2662,1,1,77
2666,1,1,13
2670,1,1,13
2671,1,1,37
2704,1,1,13
2712,1,1,13
2750,1,1,253
2762,1,1,237
2763,1,1,237
2777,1,1,234
2781,1,1,158
2783,1,1,76
2797,1,1,37
2802,1,1,77
2835,1,1,253
2836,1,1,252
2845,1,2,191
2852,1,1,93
2858,1,1,239
2859,1,2,191
2871,1,1,253
2872,1,1,125
2874,1,1,37
2888,1,1,253
2891,1,2,235
2893,1,1,36
2904,1,1,77
2925,1,1,21
2926,1,1,21
2949,1,1,76
2986,1,1,37
3010,1,1,37
3022,1,1,77
3035,1,1,36
3057,1,1,36
3071,1,1,190
3073,1,1,21
3085,1,2,191
3092,1,1,93
3109,1,1,36
3126,1,1,21
3142,1,1,36
3149,1,1,190
3150,1,1,93
3167,1,1,252
3169,1,1,252
3171,1,2,255
3178,1,1,254
