,y,prediction,leaf
42,2,2,29
50,2,2,29
51,2,2,29
52,2,2,29
66,2,2,30
71,2,2,29
76,2,2,29
84,2,2,29
110,2,2,30
124,2,1,19
126,2,2,30
127,2,2,30
129,2,2,30
130,2,2,30
142,2,2,28
158,2,2,28
170,2,2,28
175,2,2,28
200,2,2,28
201,2,2,28
218,2,1,23
219,2,2,28
222,2,2,28
231,2,2,28
236,2,2,28
237,2,2,28
241,2,2,28
254,2,2,28
264,2,2,30
282,2,1,23
294,2,2,30
297,2,2,30
331,2,2,30
340,2,2,30
350,2,2,30
353,2,2,30
360,2,2,29
366,2,2,29
371,2,2,29
385,2,2,29
395,2,2,30
398,2,1,19
402,2,2,30
405,2,2,30
412,2,2,30
416,2,2,28
425,2,2,28
431,2,2,28
442,2,2,28
450,2,2,28
455,2,1,23
462,2,2,30
464,2,2,28
470,2,2,30
493,2,2,30
510,2,2,30
513,2,1,23
515,2,2,30
517,2,2,30
523,2,2,29
542,2,2,30
553,2,2,30
573,2,2,30
581,2,1,23
584,2,2,30
602,2,2,30
608,2,2,30
622,2,1,19
637,2,2,30
654,2,2,30
672,2,2,30
680,2,2,30
681,2,2,30
689,2,1,23
696,2,2,30
698,2,2,30
704,2,2,30
733,2,2,30
737,2,2,30
747,2,2,16
755,2,2,30
761,2,2,16
764,2,2,16
775,2,2,30
778,2,2,30
794,2,2,16
801,2,2,22
833,2,2,12
839,2,2,12
845,2,2,12
850,2,2,12
868,2,2,12
882,2,2,12
885,2,2,12
887,2,2,16
897,2,2,16
917,1,2,29
929,1,2,29
936,1,1,18
937,1,2,29
950,1,2,29
956,1,2,29
967,1,2,29
974,1,2,29
977,1,1,18
1014,1,1,18
1017,1,1,18
1024,1,2,30
1036,1,1,18
1047,1,1,18
1054,1,1,18
1064,1,2,29
1067,1,2,29
1068,1,2,29
1086,1,1,18
1094,1,2,30
1098,1,1,18
1106,1,1,19
1110,1,1,18
1121,1,1,18
1136,1,1,18
1137,1,1,18
1140,1,1,19
1145,1,1,18
1168,1,1,23
1174,1,1,18
1184,1,1,18
1188,1,1,18
1189,1,1,21
1200,1,1,21
1203,1,1,18
1205,1,1,18
1216,1,1,18
1220,1,1,18
1232,1,2,30
1237,1,1,13
1246,1,1,13
1267,1,1,18
1269,1,1,13
1281,1,1,18
1283,1,1,13
1289,1,1,13
1291,1,1,18
1298,1,1,19
1302,1,1,18
1336,1,1,13
1351,1,1,13
1389,1,1,13
1396,1,1,13
1400,1,1,13
1406,1,1,18
1425,1,1,18
1440,1,1,13
1442,1,1,13
1453,1,1,18
1459,1,1,13
1486,1,1,13
1495,1,1,18
1499,1,1,13
1512,1,1,13
1513,1,1,18
1520,1,1,13
1521,1,1,13
1527,1,1,13
1533,1,1,13
1539,1,1,13
1540,1,1,13
1567,1,1,13
1575,1,1,13
1591,1,1,13
1596,1,1,13
1618,2,2,29
1634,2,2,28
1641,2,2,28
1647,2,2,28
1653,2,2,30
1666,2,2,29
1675,2,2,29
1676,2,2,29
1680,2,2,29
1703,2,2,29
1710,2,2,29
1717,2,2,29
1718,2,2,29
1739,2,2,29
1746,2,2,29
1747,2,2,29
1756,2,2,28
1798,2,2,28
1803,2,2,28
1808,2,2,28
1809,2,2,28
1823,2,2,28
1824,2,2,28
1828,2,2,28
1834,2,2,28
1836,2,2,28
1857,2,2,28
1872,2,2,30
1882,2,2,29
1893,2,2,29
1910,2,2,28
1919,2,2,30
1942,2,2,30
1948,2,2,30
1956,2,2,30
1960,2,2,30
1963,2,2,30
1985,2,2,16
1999,2,2,12
2020,2,2,22
2021,2,2,20
2051,2,2,22
2054,2,2,16
2059,2,2,12
2068,2,2,12
2088,2,2,12
2097,2,2,22
2107,2,2,12
2119,2,2,16
2131,2,2,12
2152,2,2,29
2156,2,2,29
2160,2,2,22
2167,2,2,22
2171,2,2,29
2174,2,2,22
2176,2,2,22
2188,2,2,22
2189,2,2,22
2193,2,1,31
2201,2,2,29
2214,2,2,29
2252,2,2,22
2266,2,2,22
2307,2,2,22
2316,2,2,22
2336,2,2,22
2339,2,2,22
2346,2,2,22
2354,2,2,22
2361,2,2,22
2380,1,1,19
2395,1,1,13
2397,1,1,19
2400,1,1,13
2401,1,1,13
2405,1,1,18
2411,1,1,13
2419,1,1,13
2421,1,1,13
2435,1,1,13
2438,1,1,13
2449,1,1,18
2451,1,1,18
2456,1,1,18
2462,1,1,13
2471,1,1,23
2483,1,1,18
2503,1,1,19
2518,1,1,13
2528,1,1,13
2557,1,1,21
2564,1,1,18
2574,1,1,18
2575,1,1,18
2601,1,1,13
2602,1,1,21
2619,1,1,13
2622,1,1,18
2644,1,1,23
2662,1,1,19
2666,1,1,13
2670,1,1,13
2671,1,1,18
2704,1,1,13
2712,1,1,13
2750,1,1,31
2762,1,2,29
2763,1,2,29
2777,1,2,29
2781,1,1,19
2783,1,1,19
2797,1,1,18
2802,1,1,19
2835,1,1,31
2836,1,1,31
2845,1,1,23
2852,1,1,23
2858,1,2,29
2859,1,1,23
2871,1,1,31
2872,1,1,31
2874,1,1,18
2888,1,1,31
2891,1,2,29
2893,1,1,18
2904,1,1,19
2925,1,1,21
2926,1,1,21
2949,1,1,19
2986,1,1,18
3010,1,1,18
3022,1,1,19
3035,1,1,18
3057,1,1,18
3071,1,1,23
3073,1,1,21
3085,1,1,23
3092,1,1,23
3109,1,1,18
3126,1,1,21
3142,1,1,18
3149,1,1,23
3150,1,1,23
3167,1,1,31
3169,1,1,31
3171,1,1,31
3178,1,1,31
