,y,prediction,leaf
42,2,2,15
50,2,2,15
51,2,2,15
52,2,2,15
66,2,2,15
71,2,2,15
76,2,2,15
84,2,2,15
110,2,2,15
124,2,1,9
126,2,2,15
127,2,2,15
129,2,2,15
130,2,2,15
142,2,2,15
158,2,2,15
170,2,2,15
175,2,2,15
200,2,2,15
201,2,2,15
218,2,1,11
219,2,2,15
222,2,2,15
231,2,2,15
236,2,2,15
237,2,2,15
241,2,2,15
254,2,2,15
264,2,2,15
282,2,1,11
294,2,2,15
297,2,2,15
331,2,2,15
340,2,2,15
350,2,2,15
353,2,2,15
360,2,2,15
366,2,2,15
371,2,2,15
385,2,2,15
395,2,2,15
398,2,1,9
402,2,2,15
405,2,2,15
412,2,2,15
416,2,2,15
425,2,2,15
431,2,2,15
442,2,2,15
450,2,2,15
455,2,1,11
462,2,2,15
464,2,2,15
470,2,2,15
493,2,2,15
510,2,2,15
513,2,1,11
515,2,2,15
517,2,2,15
523,2,2,15
542,2,2,15
553,2,2,15
573,2,2,15
581,2,1,11
584,2,2,15
602,2,2,15
608,2,2,15
622,2,1,9
637,2,2,15
654,2,2,15
672,2,2,15
680,2,2,15
681,2,2,15
689,2,1,11
696,2,2,15
698,2,2,15
704,2,2,15
733,2,2,15
737,2,2,15
747,2,2,8
755,2,2,15
761,2,2,8
764,2,2,8
775,2,2,15
778,2,2,15
794,2,2,8
801,2,2,10
833,2,2,12
839,2,2,12
845,2,2,12
850,2,2,12
868,2,2,12
882,2,2,12
885,2,2,12
887,2,2,8
897,2,2,8
917,1,2,15
929,1,2,15
936,1,1,9
937,1,2,15
950,1,2,15
956,1,2,15
967,1,2,15
974,1,2,15
977,1,1,9
1014,1,1,9
1017,1,1,9
1024,1,2,15
1036,1,1,9
1047,1,1,9
1054,1,1,9
1064,1,2,15
1067,1,2,15
1068,1,2,15
1086,1,1,9
1094,1,2,15
1098,1,1,9
1106,1,1,9
1110,1,1,9
1121,1,1,9
1136,1,1,9
1137,1,1,9
1140,1,1,9
1145,1,1,9
1168,1,1,11
1174,1,1,9
1184,1,1,9
1188,1,1,9
1189,1,1,11
1200,1,1,11
1203,1,1,9
1205,1,1,9
1216,1,1,9
1220,1,1,9
1232,1,2,15
1237,1,1,13
1246,1,1,13
1267,1,1,9
1269,1,1,13
1281,1,1,9
1283,1,1,13
1289,1,1,13
1291,1,1,9
1298,1,1,9
1302,1,1,9
1336,1,1,13
1351,1,1,13
1389,1,1,13
1396,1,1,13
1400,1,1,13
1406,1,1,9
1425,1,1,9
1440,1,1,13
1442,1,1,13
1453,1,1,9
1459,1,1,13
1486,1,1,13
1495,1,1,9
1499,1,1,13
1512,1,1,13
1513,1,1,9
1520,1,1,13
1521,1,1,13
1527,1,1,13
1533,1,1,13
1539,1,1,13
1540,1,1,13
1567,1,1,13
1575,1,1,13
1591,1,1,13
1596,1,1,13
1618,2,2,15
1634,2,2,15
1641,2,2,15
1647,2,2,15
1653,2,2,15
1666,2,2,15
1675,2,2,15
1676,2,2,15
1680,2,2,15
1703,2,2,15
1710,2,2,15
1717,2,2,15
1718,2,2,15
1739,2,2,15
1746,2,2,15
1747,2,2,15
1756,2,2,15
1798,2,2,15
1803,2,2,15
1808,2,2,15
1809,2,2,15
1823,2,2,15
1824,2,2,15
1828,2,2,15
1834,2,2,15
1836,2,2,15
1857,2,2,15
1872,2,2,15
1882,2,2,15
1893,2,2,15
1910,2,2,15
1919,2,2,15
1942,2,2,15
1948,2,2,15
1956,2,2,15
1960,2,2,15
1963,2,2,15
1985,2,2,8
1999,2,2,12
2020,2,2,10
2021,2,2,10
2051,2,2,10
2054,2,2,8
2059,2,2,12
2068,2,2,12
2088,2,2,12
2097,2,2,10
2107,2,2,12
2119,2,2,8
2131,2,2,12
2152,2,2,15
2156,2,2,15
2160,2,2,10
2167,2,2,10
2171,2,2,15
2174,2,2,10
2176,2,2,10
2188,2,2,10
2189,2,2,10
2193,2,1,14
2201,2,2,15
2214,2,2,15
2252,2,2,10
2266,2,2,10
2307,2,2,10
2316,2,2,10
2336,2,2,10
2339,2,2,10
2346,2,2,10
2354,2,2,10
2361,2,2,10
2380,1,1,9
2395,1,1,13
2397,1,1,9
2400,1,1,13
2401,1,1,13
2405,1,1,9
2411,1,1,13
2419,1,1,13
2421,1,1,13
2435,1,1,13
2438,1,1,13
2449,1,1,9
2451,1,1,9
2456,1,1,9
2462,1,1,13
2471,1,1,11
2483,1,1,9
2503,1,1,9
2518,1,1,13
2528,1,1,13
2557,1,1,11
2564,1,1,9
2574,1,1,9
2575,1,1,9
2601,1,1,13
2602,1,1,11
2619,1,1,13
2622,1,1,9
2644,1,1,11
2662,1,1,9
2666,1,1,13
2670,1,1,13
2671,1,1,9
2704,1,1,13
2712,1,1,13
2750,1,1,14
2762,1,2,15
2763,1,2,15
2777,1,2,15
2781,1,1,9
2783,1,1,9
2797,1,1,9
2802,1,1,9
2835,1,1,14
2836,1,1,14
2845,1,1,11
2852,1,1,11
2858,1,2,15
2859,1,1,11
2871,1,1,14
2872,1,1,14
2874,1,1,9
2888,1,1,14
2891,1,2,15
2893,1,1,9
2904,1,1,9
2925,1,1,11
2926,1,1,11
2949,1,1,9
2986,1,1,9
3010,1,1,9
3022,1,1,9
3035,1,1,9
3057,1,1,9
3071,1,1,11
3073,1,1,11
3085,1,1,11
3092,1,1,11
3109,1,1,9
3126,1,1,11
3142,1,1,9
3149,1,1,11
3150,1,1,11
3167,1,1,14
3169,1,1,14
3171,1,1,14
3178,1,1,14
