,y,prediction,leaf
42,2,2,117
50,2,2,57
51,2,2,117
52,2,2,57
66,2,2,122
71,2,1,119
76,2,1,119
84,2,2,57
110,2,2,123
124,2,1,79
126,2,2,123
127,2,2,123
129,2,2,123
130,2,2,123
142,2,2,118
158,2,2,118
170,2,2,57
175,2,2,57
200,2,2,57
201,2,2,57
218,2,1,95
219,2,2,118
222,2,2,118
231,2,2,118
236,2,2,57
237,2,2,57
241,2,2,57
254,2,2,118
264,2,2,123
282,2,1,95
294,2,2,123
297,2,2,120
331,2,2,123
340,2,2,123
350,2,2,123
353,2,2,123
360,2,1,119
366,2,1,119
371,2,2,117
385,2,1,119
395,2,2,123
398,2,1,79
402,2,2,123
405,2,2,123
412,2,2,123
416,2,2,118
425,2,2,118
431,2,2,118
442,2,2,117
450,2,2,117
455,2,1,95
462,2,2,123
464,2,2,118
470,2,1,121
493,2,2,123
510,2,2,123
513,2,1,95
515,2,2,123
517,2,1,121
523,2,2,57
542,2,2,123
553,2,2,123
573,2,2,123
581,2,1,95
584,2,2,123
602,2,2,122
608,2,2,123
622,2,1,79
637,2,2,123
654,2,2,123
672,2,2,123
680,2,2,123
681,2,2,123
689,2,1,95
696,2,2,123
698,2,2,123
704,2,2,123
733,2,2,123
737,2,2,123
747,2,2,16
755,2,2,123
761,2,2,16
764,2,2,16
775,2,2,123
778,2,2,123
794,2,2,16
801,2,2,44
833,2,2,12
839,2,2,12
845,2,2,12
850,2,2,12
868,2,2,12
882,2,2,12
885,2,2,12
887,2,2,16
897,2,2,16
917,1,1,119
929,1,1,119
936,1,1,37
937,1,1,119
950,1,1,119
956,1,1,119
967,1,1,119
974,1,1,119
977,1,1,37
1014,1,1,37
1017,1,1,37
1024,1,1,121
1036,1,1,37
1047,1,1,37
1054,1,1,37
1064,1,1,119
1067,1,1,119
1068,1,1,119
1086,1,1,37
1094,1,1,121
1098,1,1,37
1106,1,1,79
1110,1,1,37
1121,1,1,37
1136,1,1,37
1137,1,1,37
1140,1,1,79
1145,1,1,37
1168,1,1,95
1174,1,1,37
1184,1,1,37
1188,1,1,37
1189,1,1,21
1200,1,1,21
1203,1,1,36
1205,1,1,37
1216,1,1,37
1220,1,1,37
1232,1,2,123
1237,1,1,13
1246,1,1,13
1267,1,1,37
1269,1,1,13
1281,1,1,37
1283,1,1,13
1289,1,1,13
1291,1,1,37
1298,1,1,77
1302,1,1,37
1336,1,1,13
1351,1,1,13
1389,1,1,13
1396,1,1,13
1400,1,1,13
1406,1,1,37
1425,1,1,37
1440,1,1,13
1442,1,1,13
1453,1,1,37
1459,1,1,13
1486,1,1,13
1495,1,1,37
1499,1,1,13
1512,1,1,13
1513,1,1,37
1520,1,1,13
1521,1,1,13
1527,1,1,13
1533,1,1,13
1539,1,1,13
1540,1,1,13
1567,1,1,13
1575,1,1,13
1591,1,1,13
1596,1,1,13
1618,2,1,119
1634,2,2,118
1641,2,2,117
1647,2,2,118
1653,2,2,123
1666,2,2,56
1675,2,2,117
1676,2,2,117
1680,2,2,117
1703,2,2,56
1710,2,2,56
1717,2,1,119
1718,2,1,119
1739,2,2,57
1746,2,2,117
1747,2,1,119
1756,2,2,56
1798,2,2,57
1803,2,2,57
1808,2,2,56
1809,2,2,118
1823,2,2,56
1824,2,2,56
1828,2,2,117
1834,2,2,56
1836,2,2,56
1857,2,2,56
1872,2,2,123
1882,2,2,57
1893,2,1,119
1910,2,2,57
1919,2,2,123
1942,2,2,123
1948,2,2,123
1956,2,2,123
1960,2,2,123
1963,2,2,123
1985,2,2,16
1999,2,2,12
2020,2,2,45
2021,2,2,20
2051,2,2,44
2054,2,2,16
2059,2,2,12
2068,2,2,12
2088,2,2,12
2097,2,2,44
2107,2,2,12
2119,2,2,16
2131,2,2,12
2152,2,2,56
2156,2,2,56
2160,2,2,45
2167,2,2,45
2171,2,2,56
2174,2,2,45
2176,2,2,45
2188,2,2,45
2189,2,2,45
2193,2,2,124
2201,2,2,57
2214,2,2,56
2252,2,2,45
2266,2,2,44
2307,2,2,44
2316,2,2,44
2336,2,2,44
2339,2,2,44
2346,2,2,44
2354,2,2,44
2361,2,2,44
2380,1,1,77
2395,1,1,13
2397,1,1,76
2400,1,1,13
2401,1,1,13
2405,1,1,37
2411,1,1,13
2419,1,1,13
2421,1,1,13
2435,1,1,13
2438,1,1,13
2449,1,1,37
2451,1,1,37
2456,1,1,37
2462,1,1,13
2471,1,1,94
2483,1,1,37
2503,1,1,76
2518,1,1,13
2528,1,1,13
2557,1,1,21
2564,1,1,37
2574,1,1,37
2575,1,1,37
2601,1,1,13
2602,1,1,21
2619,1,1,13
2622,1,1,37
2644,1,1,94
2662,1,1,77
2666,1,1,13
2670,1,1,13
2671,1,1,37
2704,1,1,13
2712,1,1,13
2750,1,1,126
2762,1,1,119
2763,1,1,119
2777,1,1,116
2781,1,1,79
2783,1,1,76
2797,1,1,37
2802,1,1,77
2835,1,1,126
2836,1,1,126
2845,1,1,95
2852,1,1,93
2858,1,1,119
2859,1,1,95
2871,1,1,127
2872,1,1,125
2874,1,1,37
2888,1,1,126
2891,1,2,117
2893,1,1,36
2904,1,1,77
2925,1,1,21
2926,1,1,21
2949,1,1,76
2986,1,1,37
3010,1,1,37
3022,1,1,77
3035,1,1,36
3057,1,1,36
3071,1,1,95
3073,1,1,21
3085,1,1,95
3092,1,1,93
3109,1,1,36
3126,1,1,21
3142,1,1,36
3149,1,1,95
3150,1,1,93
3167,1,1,127
3169,1,1,127
3171,1,1,127
3178,1,1,126
