,y,prediction,leaf
4,2,2,487
46,2,2,430
52,2,2,407
56,2,2,371
70,2,2,383
77,2,2,379
85,2,2,379
86,2,2,415
87,2,1,495
103,2,2,375
111,2,1,507
127,2,2,383
128,2,2,175
146,2,2,403
189,2,2,455
190,2,2,484
191,2,2,379
208,2,2,175
210,2,2,104
224,2,2,447
236,2,1,511
238,2,2,381
240,2,2,181
249,2,2,379
259,2,2,447
273,2,2,455
284,2,2,383
287,2,1,165
288,2,2,430
310,2,2,182
317,2,2,99
326,2,2,379
331,2,2,99
336,2,2,377
337,2,2,426
340,2,2,447
363,2,2,447
372,2,2,379
394,2,2,379
399,2,2,486
404,2,2,383
406,2,2,435
407,2,1,461
412,2,2,377
417,2,1,406
418,2,1,406
424,2,2,379
429,2,2,487
448,2,2,486
478,2,1,405
482,2,2,407
492,2,2,447
493,2,2,453
498,2,2,379
499,2,2,379
518,2,1,495
526,2,2,428
527,2,2,476
549,2,1,509
551,2,2,377
553,2,2,502
608,2,1,495
625,2,2,407
637,2,2,381
647,2,2,383
664,2,2,455
696,2,2,455
703,2,2,447
711,2,1,429
713,2,2,447
714,2,2,447
726,2,2,415
736,2,2,433
745,2,2,377
754,2,2,415
758,2,2,379
767,2,2,163
769,2,2,430
770,2,1,477
779,2,2,445
785,2,1,463
789,2,2,88
793,2,2,373
796,2,2,458
819,2,2,368
836,2,2,447
841,2,1,105
849,2,2,379
867,2,2,294
869,2,2,430
871,2,2,378
882,2,2,99
884,2,2,368
888,2,2,379
889,2,2,97
894,2,2,379
903,2,1,511
929,2,2,478
947,2,2,175
956,2,2,455
974,2,2,170
982,2,2,412
994,2,2,426
1020,2,2,430
1021,2,1,466
1025,2,2,379
1037,2,1,159
1040,2,2,163
1043,2,2,381
1046,2,2,381
1061,2,2,478
1067,2,2,487
1070,2,2,383
1071,2,2,430
1072,2,2,383
1087,2,2,378
1101,2,2,175
1109,2,2,487
1114,2,2,379
1119,2,2,435
1127,2,2,294
1171,2,2,379
1176,2,2,377
1196,2,2,453
1210,2,2,377
1221,2,2,502
1228,2,2,447
1243,2,2,444
1287,2,1,511
1293,2,2,375
1303,2,2,430
1308,2,1,483
1311,2,1,495
1315,2,2,368
1316,2,2,97
1317,2,2,435
1322,2,2,447
1335,2,2,294
1339,2,2,377
1349,2,2,458
1357,2,2,379
1362,2,1,503
1382,2,1,508
1407,2,2,377
1415,2,1,503
1420,2,2,371
1432,2,2,99
1465,2,2,383
1468,2,2,431
1486,2,2,430
1488,2,1,492
1492,2,2,371
1497,2,1,508
1508,2,1,511
1527,2,2,383
1535,2,2,484
1541,2,2,377
1557,2,2,383
1564,2,2,175
1569,2,2,381
1580,2,2,487
1588,2,2,170
1609,2,2,435
1617,2,1,493
1618,2,2,494
1622,2,2,379
1640,2,1,411
1642,2,2,373
1653,2,2,377
1666,2,2,482
1681,2,2,379
1692,2,2,447
1707,2,1,477
1709,2,1,507
1713,2,2,377
1743,2,2,339
1750,2,2,383
1768,2,2,410
1774,2,1,503
1796,2,2,378
1804,2,1,495
1833,1,1,507
1834,1,1,510
1841,1,1,510
1847,1,1,509
1848,1,1,507
1881,1,1,510
1888,1,2,431
1902,1,1,477
1905,1,1,461
1906,1,1,511
1915,1,1,511
1920,1,1,507
1931,1,2,445
1935,1,1,511
1940,1,2,175
1944,1,1,511
1952,1,1,506
1970,1,1,511
1974,1,1,497
2004,1,1,510
2008,1,1,508
2037,1,1,510
2042,1,1,511
2049,1,1,165
2072,1,1,509
2073,1,1,105
2076,1,2,347
2083,1,1,510
2092,1,1,503
2104,1,1,315
2107,1,1,507
2108,1,1,510
2112,1,1,477
2119,1,1,511
2131,1,1,499
2139,1,1,511
2141,1,1,477
2149,1,1,507
2168,1,1,510
2175,1,1,511
2199,1,1,499
2205,1,1,507
2209,1,1,511
2227,1,1,405
2240,1,1,510
2246,1,1,510
2248,1,1,511
2264,1,1,510
2265,1,1,510
2278,1,1,473
2279,1,1,510
2282,1,1,511
2284,1,1,510
2289,1,1,511
2320,1,1,510
2325,1,1,411
2337,1,1,511
2341,1,1,511
2351,1,1,510
2355,1,1,145
2357,1,1,510
2369,1,2,502
2387,1,1,479
2394,1,1,510
2396,1,1,511
2400,1,1,496
2412,1,1,510
2423,1,1,461
2424,1,1,511
2425,1,1,496
2435,1,1,511
2447,1,2,500
2475,1,1,473
2477,1,1,510
2492,1,1,511
2495,1,1,299
2507,1,1,511
2511,1,1,503
2532,1,1,510
2535,1,1,507
2552,1,2,500
2558,1,1,507
2560,1,1,511
2580,1,1,473
2583,1,2,487
2594,1,1,510
2629,1,1,507
2659,1,1,511
2662,1,1,509
2665,1,1,479
2693,1,1,503
2699,1,1,493
2712,1,1,511
2713,1,1,507
2730,1,1,511
2737,1,1,510
2745,1,1,462
2755,1,2,170
2758,1,1,510
2768,1,1,511
2798,1,1,503
2803,1,1,479
2804,1,1,511
2816,1,1,405
2821,1,1,510
2835,1,1,511
2842,1,1,405
2856,1,1,183
2859,1,1,510
2868,1,1,508
2884,1,1,145
2893,1,1,511
2919,1,1,495
2943,1,1,405
2946,1,1,506
