,y,prediction,leaf
17,2,2,382
22,2,2,37
25,2,2,235
30,2,2,173
31,2,2,351
49,2,2,391
50,2,1,510
64,2,2,508
92,2,2,382
95,2,1,503
100,2,2,37
108,2,2,375
123,2,2,456
125,2,2,368
138,2,2,487
139,2,1,486
164,2,2,445
182,2,2,383
195,2,1,422
239,2,2,391
253,2,2,380
264,2,1,406
270,2,2,212
274,2,2,380
280,2,2,371
285,2,2,382
290,2,2,382
302,2,2,405
309,2,2,455
311,2,2,383
316,2,2,377
352,2,2,207
356,2,2,431
361,2,2,173
368,2,2,445
377,2,2,383
387,2,2,382
398,2,2,445
433,2,2,383
437,2,2,423
461,2,2,383
463,2,2,204
469,2,1,311
496,2,1,503
514,2,2,382
516,2,2,445
517,2,2,204
537,2,2,394
552,2,2,152
554,2,2,382
561,2,2,407
566,2,1,503
574,2,2,207
596,2,2,508
620,2,1,497
622,2,1,511
626,2,1,446
634,2,2,456
641,2,2,380
655,2,1,206
667,2,2,380
669,2,2,452
672,2,2,382
676,2,2,382
679,2,1,463
686,2,2,382
717,2,2,380
729,2,2,382
730,2,2,381
735,2,2,383
737,2,1,473
776,2,1,400
783,2,1,439
786,2,1,439
790,2,2,404
792,2,2,383
799,2,2,407
804,2,2,461
805,2,1,497
807,2,1,447
809,2,2,368
824,2,2,491
826,2,2,82
834,2,2,445
847,2,2,431
877,2,1,493
892,2,2,407
900,2,2,207
905,2,2,382
912,2,2,207
915,2,2,382
918,2,1,446
948,2,1,503
966,2,1,503
972,2,2,383
987,2,1,459
993,2,2,381
1011,2,2,508
1022,2,2,380
1026,2,1,369
1031,2,2,445
1033,2,2,421
1045,2,2,423
1048,2,2,382
1050,2,2,371
1065,2,2,444
1088,2,2,380
1091,2,1,511
1107,2,2,83
1108,2,2,380
1123,2,2,435
1124,2,2,435
1128,2,2,445
1133,2,2,458
1137,2,2,453
1139,2,2,382
1143,2,1,446
1144,2,2,368
1162,2,2,383
1166,2,2,371
1175,2,2,351
1182,2,2,382
1209,2,2,383
1238,2,2,382
1240,2,2,487
1246,2,1,509
1258,2,2,487
1288,2,2,382
1290,2,2,383
1296,2,2,485
1300,2,2,487
1305,2,1,374
1313,2,2,429
1343,2,1,343
1352,2,2,445
1359,2,2,382
1371,2,2,204
1374,2,2,368
1375,2,2,382
1379,2,2,445
1397,2,2,371
1405,2,2,491
1408,2,2,173
1412,2,2,37
1414,2,1,509
1416,2,1,460
1417,2,2,382
1419,2,2,383
1425,2,2,437
1429,2,2,485
1445,2,2,382
1466,2,2,382
1490,2,2,220
1491,2,2,423
1499,2,2,380
1503,2,2,429
1514,2,2,382
1521,2,1,501
1525,2,2,383
1540,2,1,503
1573,2,2,383
1581,2,2,37
1587,2,2,383
1603,2,2,389
1615,2,1,503
1621,2,1,503
1626,2,2,382
1650,2,2,445
1669,2,2,382
1679,2,2,382
1685,2,2,383
1694,2,1,510
1711,2,1,483
1730,2,2,455
1740,2,2,381
1748,2,1,459
1749,2,1,308
1784,2,2,445
1790,2,1,503
1792,2,2,508
1802,2,2,377
1830,1,1,503
1832,1,1,36
1835,1,1,493
1843,1,1,502
1844,1,1,503
1857,1,1,501
1878,1,1,503
1889,1,1,502
1923,1,1,503
1933,1,1,475
1951,1,1,503
1983,1,1,460
1999,1,1,503
2020,1,1,501
2025,1,1,502
2039,1,1,446
2059,1,1,501
2068,1,1,311
2075,1,1,502
2078,1,1,501
2080,1,1,509
2081,1,1,510
2110,1,1,474
2115,1,1,474
2116,1,1,395
2120,1,1,507
2123,1,1,502
2130,1,1,502
2145,1,1,502
2153,1,1,503
2172,1,1,503
2178,1,1,475
2195,1,1,501
2219,1,1,509
2233,1,1,501
2267,1,1,501
2269,1,1,503
2292,1,1,509
2296,1,1,502
2301,1,1,503
2315,1,2,423
2319,1,1,502
2327,1,1,503
2330,1,1,503
2336,1,1,503
2354,1,1,502
2365,1,1,501
2384,1,1,509
2388,1,1,502
2409,1,1,463
2421,1,1,479
2432,1,1,474
2451,1,1,506
2460,1,1,507
2481,1,2,496
2485,1,1,509
2491,1,1,507
2498,1,1,503
2499,1,1,511
2501,1,1,507
2510,1,1,511
2513,1,1,502
2533,1,1,457
2534,1,2,405
2563,1,1,501
2565,1,1,502
2567,1,1,501
2574,1,1,503
2577,1,2,375
2579,1,1,505
2589,1,1,509
2597,1,1,501
2599,1,1,495
2611,1,1,506
2614,1,1,319
2615,1,2,382
2619,1,1,483
2645,1,1,500
2654,1,1,501
2668,1,1,473
2684,1,1,501
2697,1,1,501
2728,1,1,502
