,y,prediction,leaf
10,2,1,75
11,2,2,367
12,2,2,383
19,2,2,437
45,2,2,350
48,2,2,351
54,2,2,171
58,2,2,383
63,2,1,457
67,2,1,75
78,2,2,461
126,2,1,433
144,2,2,17
145,2,2,196
179,2,2,383
197,2,2,492
207,2,2,349
217,2,2,249
233,2,1,507
234,2,2,351
245,2,2,383
263,2,2,351
291,2,2,170
294,2,1,507
328,2,2,348
341,2,2,446
360,2,1,315
386,2,2,425
390,2,1,501
400,2,1,75
402,2,2,356
420,2,2,171
421,2,2,171
447,2,2,171
454,2,2,461
474,2,2,416
487,2,2,383
488,2,2,170
497,2,2,423
504,2,2,475
511,2,2,445
520,2,2,351
523,2,2,170
548,2,2,377
555,2,2,383
577,2,2,171
583,2,2,351
597,2,2,438
614,2,2,351
615,2,2,350
617,2,2,490
642,2,2,351
646,2,2,351
648,2,2,383
657,2,2,350
658,2,2,383
674,2,2,292
683,2,2,383
685,2,2,351
690,2,2,475
698,2,2,351
699,2,2,351
702,2,2,461
724,2,2,447
734,2,2,445
746,2,2,170
747,2,1,511
750,2,2,463
757,2,2,171
784,2,2,350
791,2,2,171
798,2,2,460
812,2,2,170
818,2,2,477
822,2,2,471
837,2,2,170
853,2,2,347
870,2,2,96
880,2,2,346
883,2,2,378
886,2,2,461
891,2,2,354
898,2,2,171
901,2,1,75
917,2,2,446
919,2,2,383
921,2,2,446
926,2,2,439
933,2,2,383
937,2,2,383
967,2,2,475
977,2,2,351
990,2,1,379
1009,2,2,351
1012,2,1,501
1016,2,2,383
1029,2,2,351
1049,2,2,446
1053,2,2,425
1055,2,1,502
1058,2,2,170
1060,2,2,446
1063,2,1,159
1074,2,2,377
1084,2,2,446
1090,2,1,509
1098,2,2,445
1110,2,1,295
1159,2,2,383
1181,2,2,383
1211,2,2,446
1213,2,2,381
1218,2,2,351
1224,2,2,349
1229,2,2,351
1233,2,1,415
1247,2,2,461
1249,2,2,170
1253,2,2,446
1266,2,2,351
1267,2,1,380
1271,2,2,349
1281,2,1,224
1310,2,2,383
1333,2,2,292
1334,2,1,509
1337,2,1,41
1341,2,2,359
1347,2,1,197
1348,2,1,379
1369,2,1,344
1373,2,2,506
1391,2,2,434
1395,2,2,460
1437,2,2,351
1460,2,2,383
1477,2,2,437
1481,2,2,475
1493,2,2,348
1494,2,1,495
1506,2,2,406
1534,2,2,170
1536,2,2,357
1537,2,2,459
1554,2,2,367
1555,2,1,479
1570,2,2,170
1582,2,2,351
1585,2,1,479
1601,2,2,359
1607,2,2,171
1608,2,2,436
1611,2,2,171
1620,2,2,170
1631,2,2,349
1632,2,2,461
1638,2,2,351
1641,2,1,510
1664,2,2,171
1665,2,2,419
1668,2,1,509
1675,2,1,503
1676,2,2,437
1691,2,2,351
1693,2,2,351
1695,2,1,503
1699,2,2,381
1704,2,2,351
1708,2,2,171
1734,2,2,377
1745,2,1,495
1753,2,2,347
1755,2,2,351
1756,2,2,350
1761,2,2,423
1776,2,2,350
1779,2,2,171
1788,2,2,171
1800,2,2,351
1806,2,2,351
1812,2,2,383
1858,1,1,510
1862,1,1,75
1864,1,1,495
1865,1,1,315
1876,1,1,507
1879,1,1,511
1883,1,1,407
1893,1,1,502
1909,1,1,469
1919,1,1,511
1928,1,1,503
1937,1,1,363
1942,1,1,510
1954,1,1,510
1959,1,1,510
1964,1,1,510
1979,1,1,508
1980,1,1,510
1986,1,1,511
2031,1,1,511
2044,1,1,503
2089,1,1,511
2097,1,1,502
2154,1,1,507
2158,1,1,503
2179,1,1,507
2190,1,1,511
2196,1,2,477
2203,1,1,495
2210,1,1,511
2211,1,1,502
2213,1,1,511
2225,1,2,454
2229,1,1,511
2245,1,1,503
2250,1,1,495
2251,1,1,502
2257,1,2,381
2275,1,1,511
2276,1,1,495
2280,1,1,511
2300,1,1,511
2302,1,1,159
2307,1,1,511
2314,1,1,493
2316,1,1,511
2321,1,1,511
2322,1,1,502
2323,1,1,507
2331,1,1,511
2332,1,1,511
2333,1,1,502
2343,1,1,289
2348,1,1,507
2349,1,1,510
2362,1,1,509
2389,1,1,289
2399,1,1,505
2408,1,1,503
2416,1,1,510
2419,1,1,503
2434,1,1,503
2437,1,1,500
2454,1,1,509
2476,1,1,511
2484,1,1,502
2536,1,2,445
2546,1,1,479
2562,1,1,511
2587,1,2,494
2592,1,1,511
2593,1,1,502
2621,1,1,313
2625,1,1,511
2638,1,1,421
2648,1,1,510
2658,1,1,510
2667,1,1,502
2678,1,1,479
2710,1,1,366
2714,1,1,511
2722,1,1,315
2724,1,1,511
2729,1,1,511
2731,1,1,505
2736,1,1,495
2751,1,1,511
2766,1,1,511
2771,1,1,511
2806,1,2,381
2817,1,1,505
2818,1,1,510
2826,1,2,383
2832,1,1,481
2843,1,1,511
2852,1,2,249
2860,1,1,479
2861,1,1,511
2869,1,1,502
2874,1,2,355
2875,1,1,511
2879,1,2,292
2889,1,1,493
2910,1,1,511
2929,1,1,502
2932,1,1,430
2954,1,1,502
2955,1,1,510
2978,1,1,510
2993,1,1,495
3015,1,1,510
3021,1,1,407
3024,1,1,482
3027,1,1,483
3033,1,1,495
3038,1,1,510
