,y,prediction,leaf
21,2,2,235
29,2,2,235
40,2,2,407
60,2,1,461
65,2,2,383
81,2,2,458
82,2,2,339
90,2,2,181
110,2,2,337
112,2,2,427
115,2,2,378
130,2,2,181
147,2,2,378
200,2,2,181
206,2,2,378
212,2,1,439
213,2,2,378
214,2,2,508
220,2,2,443
223,2,2,383
237,2,2,453
241,2,2,211
295,2,2,382
298,2,2,380
307,2,2,381
312,2,2,167
318,2,2,406
329,2,2,167
330,2,2,167
342,2,2,205
343,2,2,382
353,2,2,443
382,2,2,382
384,2,2,167
391,2,1,499
408,2,2,351
411,2,2,383
419,2,2,382
445,2,2,378
449,2,2,478
457,2,2,205
466,2,2,460
476,2,2,294
485,2,2,309
495,2,2,165
524,2,2,235
529,2,2,382
538,2,2,381
542,2,2,407
544,2,1,437
550,2,1,505
557,2,2,453
568,2,1,459
571,2,2,205
575,2,2,364
582,2,2,458
584,2,2,364
594,2,1,459
611,2,2,382
612,2,2,382
616,2,2,382
619,2,1,503
621,2,2,487
624,2,1,510
627,2,1,463
632,2,2,382
633,2,1,511
635,2,2,383
639,2,2,382
644,2,2,165
653,2,2,383
659,2,2,351
660,2,2,181
671,2,2,426
681,2,1,511
688,2,2,436
695,2,2,382
705,2,1,497
721,2,1,481
728,2,1,502
732,2,2,382
748,2,2,402
759,2,2,367
782,2,2,458
788,2,2,458
803,2,2,381
810,2,2,382
813,2,2,508
815,2,1,403
829,2,2,443
830,2,2,383
839,2,2,378
844,2,2,165
854,2,2,458
858,2,1,495
860,2,2,399
862,2,2,383
873,2,2,443
893,2,1,503
899,2,2,207
940,2,2,380
950,2,2,458
954,2,2,455
955,2,2,455
964,2,2,376
980,2,2,207
988,2,2,458
1001,2,2,364
1051,2,2,211
1056,2,2,378
1057,2,2,379
1076,2,2,443
1080,2,1,489
1095,2,2,458
1102,2,2,453
1105,2,2,382
1117,2,2,383
1145,2,1,511
1158,2,1,463
1160,2,2,440
1170,2,2,487
1177,2,2,376
1183,2,2,367
1192,2,2,356
1198,2,2,455
1207,2,2,17
1216,2,2,378
1217,2,1,509
1231,2,2,383
1232,2,2,508
1234,2,1,495
1236,2,2,382
1237,2,2,382
1251,2,2,367
1257,2,2,383
1261,2,2,367
1265,2,2,171
1269,2,1,193
1276,2,1,431
1286,2,2,426
1291,2,2,383
1301,2,2,487
1336,2,2,394
1340,2,2,426
1346,2,2,443
1368,2,2,428
1390,2,2,232
1413,2,2,205
1426,2,2,382
1441,2,2,443
1442,2,2,383
1452,2,2,382
