,y,prediction,leaf
0,2,2,381
3,2,2,451
16,2,2,383
20,2,1,319
27,2,1,359
28,2,2,367
36,2,2,17
38,2,2,381
39,2,2,381
43,2,2,374
59,2,2,381
68,2,2,348
72,2,2,381
74,2,2,337
102,2,2,378
105,2,2,378
106,2,2,378
135,2,1,403
140,2,2,402
143,2,2,171
149,2,2,337
159,2,2,426
160,2,2,425
163,2,2,473
168,2,2,381
181,2,2,426
186,2,1,211
188,2,2,445
211,2,1,477
225,2,2,447
226,2,1,470
244,2,2,447
256,2,2,381
257,2,2,337
266,2,2,383
275,2,1,405
279,2,2,381
306,2,1,411
315,2,1,317
344,2,2,337
365,2,2,381
366,2,1,510
371,2,2,348
376,2,2,351
381,2,1,502
393,2,2,99
396,2,2,358
397,2,1,495
426,2,2,17
428,2,1,379
440,2,2,96
444,2,1,509
460,2,1,495
481,2,1,316
489,2,2,404
490,2,2,425
491,2,2,337
494,2,2,351
505,2,2,413
513,2,2,170
522,2,2,337
532,2,2,412
540,2,2,474
547,2,1,511
563,2,2,382
569,2,2,351
570,2,1,380
573,2,2,381
586,2,2,474
588,2,1,511
589,2,1,510
591,2,2,337
599,2,2,383
604,2,2,351
606,2,1,495
609,2,2,245
650,2,2,410
662,2,2,381
670,2,2,378
677,2,1,344
682,2,2,415
693,2,2,381
694,2,2,410
704,2,2,339
710,2,2,351
718,2,1,477
719,2,2,351
720,2,2,351
725,2,2,346
740,2,2,455
764,2,2,494
772,2,1,477
816,2,2,351
821,2,2,504
832,2,2,445
856,2,1,479
857,2,2,348
872,2,2,170
878,2,2,337
896,2,1,379
925,2,2,346
938,2,2,428
939,2,2,428
963,2,1,495
969,2,2,171
981,2,2,351
985,2,2,383
989,2,2,349
1002,2,2,351
1004,2,2,99
1008,2,2,348
1023,2,2,337
1030,2,2,447
1066,2,2,170
1079,2,2,381
1086,2,2,425
1099,2,2,351
1103,2,2,348
1118,2,2,435
1120,2,2,499
1132,2,2,381
1138,2,2,378
1140,2,2,447
1167,2,2,170
1169,2,2,351
1185,2,2,383
1186,2,2,447
1187,2,2,351
1195,2,2,435
1197,2,2,383
1200,2,2,445
1202,2,2,351
1203,2,2,447
1239,2,2,471
1241,2,2,351
1264,2,2,339
1268,2,2,351
1270,2,2,381
1278,2,2,351
1295,2,2,337
1318,2,2,426
1330,2,2,492
1350,2,2,476
1364,2,2,378
1365,2,1,479
1387,2,1,446
1392,2,2,337
1410,2,2,351
1447,2,2,351
1449,2,2,347
1467,2,2,170
1473,2,2,171
1474,2,2,445
1480,2,2,445
1511,2,2,494
1522,2,2,349
1531,2,2,382
1543,2,2,349
1545,2,1,511
1556,2,2,96
1561,2,2,412
1574,2,2,463
1590,2,2,499
1594,2,2,494
1599,2,2,428
1602,2,2,358
1606,2,1,411
1651,2,2,337
1663,2,2,471
1682,2,2,170
1723,2,1,509
1739,2,2,367
1747,2,2,381
1759,2,2,428
1765,2,2,499
1772,2,2,338
1781,2,2,383
1783,2,2,445
1799,2,2,96
1808,2,1,470
1809,2,2,170
1816,1,1,511
1837,1,1,509
1842,1,1,511
1856,1,1,510
1861,1,1,303
1874,1,1,511
1897,1,1,503
1903,1,1,509
1910,1,1,511
1925,1,1,511
1930,1,1,509
1976,1,1,503
1995,1,1,511
2000,1,1,511
2005,1,1,500
2010,1,1,500
2029,1,1,511
2034,1,1,511
2051,1,1,511
2077,1,1,511
2082,1,1,503
2088,1,1,503
2091,1,1,501
2109,1,1,511
2144,1,1,495
2155,1,1,509
2162,1,1,511
