,y,prediction,leaf
2,2,2,443
41,2,2,17
42,2,2,17
71,2,2,381
89,2,1,483
104,2,1,379
116,2,2,440
119,2,2,173
124,2,2,437
134,2,2,97
136,2,1,411
152,2,1,507
155,2,2,479
158,2,2,381
183,2,2,337
198,2,2,173
204,2,2,414
242,2,2,381
243,2,1,355
248,2,2,173
252,2,2,173
271,2,2,356
277,2,2,381
297,2,2,173
300,2,2,381
303,2,2,173
304,2,2,445
324,2,1,379
345,2,1,439
359,2,1,495
378,2,1,469
410,2,2,173
413,2,2,443
422,2,2,173
423,2,2,181
431,2,1,463
432,2,2,171
434,2,1,511
443,2,1,436
464,2,1,359
465,2,2,445
470,2,1,303
471,2,2,299
472,2,2,382
475,2,2,97
486,2,2,445
502,2,2,445
503,2,2,173
510,2,2,171
539,2,1,213
578,2,1,496
598,2,1,359
630,2,2,171
636,2,2,381
643,2,2,440
651,2,2,174
666,2,2,471
687,2,2,171
691,2,1,225
697,2,2,171
707,2,2,445
708,2,2,444
709,2,2,171
731,2,2,440
749,2,2,474
768,2,1,506
774,2,2,175
795,2,1,503
800,2,2,233
802,2,2,173
814,2,2,382
840,2,2,409
843,2,1,495
845,2,2,381
846,2,1,503
848,2,2,382
851,2,2,171
855,2,1,460
863,2,2,173
865,2,2,170
879,2,2,170
907,2,2,175
910,2,2,171
914,2,2,414
934,2,2,382
935,2,1,439
941,2,2,357
943,2,2,163
946,2,1,503
958,2,1,229
961,2,2,171
968,2,1,501
978,2,2,171
979,2,2,173
983,2,2,437
998,2,2,477
999,2,2,170
1000,2,2,170
1005,2,2,197
1013,2,2,339
1027,2,2,174
1036,2,2,377
1039,2,2,382
1042,2,1,495
1047,2,2,171
1052,2,2,396
1054,2,2,440
1082,2,2,381
1083,2,2,445
1093,2,2,494
1097,2,2,410
1100,2,1,509
1115,2,2,203
1126,2,1,501
1135,2,2,171
1150,2,2,381
1153,2,2,445
1168,2,2,336
1179,2,2,97
1180,2,2,175
1223,2,1,225
1230,2,2,374
1235,2,2,367
1244,2,2,437
1256,2,1,495
1292,2,1,364
1325,2,2,233
1327,2,2,377
1329,2,2,474
1342,2,2,494
1358,2,2,171
1366,2,2,173
1367,2,2,173
1370,2,2,445
1384,2,2,382
1399,2,1,507
1401,2,2,381
1406,2,2,505
1421,2,2,171
1423,2,2,173
1439,2,2,409
1440,2,2,414
1456,2,2,474
1459,2,2,365
1464,2,2,171
1487,2,2,197
1489,2,2,233
1495,2,2,175
1501,2,2,167
1505,2,2,339
1524,2,2,97
1549,2,2,174
1575,2,2,378
1579,2,1,411
1589,2,2,181
1616,2,2,471
1628,2,2,336
1644,2,2,171
1656,2,2,445
1657,2,2,337
1662,2,2,339
1677,2,1,478
1683,2,2,377
1684,2,2,170
1706,2,2,494
1717,2,1,503
1720,2,2,173
1722,2,1,501
1742,2,2,171
1751,2,1,502
1766,2,2,171
1767,2,1,507
1771,2,2,171
1773,2,2,471
1777,2,1,364
1778,2,2,170
1789,2,1,495
1791,2,2,173
1798,2,2,174
1810,2,2,381
1811,2,2,494
1854,1,1,509
1866,1,1,503
1869,1,1,511
1890,1,1,498
1892,1,1,499
1896,1,1,508
1901,1,1,499
1907,1,1,483
1924,1,2,444
1926,1,1,503
1941,1,1,319
1943,1,1,497
1947,1,1,503
1955,1,1,511
1963,1,1,509
1967,1,1,502
1985,1,2,401
1997,1,1,503
1998,1,1,507
2002,1,2,437
2011,1,1,497
2017,1,1,497
2033,1,1,497
2038,1,1,510
2054,1,1,303
2055,1,1,502
2058,1,1,511
2090,1,1,461
2100,1,1,502
2103,1,1,500
2121,1,1,411
2124,1,1,506
