,y,prediction,leaf
34,2,1,503
75,2,2,383
76,2,2,404
84,2,2,375
98,2,2,468
109,2,1,495
113,2,1,510
114,2,1,196
117,2,2,447
122,2,2,383
141,2,2,378
154,2,2,379
161,2,2,439
167,2,2,383
175,2,2,379
176,2,1,510
178,2,2,383
180,2,2,447
184,2,1,509
194,2,2,490
209,2,2,383
219,2,2,383
221,2,2,82
228,2,2,379
231,2,2,379
235,2,1,510
246,2,2,383
260,2,2,437
265,2,2,445
267,2,2,405
276,2,2,383
286,2,1,374
299,2,2,404
305,2,2,378
308,2,1,491
319,2,2,404
325,2,1,510
327,2,2,447
332,2,2,205
339,2,1,511
347,2,2,375
354,2,2,447
364,2,1,510
367,2,2,212
369,2,2,81
370,2,2,505
373,2,2,378
379,2,2,207
380,2,2,447
383,2,2,182
385,2,2,447
388,2,2,383
430,2,2,378
435,2,2,447
458,2,2,506
479,2,2,494
519,2,2,492
521,2,2,82
559,2,2,407
579,2,2,205
585,2,1,507
603,2,2,368
605,2,2,378
628,2,2,378
645,2,1,503
654,2,2,377
656,2,2,383
692,2,2,373
701,2,1,507
715,2,2,437
727,2,2,463
742,2,1,461
743,2,2,505
753,2,2,460
755,2,2,407
762,2,2,494
763,2,2,383
766,2,2,460
777,2,2,494
778,2,2,383
797,2,2,445
808,2,2,447
811,2,2,120
820,2,2,368
827,2,2,375
842,2,2,383
852,2,1,344
875,2,1,312
876,2,1,510
890,2,2,379
920,2,2,214
922,2,2,378
928,2,2,378
951,2,2,214
960,2,1,507
971,2,2,492
992,2,2,506
995,2,2,463
1007,2,2,383
1010,2,2,383
1017,2,2,501
1019,2,2,379
1028,2,2,494
1062,2,1,477
1064,2,2,383
1075,2,2,383
1077,2,2,82
1078,2,2,433
1094,2,2,82
1104,2,2,82
1112,2,2,407
1113,2,2,169
1121,2,2,383
1136,2,2,368
1157,2,2,375
1161,2,2,383
1164,2,2,378
1184,2,2,383
1194,2,2,182
1201,2,2,343
1215,2,2,383
1219,2,2,345
1220,2,2,490
1222,2,2,490
1245,2,2,471
1263,2,2,378
1273,2,2,375
1282,2,1,455
1284,2,2,439
1299,2,1,316
1326,2,2,492
1345,2,2,447
1376,2,1,215
1396,2,2,463
1403,2,2,463
1411,2,2,37
1418,2,2,375
1424,2,2,467
1430,2,2,383
1444,2,2,447
1462,2,2,379
1463,2,1,180
1469,2,2,447
1471,2,2,436
1485,2,2,375
1500,2,2,383
1538,2,1,349
1542,2,1,511
1548,2,2,490
1550,2,2,506
1551,2,2,447
1559,2,1,213
1563,2,1,479
1566,2,1,503
1592,2,2,383
1593,2,2,375
1604,2,2,383
1605,2,2,383
1610,2,2,379
1625,2,2,379
1627,2,2,383
1629,2,2,460
1630,2,2,37
1636,2,2,471
1645,2,1,508
1655,2,1,196
1658,2,1,503
1672,2,2,343
1689,2,2,343
1690,2,1,503
1705,2,2,505
1712,2,2,383
1724,2,2,437
1726,2,2,494
1729,2,1,461
1738,2,2,343
1741,2,2,383
1762,2,1,121
1769,2,2,447
1775,2,1,510
1793,2,2,378
1813,1,1,510
1815,1,1,510
1820,1,1,510
1821,1,1,316
1823,1,1,507
1826,1,1,502
1827,1,1,510
1849,1,1,398
1871,1,1,502
1882,1,1,511
1885,1,1,504
1886,1,1,503
1891,1,1,511
1900,1,1,510
1911,1,1,503
1916,1,1,469
1934,1,1,503
1936,1,1,511
1938,1,2,169
1948,1,1,510
1949,1,2,265
1950,1,1,495
1989,1,1,510
1992,1,1,508
1993,1,2,435
2003,1,1,510
2024,1,1,510
2028,1,1,510
2052,1,1,121
2056,1,1,511
2060,1,2,505
2070,1,1,510
2074,1,1,511
2084,1,1,510
2085,1,1,315
2094,1,1,495
2095,1,1,502
2096,1,1,497
2122,1,2,197
2129,1,1,504
2138,1,1,510
2147,1,2,442
2156,1,1,510
2157,1,1,267
2164,1,1,502
2165,1,1,509
2166,1,2,490
2170,1,1,511
2184,1,1,510
2202,1,1,509
2216,1,1,510
2241,1,1,443
2262,1,1,511
2266,1,1,313
2288,1,1,503
2290,1,1,509
2295,1,1,511
2310,1,1,502
2317,1,1,510
2326,1,2,435
2329,1,1,502
2340,1,1,307
2367,1,1,510
2378,1,1,503
2401,1,2,463
2406,1,1,511
2417,1,1,495
2427,1,1,495
2429,1,1,489
2446,1,1,507
2456,1,1,511
2487,1,1,510
2518,1,1,503
2526,1,1,495
2528,1,1,350
2530,1,1,511
2550,1,1,511
2561,1,1,511
2588,1,1,509
2598,1,1,509
2603,1,1,503
2624,1,1,510
2636,1,1,510
2637,1,1,511
2643,1,1,495
2644,1,1,312
2647,1,1,510
2666,1,1,511
2673,1,1,511
2682,1,1,510
2687,1,1,511
2695,1,1,312
2705,1,1,510
2720,1,1,510
2725,1,2,494
2726,1,2,506
2732,1,1,510
2750,1,1,511
2765,1,1,510
2769,1,1,509
2779,1,1,509
2780,1,1,511
2820,1,1,502
2827,1,1,510
