,y,prediction,leaf
11,1,1,11
39,1,1,11
46,1,1,13
73,2,2,31
75,2,2,31
77,2,1,29
89,2,2,12
93,1,1,13
102,2,1,30
108,2,2,28
115,2,2,28
117,2,2,28
126,2,2,10
136,2,2,10
167,2,2,10
178,1,1,11
194,1,1,11
228,2,2,9
231,1,1,11
243,1,1,11
246,1,1,11
247,1,1,11
248,1,1,11
259,1,1,11
261,2,2,9
281,1,1,13
290,1,1,13
316,2,2,31
320,2,2,31
332,2,2,31
335,2,2,31
337,2,2,31
360,2,2,31
368,1,1,29
376,1,1,29
383,1,1,29
412,2,2,12
415,1,1,13
416,1,1,13
428,2,2,12
434,1,1,13
440,1,1,13
449,1,1,13
455,1,1,13
461,2,1,30
465,1,1,30
470,1,1,30
473,1,1,30
474,1,1,30
486,1,1,30
501,2,1,30
508,2,2,28
512,2,2,28
528,2,2,28
538,2,2,28
550,2,2,28
