,y,prediction,leaf
11,1,1,11
39,1,1,11
46,1,1,13
73,2,2,63
75,2,2,63
77,2,2,58
89,2,2,12
93,1,1,13
102,2,2,60
108,2,2,57
115,2,2,56
117,2,2,56
126,2,2,10
136,2,2,10
167,2,2,10
178,1,1,11
194,1,1,11
228,2,2,9
231,1,1,11
243,1,1,11
246,1,1,11
247,1,1,11
248,1,1,11
259,1,1,11
261,2,2,9
281,1,1,13
290,1,1,13
316,2,2,63
320,2,2,63
332,2,2,63
335,2,2,63
337,2,2,63
360,2,2,63
368,1,1,59
376,1,1,59
383,1,1,59
412,2,2,12
415,1,1,13
416,1,1,13
428,2,2,12
434,1,1,13
440,1,1,13
449,1,1,13
455,1,1,13
461,2,2,60
465,1,1,61
470,1,1,61
473,1,1,61
474,1,1,61
486,1,1,61
501,2,2,60
508,2,2,57
512,2,2,57
528,2,2,57
538,2,2,57
550,2,2,57
