,y,prediction,leaf
11,1,1,5
39,1,1,5
46,1,1,7
73,2,1,7
75,2,1,7
77,2,2,6
89,2,2,6
93,1,1,7
102,2,2,6
108,2,1,7
115,2,1,7
117,2,1,7
126,2,2,4
136,2,2,4
167,2,2,4
178,1,1,5
194,1,1,5
228,2,1,5
231,1,1,5
243,1,1,5
246,1,1,5
247,1,1,5
248,1,1,5
259,1,1,5
261,2,1,5
281,1,1,7
290,1,1,7
316,2,2,6
320,2,1,7
332,2,2,6
335,2,1,7
337,2,1,7
360,2,1,7
368,1,1,7
376,1,1,7
383,1,1,7
412,2,2,6
415,1,1,7
416,1,1,7
428,2,2,6
434,1,1,7
440,1,1,7
449,1,1,7
455,1,1,7
461,2,2,6
465,1,1,7
470,1,1,7
473,1,1,7
474,1,1,7
486,1,1,7
501,2,2,6
508,2,2,6
512,2,1,7
528,2,1,7
538,2,1,7
550,2,1,7
