,y,prediction,leaf
11,1,1,11
39,1,1,11
46,1,1,13
73,2,2,15
75,2,2,15
77,2,2,14
89,2,2,12
93,1,1,13
102,2,2,14
108,2,2,15
115,2,2,15
117,2,2,15
126,2,2,10
136,2,2,10
167,2,2,10
178,1,1,11
194,1,1,11
228,2,2,9
231,1,1,11
243,1,1,11
246,1,1,11
247,1,1,11
248,1,1,11
259,1,1,11
261,2,2,9
281,1,1,13
290,1,1,13
316,2,2,14
320,2,2,15
332,2,2,14
335,2,2,15
337,2,2,15
360,2,2,15
368,1,2,15
376,1,2,15
383,1,2,15
412,2,2,12
415,1,1,13
416,1,1,13
428,2,2,12
434,1,1,13
440,1,1,13
449,1,1,13
455,1,1,13
461,2,2,14
465,1,2,15
470,1,2,15
473,1,2,15
474,1,2,15
486,1,2,15
501,2,2,14
508,2,2,14
512,2,2,15
528,2,2,15
538,2,2,15
550,2,2,15
