,y,prediction,leaf
3,1,1,211
23,1,1,437
31,1,1,215
44,1,1,381
51,1,1,415
56,1,1,437
71,1,1,215
82,1,1,215
115,1,1,215
127,1,1,407
131,1,1,395
144,1,1,215
182,1,1,414
209,1,2,296
211,1,1,389
213,1,1,415
233,1,1,415
262,2,2,301
278,1,1,294
282,1,1,315
294,1,1,215
296,2,1,309
297,1,1,315
303,2,1,312
310,1,1,438
316,1,1,28
323,2,1,315
350,2,1,306
364,1,1,28
369,1,1,433
373,1,1,433
374,1,1,433
382,1,1,364
399,1,1,294
417,1,1,433
422,2,2,178
429,1,1,305
446,1,2,178
481,1,1,169
485,1,1,371
487,1,1,169
488,1,1,371
492,1,1,162
501,1,1,433
508,1,2,342
510,1,2,342
521,1,1,438
522,1,1,427
524,1,1,437
548,1,1,321
564,1,1,433
582,1,1,437
604,1,1,432
612,2,2,167
628,2,1,381
629,1,1,343
636,1,1,169
642,1,1,436
670,1,1,142
695,2,1,305
699,1,1,410
723,1,1,312
738,1,1,415
742,1,1,169
744,1,1,169
751,1,1,433
760,1,1,433
773,1,1,433
775,1,1,426
780,1,1,162
789,1,1,437
800,1,1,375
810,1,1,433
819,1,1,433
820,1,1,433
825,1,1,371
839,1,2,372
847,1,1,439
850,1,1,222
852,1,1,439
866,1,1,439
874,1,2,372
879,1,1,439
885,1,1,381
903,1,1,437
915,1,1,438
949,1,1,433
954,1,1,433
961,1,1,433
973,1,1,439
979,1,1,433
991,1,1,433
993,1,1,433
1020,1,1,432
1021,1,1,433
1041,1,1,433
1073,1,1,433
1078,1,1,433
1081,1,1,433
1085,1,1,432
1091,1,1,222
1093,1,1,433
1097,1,1,433
1100,1,1,433
1106,1,1,438
1110,2,1,415
1114,1,1,437
1131,1,1,437
1135,1,1,439
1154,1,1,437
1161,1,1,437
1173,1,1,434
1177,1,1,433
1179,1,1,435
1190,1,1,215
1197,1,1,439
1200,1,1,439
1205,1,1,436
1208,1,1,409
1209,1,1,410
1227,1,1,439
1235,1,1,439
1238,1,1,415
1244,1,1,435
1247,1,1,434
1256,1,1,434
1267,1,1,435
1276,1,1,215
1288,1,1,438
1300,1,1,438
1302,1,1,437
1324,1,1,199
1346,1,1,222
1347,1,1,439
1352,1,1,222
1356,1,1,222
1358,1,1,413
1360,1,1,439
1374,1,1,439
1380,1,1,439
1383,1,1,410
1414,1,1,439
1417,1,1,434
1429,1,1,433
1430,1,1,433
1437,1,1,433
1444,1,1,433
1445,1,1,433
1505,1,1,410
1512,1,1,439
1524,1,1,441
1528,1,1,411
1562,1,1,409
1574,1,1,411
1579,1,1,312
1592,1,1,435
1610,1,1,439
1627,1,2,400
1632,1,1,438
1634,2,1,393
1649,1,1,410
1651,1,1,436
1666,1,1,437
1673,1,1,309
1692,1,1,415
1695,1,1,409
1702,2,1,439
1718,1,1,436
1731,2,1,215
1754,1,1,435
1759,1,1,434
1770,1,1,433
1771,1,1,442
1788,1,1,439
1794,1,1,439
1797,1,1,411
1802,1,1,439
1833,1,1,437
1834,1,1,222
1875,1,1,437
1889,1,1,415
1890,1,1,437
1895,1,1,209
1898,1,1,438
1908,1,1,198
1928,1,1,433
1939,1,1,433
1940,1,1,433
1941,1,1,433
1950,1,1,434
1961,1,1,439
1983,1,2,323
1987,1,1,437
1992,1,1,443
1995,1,1,441
1998,1,1,411
1999,1,1,214
2004,1,1,441
2007,1,1,436
2020,1,1,311
2050,1,1,169
2064,1,1,439
2066,1,1,439
2078,1,1,437
2095,1,1,435
2105,1,1,434
2106,1,1,439
2108,1,1,435
2119,1,1,435
2124,1,1,437
2155,1,1,28
2156,1,1,413
2162,1,1,179
2163,1,1,436
2184,1,1,415
2191,1,1,412
2196,1,1,412
2208,2,1,308
2223,1,1,436
2265,1,1,441
2276,1,1,215
2277,1,1,438
2280,1,1,433
2288,1,1,437
2293,1,1,413
2296,1,1,438
2297,2,1,436
2300,1,1,438
2305,1,1,439
2310,2,1,439
2312,1,1,439
2325,1,1,436
2326,1,1,439
2337,1,1,410
2379,1,1,439
2390,1,1,437
2400,1,1,211
2410,1,1,436
2430,1,1,439
2441,1,1,433
2447,2,1,433
2457,1,1,438
2465,1,1,410
2469,1,1,438
2470,1,1,433
2480,1,1,435
2482,1,1,437
2485,1,1,433
2488,1,1,435
2497,1,1,435
2502,1,1,435
2513,1,1,62
2514,1,1,439
2515,1,1,210
2527,1,1,434
2540,1,1,439
2560,1,1,434
2583,1,1,439
