,y,prediction,leaf
0,1,1,103
15,1,1,380
19,1,1,203
27,1,1,374
28,1,1,103
38,1,1,103
57,1,1,382
59,1,1,382
72,1,1,254
90,1,1,471
96,1,1,478
99,1,1,486
101,1,1,382
102,1,1,103
105,1,1,103
126,1,1,255
153,1,1,478
178,1,1,255
192,1,1,382
207,1,1,493
220,1,1,457
224,1,1,477
246,1,1,455
248,1,1,476
261,1,1,347
266,2,1,478
267,1,1,333
268,1,2,456
279,2,1,381
283,2,1,327
304,2,1,333
306,1,1,459
309,1,1,350
355,1,1,477
375,1,1,402
381,1,1,333
384,1,1,351
388,1,1,165
391,2,2,344
404,2,1,322
419,1,1,78
426,1,1,332
440,1,1,502
454,1,1,377
455,1,1,383
467,1,1,380
471,2,1,111
473,1,1,322
480,1,1,383
497,1,1,203
505,1,1,503
528,1,1,498
537,1,1,499
538,1,1,373
552,1,1,147
555,1,1,382
557,1,1,382
570,1,2,76
596,2,1,502
601,1,1,435
616,1,1,297
620,1,1,296
637,1,1,273
665,1,1,476
677,1,1,402
685,1,1,380
688,1,1,382
691,2,1,382
696,2,1,347
709,2,1,103
729,1,1,402
746,1,1,150
758,1,1,378
796,1,1,103
797,1,1,150
798,1,2,370
799,1,1,150
803,1,1,345
822,1,1,497
846,1,1,497
863,1,1,500
865,1,1,103
878,1,1,435
883,1,1,110
895,1,1,111
898,1,1,151
920,1,1,402
922,1,1,151
929,1,1,219
930,1,1,215
934,1,1,103
971,1,1,215
978,1,1,402
982,1,1,111
986,1,1,111
995,1,1,402
997,1,1,111
1007,1,1,402
1022,1,1,403
1031,1,1,402
1044,1,1,403
1047,1,1,403
1064,1,1,403
1072,1,1,403
1080,1,1,402
1103,1,1,402
1104,1,1,402
1108,1,1,484
1109,1,1,503
1117,1,1,497
1137,1,1,503
1144,1,1,503
1171,1,1,492
1225,1,1,502
1229,1,1,478
1237,1,1,478
1252,1,1,111
1266,1,1,111
1284,1,1,484
1295,1,1,400
1299,1,1,499
1308,1,1,499
1331,1,1,503
1332,1,1,497
1336,1,1,503
1338,1,1,492
1343,1,1,497
1348,1,1,490
1349,1,1,503
1372,2,1,479
1375,1,1,498
1386,1,1,502
1393,1,1,499
1401,1,1,490
1411,1,1,490
1413,1,1,503
1432,1,1,403
1438,1,1,203
1451,1,1,255
1469,1,1,497
1471,1,1,499
1472,1,1,478
1477,1,1,497
1478,1,1,497
1482,1,1,254
1515,1,1,479
1529,1,1,332
1560,1,1,474
1561,1,1,479
1582,1,1,507
1585,1,1,472
1593,1,1,254
1601,1,1,495
1609,1,1,471
1612,1,1,382
1623,1,1,333
1641,1,1,505
1653,1,1,500
1655,1,1,502
1656,1,1,502
1674,1,1,498
1678,1,1,503
1705,1,1,375
1708,1,1,475
1719,1,1,505
1723,2,1,347
1729,1,1,254
1739,2,1,493
1752,1,1,507
1778,1,1,403
1783,1,1,478
1817,1,1,478
1825,2,1,382
1838,2,1,490
1848,1,1,255
1857,1,1,203
1863,1,1,203
1865,1,1,203
1871,1,1,203
1872,1,1,203
1873,1,1,484
1877,1,1,490
1886,1,1,499
1894,1,1,507
1901,1,1,503
1904,1,1,503
1906,1,1,503
1925,1,1,495
1947,1,1,503
1969,1,1,241
1972,1,1,501
1982,1,1,499
2002,1,1,342
2005,1,1,502
2016,1,1,502
2022,1,1,499
2038,1,1,507
2046,1,1,78
2049,1,1,488
2053,1,1,488
2062,1,1,502
2070,1,1,502
2073,1,1,488
2077,1,1,493
2081,1,1,478
2086,1,1,254
2109,1,1,254
2111,1,1,254
2117,1,1,495
2123,1,1,135
2132,1,1,150
2136,1,1,503
2142,1,1,503
2145,1,1,498
2147,1,1,503
2200,1,1,479
2210,1,2,44
2221,1,1,479
2230,1,1,502
2233,1,1,490
2251,1,1,505
2254,1,1,240
2256,1,1,240
2262,1,1,467
2271,1,1,241
2272,1,1,111
2273,1,1,203
2274,1,1,255
2322,1,1,499
2328,1,1,488
2329,1,1,274
2352,1,1,400
2373,1,1,503
2398,1,1,254
2409,1,1,502
2411,1,1,502
2414,1,1,255
2415,1,1,241
2420,1,1,203
2444,1,1,403
2449,1,1,503
2455,1,1,496
2459,1,1,400
2473,1,1,400
2479,1,1,503
2481,1,1,503
2487,1,1,497
2495,1,1,402
2512,2,1,492
2520,1,1,402
2523,1,1,497
2524,1,1,494
2558,1,1,492
2564,1,1,502
2566,1,1,497
2573,1,1,502
2576,1,1,502
2579,1,1,479
2581,1,1,502
