,y,prediction,leaf
13,1,1,499
14,1,1,499
47,1,1,127
53,1,1,223
60,1,1,498
89,1,1,127
98,1,1,107
111,1,1,494
114,1,1,494
159,2,1,318
170,1,1,476
174,1,1,463
180,1,1,235
185,1,1,406
186,1,1,127
189,1,1,464
201,1,1,463
218,2,1,463
242,1,1,477
264,1,2,459
317,1,1,474
331,1,1,127
339,2,1,356
340,2,2,340
342,1,2,340
348,2,1,127
385,2,1,354
398,1,1,270
409,1,1,371
430,2,2,132
431,1,1,287
441,1,1,127
444,2,2,132
449,1,1,277
452,2,1,375
463,1,1,374
464,2,1,375
469,1,1,443
470,1,1,222
475,1,1,87
491,1,1,381
502,2,1,107
504,2,2,154
506,1,2,284
517,2,1,374
540,1,1,406
567,1,1,371
592,1,1,376
600,1,1,372
605,1,1,107
610,1,1,287
613,2,1,371
644,1,1,277
655,1,1,127
667,1,1,403
687,1,1,319
693,1,1,356
697,1,1,277
727,1,1,107
732,2,1,87
733,1,1,354
740,1,1,373
755,1,1,383
761,1,1,285
764,1,1,222
768,1,1,493
785,1,1,269
786,1,1,269
794,1,1,421
795,1,1,383
802,1,2,274
809,1,1,406
834,1,1,103
835,1,1,103
836,1,1,406
838,1,1,383
842,1,1,382
855,1,2,440
875,1,1,106
891,1,1,223
894,1,1,103
896,1,1,222
900,1,1,103
901,1,1,223
905,1,1,222
910,1,1,222
916,1,1,403
926,1,1,222
928,1,1,437
942,1,1,406
948,1,1,107
956,1,1,223
958,1,1,222
959,1,1,223
976,1,1,107
999,1,1,407
1003,1,1,107
1011,1,1,407
1018,1,1,421
1029,1,1,407
1038,1,1,107
1043,1,1,406
1048,1,1,421
1049,1,1,406
1053,1,1,407
1067,1,1,407
1071,1,1,421
1092,1,1,441
1115,1,1,490
1118,1,1,495
1121,1,1,481
1126,1,1,499
1128,1,1,499
1141,1,1,492
1142,1,1,492
1143,1,1,492
1149,1,1,492
1163,1,1,491
1182,1,1,222
1183,1,1,222
1188,1,1,495
1194,1,1,127
1195,1,1,492
1198,1,1,127
1215,1,1,474
1217,1,1,491
1219,1,1,493
1231,1,1,494
1232,1,1,495
1233,1,1,87
1248,1,1,498
1249,1,1,498
1265,1,1,407
1270,1,1,407
1271,1,1,107
1287,1,1,493
1297,1,1,477
1303,1,1,477
1313,1,1,485
1314,1,1,495
1326,1,1,495
1329,1,1,485
1333,1,1,485
1350,1,1,486
1364,1,1,485
1369,1,1,477
1395,1,1,493
1452,1,1,251
1458,1,1,251
1475,1,1,477
1476,1,1,491
1483,1,1,423
1486,2,1,491
1487,1,1,495
1490,1,1,492
1492,1,1,484
1497,1,1,474
1504,1,1,474
1507,1,1,495
1517,1,1,474
1538,1,1,466
1544,1,1,153
1545,1,1,153
1589,1,1,127
1606,1,1,407
1613,1,1,477
1615,1,1,225
1618,1,1,356
1624,1,1,474
1635,1,1,466
1662,1,1,484
1671,1,1,467
1690,2,1,455
1694,1,1,473
1701,1,1,287
1706,1,1,467
1714,1,1,131
1722,1,1,494
1724,1,1,481
1760,1,1,420
1763,1,1,127
1775,1,1,406
1779,1,1,407
1789,1,1,493
1845,1,2,152
1866,1,1,251
1870,1,1,103
1874,1,1,492
1883,1,1,495
1902,1,1,499
1919,1,1,499
1920,1,1,127
1943,1,1,406
1946,1,1,492
1948,1,1,495
1965,1,1,491
1966,1,1,491
1968,1,1,495
1977,1,1,481
1978,1,1,481
1981,1,1,481
1988,1,1,477
2018,1,1,495
2021,1,2,152
2027,1,1,474
2029,1,1,495
2032,1,1,490
2041,1,1,495
2043,1,1,495
2056,1,1,495
2058,1,1,495
2060,1,1,490
2068,1,1,495
2075,1,1,458
2076,1,1,490
2080,1,1,490
2094,1,1,499
2102,1,1,498
2107,1,1,498
2110,1,1,499
2118,1,1,127
2125,1,1,467
2129,1,1,495
2150,1,1,490
2158,1,1,494
2165,1,1,474
2176,1,1,474
2181,1,1,475
2183,1,1,479
2187,1,1,126
2189,1,1,477
2198,1,1,495
2207,1,1,467
2212,1,1,477
2238,1,1,474
2278,1,1,103
2307,1,1,490
2309,1,1,487
2313,1,1,356
2376,1,1,492
2383,1,1,493
2389,1,1,495
2391,1,1,476
2397,1,1,491
2405,1,1,490
2416,1,1,493
2422,1,1,103
2429,1,1,127
2432,1,1,127
2433,1,1,406
2463,1,1,481
2474,1,1,404
2477,1,1,493
2486,1,1,491
2500,1,1,493
2554,1,1,484
2561,1,1,423
2582,1,1,491
