,y,prediction,leaf
4,1,1,472
16,1,1,463
20,1,1,472
26,1,1,473
62,1,1,462
70,1,1,397
94,1,1,463
103,1,1,472
106,1,1,472
118,1,1,397
123,1,1,475
137,1,1,447
147,1,2,179
149,1,1,440
150,1,1,440
157,1,1,472
161,1,1,349
165,1,1,215
167,1,1,475
179,1,1,348
184,1,1,473
204,1,1,324
210,1,1,396
214,1,2,337
229,1,1,447
231,1,1,475
249,1,1,473
260,1,2,197
272,1,1,349
284,2,1,320
286,1,1,342
320,1,1,193
321,1,2,433
322,2,2,337
326,1,1,324
329,2,2,197
337,1,1,345
343,2,1,349
346,1,1,334
347,1,1,346
379,1,1,332
380,2,1,334
392,1,1,324
406,2,1,77
407,1,1,156
416,1,1,373
424,2,1,138
438,2,1,31
450,1,2,378
478,1,1,471
483,1,1,379
493,2,1,373
494,1,1,351
500,1,1,177
511,1,1,77
514,1,1,77
541,1,1,470
546,1,1,463
551,1,1,461
566,1,2,378
571,1,1,77
572,1,1,382
576,1,1,462
598,1,1,465
602,1,1,463
603,1,1,76
607,2,1,469
608,1,1,157
611,1,1,76
626,1,1,470
645,1,1,332
648,1,2,466
668,1,1,472
681,1,1,391
682,1,1,336
694,2,1,425
705,1,1,331
717,2,1,425
728,1,1,470
735,1,1,104
743,1,1,77
747,1,1,472
749,1,1,143
762,1,1,76
770,1,1,474
793,1,1,471
829,1,1,360
833,1,1,472
844,1,1,475
872,1,1,474
880,1,1,77
881,1,1,379
914,1,1,463
957,1,1,475
984,1,1,470
998,1,1,471
1000,1,1,471
1006,1,1,470
1010,1,1,471
1012,1,1,470
1023,1,1,471
1030,1,1,471
1046,1,1,470
1074,1,1,471
1077,1,1,471
1090,1,1,471
1113,1,1,444
1130,1,1,473
1150,1,1,475
1156,1,1,474
1165,1,1,474
1166,1,1,475
1181,1,1,470
1187,1,1,469
1211,1,1,474
1223,1,1,471
1253,1,1,470
1263,1,1,471
1272,1,1,471
1281,1,1,470
1307,1,1,474
1309,1,1,474
1327,1,1,474
1337,1,1,474
1339,1,1,468
1340,1,1,461
1357,1,1,468
1367,1,1,471
1387,1,1,474
1390,1,1,468
1398,1,1,444
1400,1,1,474
1402,1,1,470
1419,1,1,471
1422,1,1,471
1424,1,1,471
1425,1,1,471
1431,1,1,471
1459,1,1,470
1466,1,1,463
1491,1,1,470
1513,1,1,474
1530,1,1,437
1534,1,2,36
1536,1,1,103
1546,1,1,436
1550,1,1,436
1576,1,1,476
1578,1,1,435
1607,1,1,471
1616,1,1,438
1622,1,1,202
1637,1,1,435
1638,1,1,475
1642,1,1,469
1648,1,1,475
1652,1,1,455
1659,1,1,436
1663,1,1,473
1667,1,1,452
1679,1,1,461
1687,1,1,159
1696,1,1,458
1707,1,1,103
1712,1,1,462
1737,2,1,474
1758,1,1,470
1765,1,1,471
1768,1,1,471
1774,1,1,470
1780,1,1,471
1792,1,1,436
1795,1,1,474
1798,1,1,437
1799,1,1,475
1809,1,1,474
1816,1,1,215
1826,1,1,215
1831,1,1,455
1900,1,1,473
1915,1,1,471
1933,1,1,470
1934,1,1,471
1944,1,1,471
1945,1,1,470
1954,1,1,461
1956,1,1,449
1964,1,1,474
1971,1,1,457
1990,1,1,476
2006,1,1,474
2023,1,1,215
2044,1,1,474
2045,2,1,449
2048,1,1,462
2061,1,1,474
2071,1,1,452
2079,1,1,76
2084,1,1,469
2139,1,1,474
2140,1,1,463
2144,1,1,474
2160,1,1,474
2166,1,1,351
2169,1,1,436
2171,1,1,436
2174,1,1,436
2194,1,1,102
2204,1,1,399
2205,1,1,102
2213,1,1,446
2240,1,1,474
2242,1,2,197
2246,1,1,436
2249,2,1,351
2261,1,1,425
2266,1,1,448
2267,1,1,477
2268,1,1,477
2269,1,1,455
2270,1,1,475
2287,1,1,454
2299,1,1,474
2303,1,1,472
2327,1,1,473
2330,1,1,452
2335,1,1,474
2344,1,1,474
2349,1,1,475
2357,1,1,474
2375,1,1,470
2381,1,1,351
2387,1,1,474
2399,1,1,475
2403,1,1,475
2406,1,1,474
2413,1,1,469
2426,1,1,470
2438,1,1,470
2445,1,1,470
2451,1,1,474
2456,1,1,470
2461,1,1,77
2462,1,1,473
2468,1,1,449
2484,1,1,474
2491,1,1,471
2508,1,1,470
2516,1,1,468
2526,1,1,469
2530,1,1,469
2531,1,1,471
2542,2,1,469
2544,1,1,475
2545,1,1,461
2553,2,1,461
2567,1,1,474
2575,1,1,474
2578,1,1,457
