,y,prediction,leaf
7,1,1,317
18,1,1,501
33,1,1,494
37,1,1,501
41,1,1,426
48,1,1,492
55,1,1,501
61,1,1,187
65,1,1,501
74,1,2,489
78,1,1,494
79,1,1,317
93,1,1,498
104,1,1,501
128,1,1,497
151,1,1,501
175,2,1,476
190,1,1,483
202,2,1,498
212,1,1,498
222,1,1,498
225,1,1,501
234,1,1,476
240,1,1,476
253,2,1,453
270,1,1,498
276,1,1,498
277,2,1,460
281,2,1,494
287,1,1,453
288,1,1,501
305,2,2,482
311,1,1,501
315,2,1,476
327,2,1,494
341,2,1,494
344,1,1,494
352,1,1,494
358,1,1,498
360,1,1,501
366,1,1,104
386,1,1,453
397,2,1,475
400,2,1,495
414,1,1,160
415,1,2,454
437,2,1,426
451,1,1,463
456,1,1,186
458,1,1,426
465,1,1,477
472,2,1,190
479,1,1,437
486,1,1,162
490,1,1,162
509,1,1,477
525,1,1,187
549,1,1,243
560,1,1,495
574,1,2,229
581,1,1,186
584,1,1,447
619,1,1,490
630,1,1,369
638,1,1,463
643,1,1,191
646,1,1,215
653,1,1,466
654,2,1,186
662,1,1,494
664,1,1,498
684,1,1,498
690,1,1,501
703,1,2,482
711,1,1,501
752,1,1,427
765,1,1,243
782,1,1,175
783,1,1,317
791,1,1,173
817,1,1,426
832,1,1,477
837,1,1,501
873,1,1,500
882,1,1,500
884,1,1,359
886,1,1,500
902,1,1,371
909,1,1,379
918,1,1,501
919,1,1,426
935,1,1,501
939,1,1,501
940,1,1,426
947,1,1,501
952,1,1,447
962,1,1,427
972,1,1,444
985,1,1,427
989,1,1,427
1013,1,1,51
1017,1,1,426
1040,1,1,427
1068,1,1,427
1079,1,1,426
1102,1,1,426
1107,1,1,500
1116,1,1,318
1122,1,1,308
1138,1,1,214
1145,1,1,376
1148,1,1,500
1160,1,1,367
1164,1,1,500
1168,1,1,443
1189,1,1,497
1193,1,1,242
1203,1,1,308
1220,1,1,358
1221,1,1,309
1242,1,1,500
1250,1,1,443
1251,1,1,447
1255,1,1,427
1257,1,1,501
1277,1,1,500
1283,1,1,500
1289,1,1,425
1298,1,1,500
1319,1,1,445
1328,1,1,500
1330,1,1,366
1363,1,1,440
1366,1,1,48
1373,1,1,255
1381,1,1,500
1388,1,1,500
1399,1,1,367
1404,1,1,500
1407,1,1,443
1412,1,1,367
1420,1,1,445
1433,1,1,427
1448,1,1,442
1450,1,1,501
1455,1,1,500
1464,1,1,214
1470,1,1,447
1473,1,1,319
1488,1,1,447
1520,1,1,364
1527,1,1,365
1533,1,1,499
1535,1,1,365
1537,1,1,502
1540,1,1,499
1543,1,1,365
1552,2,1,365
1581,1,1,499
1583,1,1,498
1584,1,1,498
1591,1,1,443
1599,1,1,447
1605,1,1,447
1614,1,1,369
1631,1,1,500
1636,1,1,191
1643,1,1,498
1676,1,1,498
1683,1,1,498
1685,1,1,500
1686,2,1,75
1710,1,1,377
1715,1,1,191
1721,1,2,217
1726,1,1,447
1730,1,1,104
1736,1,1,501
1738,1,1,187
1742,1,1,447
1748,1,1,369
1751,1,1,447
1757,1,1,441
1767,1,1,447
1777,1,1,104
1781,1,1,308
1796,1,1,466
1803,1,1,308
1805,1,1,308
1811,1,1,308
1820,1,1,501
1829,1,1,319
1837,1,1,314
1843,1,1,502
1846,1,1,502
1852,1,1,104
1856,1,1,104
1860,1,1,104
1879,1,1,500
1880,1,1,476
1881,1,1,494
1885,1,1,497
1918,1,1,500
1921,1,1,447
1927,1,1,447
1942,1,1,426
1963,1,1,255
2009,1,1,500
2014,1,1,500
2015,1,1,500
2028,1,1,378
2030,1,1,500
2037,1,1,359
2042,1,1,500
2051,1,1,319
2054,1,1,308
2091,1,1,441
2100,1,1,443
2121,1,1,500
2127,1,1,371
2130,1,1,318
2143,1,1,500
2146,1,1,500
2157,1,1,318
2164,1,1,358
2172,1,1,498
2175,1,1,494
2178,1,1,499
2180,1,1,494
2220,1,1,191
2224,1,1,309
2227,1,1,497
2231,1,1,498
2255,1,1,369
2284,2,1,308
2286,1,1,319
2290,1,1,500
2301,1,1,500
2324,1,1,308
2354,1,1,153
2369,1,1,242
2372,1,1,498
2380,1,1,477
2417,1,1,153
2437,1,1,426
2453,1,1,500
2458,1,1,104
2466,1,1,104
2483,1,1,500
2505,1,1,243
2509,1,1,443
2535,1,1,104
2536,1,1,104
2552,1,1,173
2556,1,1,500
2559,1,1,441
2569,1,1,500
2577,1,1,500
2580,1,1,358
