,y,prediction
1,2,2
58,2,2
66,5,2
82,2,2
87,2,2
96,2,2
106,2,2
135,2,2
144,2,2
149,1,1
156,2,2
175,2,2
185,1,1
203,1,1
208,2,2
216,5,5
218,1,1
242,1,1
252,2,2
260,1,1
271,2,2
275,1,1
287,1,1
288,5,2
294,2,2
296,1,1
304,2,2
311,1,1
316,2,2
320,1,1
329,1,1
330,2,2
370,2,2
378,5,2
389,1,1
390,2,2
405,2,2
410,1,1
417,2,2
428,1,1
430,2,2
444,5,2
445,2,2
456,2,2
460,2,2
465,2,2
493,2,2
502,2,2
504,2,2
506,1,1
517,2,2
531,2,2
543,5,2
545,1,1
569,1,1
595,2,2
604,2,2
615,2,2
624,2,2
626,1,1
628,2,2
635,1,1
640,2,2
647,1,1
653,1,1
654,2,2
661,2,2
673,2,2
676,2,2
686,1,1
692,1,1
699,2,2
704,1,1
713,1,1
727,2,2
728,1,1
748,2,2
759,5,2
771,2,2
782,1,1
783,2,2
784,2,2
787,2,2
793,2,2
797,1,1
809,1,1
825,2,2
851,1,1
866,1,1
876,5,2
882,5,2
888,2,2
890,1,1
903,5,2
910,2,2
940,2,2
972,5,2
975,5,2
976,2,2
978,2,2
979,2,2
989,1,1
1018,2,2
1022,1,1
1039,2,2
1049,1,1
1054,2,2
1082,1,1
1085,1,1
1100,1,1
1106,1,1
1107,5,2
1109,1,1
1122,2,2
1128,2,2
1131,2,2
1139,1,1
1146,5,2
1169,1,1
1175,1,1
1179,2,2
1188,5,2
1207,2,2
1213,2,2
1217,1,1
1250,1,1
1252,2,2
1254,2,2
1261,2,2
1265,1,1
1277,1,1
1283,1,1
1285,2,2
1302,2,2
1304,1,1
1306,2,2
1312,2,2
1327,2,2
1332,2,2
1338,2,2
1344,2,2
1350,5,2
1351,2,2
1365,2,2
1376,1,1
1386,2,2
1394,1,1
1406,1,1
1422,2,2
1445,1,1
1448,1,1
1481,1,1
1487,1,1
1499,1,1
1500,2,2
1501,2,2
1528,2,2
1537,2,2
1547,1,1
1550,1,1
1565,1,1
1571,1,1
1579,2,2
1581,2,2
1588,2,2
1591,2,2
1592,1,1
1610,1,1
1613,1,1
1619,1,1
1633,2,2
1644,2,2
1654,2,2
1657,2,2
1659,2,2
1691,1,1
1692,2,2
1696,2,2
1716,2,2
1717,2,2
1730,1,1
1734,2,2
1735,2,2
1746,5,2
1763,1,1
1769,1,1
1772,1,1
1777,2,2
1790,1,1
1791,5,2
1795,2,2
1802,1,1
1813,2,2
1826,1,1
1834,2,2
1851,2,2
1870,2,2
1879,2,2
1880,1,1
1885,2,2
1889,1,1
1907,1,1
1915,2,2
1928,1,1
1929,2,2
1962,5,2
1963,2,2
1976,1,1
1991,1,1
2005,2,2
2057,1,1
2063,1,1
2083,2,2
2084,1,1
2088,2,2
2095,2,2
2112,2,2
2124,2,2
2140,2,2
2158,2,2
2160,5,2
2167,2,2
2188,2,2
2191,2,2
2214,5,2
2218,2,2
2227,2,2
2228,1,1
2238,2,2
2249,1,1
2253,2,2
2254,2,2
2258,1,1
2295,2,2
2300,1,1
2309,1,1
2330,1,1
2337,2,2
2348,1,1
2357,1,1
2358,2,2
2386,2,2
2388,2,2
2392,2,2
2393,1,1
2406,2,2
2421,2,2
2422,2,2
2437,2,2
2439,2,2
2465,1,1
2472,2,2
2481,2,2
2494,2,2
2503,2,2
2507,1,1
2542,2,2
2550,2,2
2556,2,2
2592,2,2
2601,2,2
2602,2,2
2624,1,1
2630,1,1
2641,2,4
2643,2,4
2648,1,1
2656,2,2
2662,2,2
2663,1,1
2668,2,4
2671,2,4
2690,1,1
2704,2,2
2712,2,2
2724,4,2
2739,2,2
2750,1,1
2752,4,4
2763,2,2
2792,1,1
2793,2,2
2797,4,4
2801,1,1
2812,2,2
2819,1,1
2857,4,4
2907,2,2
2911,4,4
2912,1,1
2915,1,1
2924,1,1
2926,4,2
2929,4,2
2932,4,2
2942,1,1
2943,2,2
2951,1,1
2957,1,1
2962,4,4
2973,2,2
2974,2,2
2978,1,1
2983,4,2
2984,1,1
2986,4,2
2993,1,1
2997,2,2
3006,2,2
3012,4,4
3019,4,4
3023,1,1
3024,2,2
3051,2,2
3058,2,4
3060,2,2
3064,4,4
3065,1,1
3078,2,2
3133,2,2
3134,1,1
3142,4,2
3155,1,1
3165,4,4
3186,2,2
3211,4,4
3233,1,1
3235,4,4
3237,4,4
3239,1,1
3241,2,2
3259,4,4
3260,1,1
3263,1,1
3271,4,4
3285,2,2
3289,4,4
3295,2,2
3297,2,2
3308,1,1
3313,4,4
3339,2,2
3344,1,1
3358,4,4
3371,1,1
3372,4,4
3395,1,1
3397,4,4
3421,4,4
3423,2,2
