,y,prediction
1,3,3
23,3,3
27,3,3
31,3,3
34,3,3
58,3,3
64,3,3
66,3,3
68,3,3
76,3,3
82,3,3
95,3,3
107,3,3
118,3,3
123,3,3
137,3,3
139,3,3
148,3,3
164,3,3
174,3,3
177,3,3
181,3,3
196,3,3
201,3,3
209,3,3
283,1,3
288,3,3
289,3,3
304,3,3
331,3,3
337,3,3
347,1,1
348,3,3
352,3,3
384,3,3
397,3,3
398,1,1
403,1,1
405,3,3
409,3,3
419,1,1
420,3,3
428,1,1
429,3,3
454,3,3
460,3,3
480,3,3
484,3,3
485,3,3
495,3,3
497,3,3
510,3,3
526,3,3
558,3,3
559,3,3
565,1,1
588,3,3
591,3,3
599,3,3
606,3,3
612,3,3
618,3,3
620,1,1
635,1,1
639,3,3
641,1,1
650,3,3
652,3,3
654,3,3
659,1,1
674,1,1
694,3,3
712,3,3
729,3,3
733,3,3
737,3,3
740,1,1
749,1,1
751,1,1
773,1,1
782,1,1
815,3,3
816,3,3
825,3,3
831,3,3
834,3,3
840,3,3
841,3,3
854,1,1
861,3,3
863,1,1
873,3,3
874,3,3
881,1,1
882,3,3
883,3,3
894,3,3
906,3,3
913,1,1
918,3,3
922,3,3
929,1,1
972,3,3
987,3,3
996,3,3
997,1,1
1024,1,1
1027,3,3
1044,3,3
1063,3,3
1073,1,1
1093,1,1
1096,1,1
1101,3,3
1107,3,3
1122,3,3
1129,1,1
1147,1,1
1154,1,1
1160,4,1
1181,1,1
1210,1,3
1212,3,3
1216,3,3
1242,3,3
1254,3,3
1260,3,3
1272,3,3
1273,3,3
1283,4,1
1288,1,3
1289,2,1
1292,4,4
1322,1,1
1331,3,3
1332,3,3
1351,3,3
1362,3,3
1370,1,1
1387,3,3
1395,3,3
1412,3,3
1414,1,1
1422,3,3
1437,3,3
1447,1,1
1449,3,3
1451,1,1
1464,3,3
1475,4,4
1483,1,1
1499,4,1
1519,3,3
1524,3,3
1543,3,3
1550,2,1
1553,2,4
1567,3,3
1569,3,3
1570,3,3
1577,2,1
1582,2,2
1587,3,3
1602,3,3
1621,3,3
1651,3,3
1669,2,2
1672,2,2
1679,3,3
1686,3,3
1697,4,4
1698,3,3
1709,3,3
