,y,prediction
3,1,1
4,1,2
15,1,1
26,1,1
40,1,1
48,1,1
50,1,1
57,1,1
72,2,2
82,1,1
96,2,2
103,1,1
145,1,1
166,1,1
172,2,1
183,2,1
190,1,1
213,1,1
217,1,2
225,1,1
230,1,1
233,1,1
238,2,2
246,2,1
249,1,1
253,1,1
264,1,1
267,2,1
271,1,1
273,1,1
274,1,1
289,1,1
293,1,1
313,2,1
328,1,1
332,1,1
334,1,1
341,2,1
347,1,1
357,2,1
358,1,1
360,1,1
376,1,1
380,1,1
382,1,1
388,1,1
396,1,1
398,2,2
399,2,2
402,2,2
415,2,1
426,1,1
438,1,1
481,1,1
484,1,1
488,1,1
499,1,1
512,1,1
536,1,1
541,1,1
542,1,1
544,1,1
550,1,1
558,1,1
566,1,2
568,1,1
588,2,1
594,1,1
604,1,1
616,1,1
652,2,2
662,1,1
671,1,1
680,1,1
686,1,1
691,1,1
696,2,1
700,1,1
720,1,1
739,2,2
751,1,1
781,1,1
787,1,1
806,1,1
814,1,1
820,1,1
831,2,1
847,2,2
849,1,1
853,1,1
854,2,1
855,1,1
891,1,1
904,1,1
915,2,2
917,2,1
918,1,1
923,1,1
931,1,1
933,1,1
963,1,1
986,1,1
992,1,1
995,2,1
996,1,1
1008,2,1
1010,1,1
1013,2,1
1031,1,1
1037,1,1
1044,1,1
1050,1,1
1051,2,2
1054,1,1
1065,1,1
1075,1,1
1078,1,1
1080,1,1
1089,1,1
1093,1,1
1094,1,1
1095,1,1
1124,1,1
1130,1,1
1136,2,2
1147,1,1
1165,1,1
1178,1,1
1182,1,2
1196,1,2
1200,2,1
1208,1,1
1221,1,1
1235,1,1
1243,2,1
1246,2,2
1249,1,1
1261,2,1
1263,1,1
1266,2,2
1294,1,1
1296,1,1
1300,1,1
1322,2,1
1331,1,1
1344,1,1
1346,2,2
1353,1,1
1361,2,1
1365,1,1
1368,2,1
1374,1,1
1375,1,1
1384,1,1
1413,2,2
1415,1,1
1424,1,1
1441,1,1
1452,1,1
1458,1,1
1463,2,1
1465,1,1
1487,1,1
1497,1,1
1521,1,1
1545,1,1
1555,1,1
1560,1,1
1578,1,1
1590,1,1
