,y,prediction,leaf
0,2,2,9
5,1,1,13
7,1,1,13
18,2,2,9
30,1,1,13
61,1,1,13
64,1,1,13
71,1,1,13
73,1,1,13
77,1,1,13
93,1,1,13
96,1,1,13
101,1,1,13
102,1,1,13
104,1,1,13
111,1,1,21
124,1,1,13
130,1,1,13
149,1,1,13
155,1,1,13
162,1,1,21
169,1,1,13
175,1,1,13
185,2,2,9
205,2,2,9
229,1,1,13
272,1,1,13
299,2,2,9
302,1,1,8
321,1,1,8
340,1,1,13
345,1,1,13
347,1,1,13
350,1,1,13
360,1,1,13
364,1,1,13
375,1,1,13
378,1,1,13
383,1,1,13
408,1,1,13
411,1,1,13
418,1,1,13
421,1,1,13
423,1,1,13
425,1,1,8
427,1,1,13
446,1,1,13
453,1,1,8
502,1,1,13
507,1,1,13
508,1,1,8
527,1,1,13
532,2,2,9
541,1,1,13
545,1,1,13
562,1,1,8
584,1,1,13
586,1,1,21
595,2,2,9
600,1,1,13
602,1,1,13
613,2,2,9
616,1,1,13
617,1,1,13
621,1,1,13
624,1,1,21
625,1,1,13
626,1,1,8
629,1,1,13
661,1,1,13
686,1,1,21
689,1,1,13
735,1,1,13
758,1,1,13
766,1,1,8
770,1,1,13
798,2,2,9
824,1,1,13
827,1,1,8
847,1,1,13
860,1,1,13
868,1,1,21
903,1,1,13
904,1,1,13
907,1,1,13
940,1,1,13
943,1,1,13
970,1,1,13
972,1,1,13
974,1,1,13
988,1,1,13
989,1,1,13
1007,1,1,13
1055,1,1,13
1066,1,1,13
1083,1,1,13
1097,1,1,13
1102,1,1,13
1115,1,1,13
1117,1,1,13
1126,1,1,13
1132,2,2,9
1146,1,1,13
1150,1,1,13
1153,1,1,13
1183,1,1,13
1186,1,1,13
1190,1,1,13
1221,1,1,13
1227,1,1,13
1242,2,2,9
1250,1,1,13
1259,2,2,9
1265,1,1,13
1273,1,1,13
1299,1,1,13
1314,1,1,13
1322,1,1,13
1327,1,1,13
1331,1,1,13
1332,2,2,9
1351,1,1,13
1357,1,1,13
1361,2,2,9
1369,1,1,13
1377,1,1,13
1385,1,1,13
1386,1,1,13
1403,1,1,13
1417,1,1,13
1422,1,1,13
1428,1,1,13
1434,2,2,9
1437,2,2,9
1443,1,1,13
1444,2,2,9
1446,1,1,13
1450,1,1,13
1456,1,1,13
1457,1,1,13
1474,1,1,13
1487,1,1,13
1512,1,1,13
1538,1,1,13
1543,1,1,13
1565,1,1,13
1586,1,1,13
1589,1,1,13
1610,1,1,13
1618,1,1,13
1624,1,1,13
1630,2,2,9
1633,1,1,13
1635,1,1,13
1640,1,1,13
1643,1,1,13
1645,1,1,13
1651,1,1,13
1673,1,1,13
1692,1,1,13
1707,2,2,9
1713,1,1,13
1729,1,1,13
1733,1,1,13
1751,1,1,13
1763,1,1,13
1787,1,1,13
1793,1,1,13
1816,2,2,12
1828,1,1,13
1835,1,1,13
1836,1,1,13
1838,1,1,13
1839,1,1,13
1841,1,1,13
1846,1,1,13
1849,1,1,13
1851,1,1,13
1857,1,1,13
1863,1,1,13
1866,1,1,13
1897,1,1,13
1905,1,1,13
1912,1,1,13
1916,2,2,9
1919,1,1,13
1932,1,1,13
1939,1,1,13
1947,1,1,13
1959,2,2,9
1963,1,1,13
1976,1,1,13
1977,1,1,13
1982,1,1,13
2002,1,1,13
2007,1,1,13
2009,2,2,9
2013,1,1,13
2017,1,1,8
2034,1,1,13
2035,1,1,13
2055,1,1,13
2060,1,1,13
2065,1,1,13
