,y,prediction,leaf
33,1,1,13
38,1,1,8
43,2,2,9
44,1,1,13
59,1,1,13
80,1,1,13
88,1,1,13
95,1,1,13
100,1,1,13
108,1,1,13
134,1,1,8
135,2,2,9
138,2,2,9
159,1,1,13
172,1,1,8
177,1,1,13
179,1,1,13
209,1,1,13
218,1,1,13
221,2,2,9
224,1,1,13
247,1,1,13
255,1,1,13
275,1,1,13
281,1,1,13
283,1,1,13
285,1,1,13
320,1,1,13
330,2,2,9
344,1,1,13
353,1,1,13
359,1,1,13
377,1,1,13
387,1,1,13
401,1,1,13
412,1,1,13
417,2,2,9
430,1,1,13
437,1,1,13
460,1,1,13
471,1,1,13
481,1,1,13
505,2,2,9
506,1,1,13
517,1,1,13
539,1,1,8
540,1,1,13
561,1,1,8
573,1,1,13
579,2,2,9
581,1,1,13
583,1,1,13
587,1,1,21
588,1,1,21
591,1,1,13
596,1,1,13
601,1,1,13
610,1,1,13
614,1,1,13
622,1,1,8
638,1,1,13
647,1,1,13
648,1,1,13
659,1,1,21
666,1,1,13
690,1,1,13
693,1,1,13
696,1,1,13
711,1,1,13
721,1,1,13
726,1,1,13
740,1,1,21
741,1,1,13
744,1,1,13
746,1,1,13
749,1,1,8
750,1,1,13
751,1,1,13
773,1,1,8
784,1,1,13
806,1,1,13
807,1,1,13
817,1,1,13
840,1,1,8
863,1,1,13
871,1,1,13
877,1,1,13
895,1,1,13
917,1,1,13
950,2,2,9
956,2,2,9
961,1,1,13
969,1,1,13
973,1,1,13
990,1,1,13
1018,2,2,9
1019,1,1,13
1024,2,2,9
1026,1,1,21
1060,1,1,13
1073,1,1,13
1080,1,1,13
1099,2,2,9
1103,2,2,9
1106,2,2,9
1108,1,1,13
1114,1,1,13
1144,1,1,13
1148,1,1,13
1152,2,2,9
1157,1,1,13
1161,1,1,13
1164,1,1,13
1176,1,1,13
1181,1,1,13
1185,1,1,13
1187,2,2,9
1195,2,2,9
1199,1,1,13
1200,1,1,13
1209,1,1,13
1212,1,1,13
1243,2,2,9
1262,2,2,9
1271,1,1,13
1275,2,2,9
1280,1,1,13
1282,1,1,13
1298,1,1,13
1311,1,1,13
1323,2,2,9
1325,1,1,13
1326,1,1,13
1356,1,1,13
1362,1,1,13
1367,1,1,13
1372,1,1,13
1373,1,1,13
1384,1,1,13
1392,1,1,13
1395,1,1,13
1406,1,1,13
1418,1,1,13
1421,1,1,13
1447,1,1,13
1452,1,1,13
1454,1,1,13
1455,1,1,13
1470,1,1,13
1475,1,1,13
1485,2,2,9
1493,1,1,13
1502,1,1,13
1515,1,1,13
1522,1,1,13
1527,1,1,13
1532,2,2,9
1539,1,1,13
1544,1,1,13
1547,1,1,13
1549,1,1,13
1558,1,1,13
1567,1,1,13
1574,1,1,13
1581,1,1,13
1597,1,1,13
1609,1,1,13
1634,1,1,13
1644,1,1,13
1670,1,1,13
1695,1,1,13
1699,1,1,13
1701,1,1,13
1723,1,1,13
1742,1,1,13
1750,1,1,13
1759,1,1,13
1770,1,1,13
1777,2,2,9
1826,1,1,13
1853,1,1,13
1865,1,1,13
1880,1,1,13
1884,1,1,13
1895,1,1,13
1898,1,1,13
1925,1,1,13
1926,1,1,13
1935,1,1,13
1938,1,1,13
1952,1,1,13
1953,1,1,13
1965,1,1,13
1970,1,1,13
2005,1,1,13
2012,1,1,13
2014,1,1,13
2021,1,1,13
2023,1,1,13
2032,1,1,13
2038,1,1,13
2045,1,1,13
2091,1,1,13
2105,1,1,13
2116,1,1,13
2118,1,1,13
2125,1,1,13
2132,1,1,13
2144,1,1,13
2150,1,1,13
2178,2,2,12
2181,1,1,13
2186,1,1,13
2191,1,1,13
2193,1,1,13
2199,1,1,13
2205,1,1,13
2232,1,1,13
2244,1,1,13
2279,1,1,13
2293,1,1,13
2296,1,1,13
2301,1,1,13
2302,1,1,13
2310,1,1,13
2311,1,1,13
2326,1,1,13
2334,1,1,13
2336,1,1,13
2362,1,1,13
2371,1,1,13
2372,1,1,13
2379,1,1,13
2389,1,1,13
2396,1,1,13
2418,1,1,13
2424,1,1,13
2429,1,1,13
2449,1,1,13
2453,1,1,13
2470,1,1,13
2479,1,1,13
2483,1,1,13
2500,1,1,13
2516,1,1,13
2523,1,1,13
2526,1,1,13
2532,1,1,13
2565,1,1,13
2566,2,2,12
2567,1,1,13
2570,1,1,13
2575,1,1,13
2592,1,1,13
2622,1,1,13
2623,1,1,13
2635,1,1,13
2644,1,1,13
2653,1,1,13
2654,1,1,13
2657,1,1,13
2660,1,1,13
2667,1,1,13
2668,1,1,13
2669,1,1,13
2677,1,1,13
2688,1,1,13
2695,1,1,13
2697,2,2,12
2702,1,1,13
2714,1,1,13
2736,1,1,13
2748,1,1,13
2754,1,1,13
2756,1,1,13
2758,1,1,13
2764,1,1,13
2765,1,1,13
2780,1,1,13
2783,1,1,13
2808,1,1,13
2828,1,1,13
2840,1,1,13
2852,1,1,13
2854,1,1,13
2866,1,1,13
2868,1,1,13
2869,1,1,13
2877,1,1,13
2883,1,1,13
2902,1,1,13
2907,1,1,13
2909,1,1,13
2918,1,1,13
2938,1,1,13
2944,1,1,13
2953,1,1,13
2959,1,1,13
2961,1,1,13
2986,1,1,13
2987,1,1,13
2993,1,1,13
3011,1,1,13
3013,2,2,23
3022,1,1,13
3041,2,2,12
3043,1,1,13
3046,1,1,13
3053,1,1,13
3060,2,2,12
3061,2,2,22
3067,1,1,13
3075,2,2,12
3087,2,2,12
3094,1,1,13
3107,1,1,13
3112,1,1,13
3118,2,2,23
3125,1,1,13
3128,1,1,13
3141,2,2,12
3148,2,2,23
3151,1,1,13
3153,1,1,13
3158,1,1,13
3163,1,1,13
3167,1,1,13
3170,1,1,13
3172,1,1,13
3207,1,1,13
3210,1,1,13
3216,1,1,13
3229,1,1,13
3259,2,2,12
3262,2,2,23
3267,1,1,13
3271,1,1,13
3274,2,2,12
3298,2,2,12
3299,1,1,13
3310,1,1,13
3313,2,2,12
3323,2,2,12
3328,2,2,12
3343,1,1,13
3363,2,2,12
3377,1,1,13
3398,1,1,13
3401,1,1,13
3402,2,2,12
3404,1,1,13
3409,1,1,13
3410,1,1,13
3419,1,1,13
3420,1,1,13
3437,2,2,12
3462,1,1,13
3468,2,2,23
3472,1,1,13
3483,2,2,23
3493,1,1,13
3504,1,1,13
3512,1,1,13
3519,1,1,13
3538,1,1,13
3542,1,1,13
3552,1,1,13
3565,2,2,12
3582,1,1,13
3631,1,1,13
3637,1,1,13
3642,1,1,13
3646,1,1,13
3649,2,2,12
3676,1,1,13
3698,1,1,13
3700,1,1,13
3701,2,2,12
3705,1,1,13
3716,1,1,13
3718,2,2,12
3720,1,1,13
3721,1,1,13
3728,1,1,13
3738,2,2,23
3772,1,1,13
3818,1,1,13
3823,1,1,13
3836,1,1,13
3846,1,1,13
3867,1,1,13
3873,2,2,12
3878,2,2,23
3883,1,1,13
3894,2,2,12
3917,2,2,12
3924,1,1,13
3941,2,2,12
3945,1,1,13
3963,2,2,12
3968,2,2,12
3970,2,2,12
3972,1,1,13
3978,2,2,23
3981,2,2,23
3997,2,2,12
4007,2,2,12
4028,2,2,12
4030,2,2,12
4035,2,2,12
4036,2,2,12
4044,2,2,12
4058,2,2,23
4068,1,1,13
4078,2,2,12
4082,2,2,12
4134,1,1,13
4141,1,1,13
4143,2,2,12
4157,2,2,12
4162,2,2,12
4168,2,2,12
4180,2,2,12
4183,1,1,13
4186,1,1,13
4204,2,2,12
4205,2,2,12
4206,2,2,12
4209,2,2,12
4215,2,2,12
