,y,prediction,leaf
24,1,1,13
31,2,2,9
62,1,1,13
76,1,1,8
109,1,1,13
110,1,1,13
114,2,2,9
116,1,1,21
117,1,1,13
122,2,2,9
126,1,1,13
144,1,1,13
176,1,1,13
178,1,1,13
180,2,2,9
189,1,1,13
190,1,1,13
210,1,1,13
231,2,2,9
232,1,1,13
235,1,1,8
260,1,1,13
267,1,1,13
306,1,1,13
334,1,1,13
358,1,1,13
372,1,1,13
394,1,1,13
399,2,2,9
415,1,1,13
429,1,1,21
434,1,1,8
440,1,1,13
459,1,1,13
464,1,1,21
470,1,1,13
475,1,1,21
477,1,1,13
488,1,1,13
490,1,1,8
494,1,1,13
495,1,1,13
504,1,1,13
522,1,1,13
531,1,1,13
536,1,1,13
550,1,1,21
570,1,1,13
580,1,1,13
594,1,1,13
615,1,1,13
627,1,1,21
641,1,1,13
646,1,1,13
663,2,2,9
664,1,1,13
680,1,1,8
687,1,1,13
695,1,1,13
705,1,1,13
706,1,1,13
725,2,2,9
727,1,1,13
738,1,1,13
739,1,1,21
752,1,1,8
786,1,1,21
791,1,1,13
795,2,2,9
822,1,1,13
841,2,2,9
844,1,1,13
853,1,1,13
858,1,1,13
861,1,1,13
862,1,1,13
883,1,1,13
890,1,1,13
911,1,1,13
916,1,1,13
923,1,1,8
927,2,2,9
937,1,1,13
945,1,1,13
982,1,1,13
997,1,1,8
999,2,2,9
1000,1,1,13
1004,1,1,13
1040,1,1,13
1051,1,1,13
1058,1,1,13
1063,1,1,13
1064,2,2,9
1069,1,1,13
1074,1,1,13
1075,1,1,13
1090,1,1,21
1107,1,1,13
1118,1,1,13
1124,1,1,8
1127,1,1,13
1133,1,1,13
1140,1,1,13
1155,1,1,13
1156,1,1,13
1170,1,1,13
1171,1,1,13
1172,1,1,13
1182,1,1,13
1192,1,1,13
1220,1,1,13
1223,1,1,13
1239,1,1,13
1268,1,1,13
1270,1,1,13
1277,1,1,13
1279,1,1,13
1284,1,1,13
1286,2,2,9
1305,1,1,13
1318,1,1,13
1329,1,1,13
1333,1,1,13
1337,1,1,13
1343,1,1,13
1347,1,1,13
1352,1,1,13
1359,1,1,13
1363,1,1,13
1366,1,1,13
1401,1,1,13
1404,1,1,13
1416,1,1,13
1436,1,1,13
1441,1,1,13
1473,1,1,13
1479,1,1,13
1488,1,1,13
1496,1,1,13
1507,1,1,13
1509,1,1,13
1510,1,1,13
1516,1,1,13
1517,1,1,13
1537,2,2,9
1545,1,1,13
1583,2,2,9
1603,1,1,13
1627,1,1,13
1639,1,1,13
1653,1,1,13
1659,1,1,13
1668,1,1,13
1674,1,1,13
1679,1,1,13
1687,1,1,13
1691,1,1,13
1704,1,1,13
1710,1,1,13
1714,1,1,13
1715,1,1,13
1752,1,1,13
1761,1,1,13
1762,1,1,13
1765,2,2,9
1768,1,1,13
1772,1,1,13
1782,1,1,13
1803,1,1,13
1850,1,1,13
1858,2,2,9
1862,1,1,13
1869,1,1,13
1872,1,1,13
1890,1,1,13
1892,1,1,13
1927,1,1,13
1931,1,1,13
1934,1,1,13
1941,1,1,13
1948,1,1,13
1958,1,1,13
1964,1,1,13
1972,2,2,9
1992,1,1,13
1999,1,1,13
2001,1,1,13
2008,1,1,13
2019,1,1,13
2024,1,1,13
2044,1,1,13
2047,1,1,13
2050,1,1,13
2056,1,1,13
2057,1,1,13
2059,1,1,13
2066,1,1,13
2085,1,1,13
2108,1,1,13
2109,1,1,13
2110,1,1,13
2134,1,1,13
2136,1,1,13
2137,1,1,13
2156,1,1,13
2160,1,1,13
2165,1,1,13
2167,1,1,13
2184,1,1,13
2211,1,1,13
2220,1,1,13
2223,1,1,13
2230,1,1,13
2231,1,1,13
2237,1,1,13
2241,2,2,9
2246,1,1,13
2253,1,1,13
2259,1,1,13
2261,1,1,13
2268,1,1,13
2273,1,1,13
2275,1,1,13
2286,1,1,13
2299,1,1,13
2300,1,1,13
2313,1,1,13
2314,1,1,13
2318,1,1,13
2333,1,1,13
2337,1,1,13
2340,1,1,13
2345,1,1,13
2353,1,1,13
2357,1,1,13
2364,1,1,13
2377,1,1,13
2384,1,1,13
2397,1,1,13
2398,1,1,13
2405,1,1,13
2407,1,1,13
2416,1,1,13
2427,1,1,13
2437,1,1,13
2439,1,1,13
2445,1,1,13
2507,1,1,13
2511,1,1,13
2527,1,1,13
2545,1,1,13
2590,1,1,13
2591,1,1,13
2603,1,1,13
2608,1,1,13
2616,1,1,13
