,y,prediction,leaf
16,1,1,13
36,1,1,21
46,1,1,13
50,1,1,13
54,2,2,9
58,1,1,13
79,1,1,13
91,1,1,13
106,1,1,13
113,1,1,13
119,1,1,21
154,1,1,8
163,1,1,13
164,1,1,13
181,1,1,21
191,1,1,8
207,1,1,13
208,1,1,13
242,1,1,13
245,1,1,13
253,1,1,13
280,2,2,9
282,1,1,21
286,1,1,13
287,1,1,13
291,1,1,13
315,2,2,9
332,1,1,13
341,1,1,13
343,1,1,8
349,1,1,21
381,1,1,13
395,1,1,13
407,1,1,13
416,1,1,8
422,2,2,9
426,1,1,13
435,1,1,13
436,1,1,8
438,1,1,13
443,1,1,13
456,1,1,13
462,1,1,13
467,1,1,13
468,1,1,13
480,1,1,13
483,1,1,21
484,1,1,8
498,1,1,13
514,1,1,21
515,1,1,13
516,1,1,13
519,1,1,13
538,1,1,13
551,1,1,13
552,1,1,13
553,1,1,8
557,1,1,8
558,1,1,13
564,1,1,13
597,1,1,13
603,1,1,13
620,1,1,13
623,1,1,13
628,1,1,13
632,1,1,13
633,1,1,13
634,1,1,13
636,1,1,13
649,1,1,8
658,1,1,13
674,1,1,13
683,1,1,13
691,1,1,13
697,2,2,9
698,2,2,9
710,1,1,13
715,1,1,13
716,1,1,13
717,1,1,13
719,1,1,21
720,1,1,13
722,1,1,8
724,1,1,13
754,1,1,13
755,1,1,13
759,1,1,13
765,1,1,13
774,1,1,13
789,1,1,13
794,2,2,9
804,1,1,13
819,1,1,13
821,1,1,21
828,1,1,13
834,1,1,13
846,1,1,13
848,1,1,13
849,1,1,8
881,1,1,13
906,2,2,9
915,1,1,13
919,1,1,13
942,2,2,9
952,1,1,13
957,1,1,13
965,1,1,13
976,1,1,13
978,1,1,13
983,1,1,13
986,1,1,13
1017,1,1,13
1020,1,1,13
1023,1,1,13
1028,1,1,13
1029,1,1,13
1038,1,1,21
1049,1,1,13
1065,1,1,8
1128,1,1,13
1193,1,1,13
1205,1,1,13
1208,1,1,13
1260,2,2,9
1261,2,2,9
1266,1,1,13
1285,1,1,13
1294,2,2,9
1297,1,1,13
1310,1,1,13
1312,2,2,9
1360,1,1,13
1368,1,1,13
1371,1,1,13
1376,1,1,13
1382,2,2,9
1393,1,1,13
1398,1,1,13
1409,1,1,13
1410,1,1,13
1411,1,1,13
1430,1,1,13
1463,1,1,8
1466,1,1,13
1472,2,2,9
1477,1,1,13
1481,1,1,13
1520,1,1,13
1529,1,1,13
1542,1,1,13
1552,1,1,13
1559,1,1,13
1576,1,1,13
1582,1,1,13
1584,1,1,13
1596,1,1,13
1598,1,1,13
1602,1,1,13
1626,1,1,13
1628,2,2,9
1648,1,1,13
1685,1,1,13
1686,1,1,13
1690,1,1,13
1696,1,1,13
1716,1,1,13
1717,1,1,13
1718,1,1,13
1720,1,1,13
1724,1,1,13
1728,1,1,13
1731,2,2,9
1744,1,1,13
1746,1,1,13
1755,1,1,13
1756,1,1,13
1757,1,1,13
1774,1,1,13
1784,1,1,13
1791,1,1,13
1800,1,1,13
1809,1,1,13
1819,1,1,13
1847,1,1,13
1854,1,1,13
1861,1,1,13
1871,1,1,13
1901,1,1,13
1913,1,1,13
1914,1,1,13
1915,1,1,13
1920,1,1,13
1923,1,1,13
1930,2,2,9
1945,2,2,9
1946,1,1,13
1956,1,1,13
1962,1,1,13
1969,1,1,13
1980,1,1,13
1990,2,2,9
1993,1,1,13
2011,1,1,13
2031,1,1,13
2042,1,1,13
2061,2,2,9
2072,1,1,13
2077,1,1,13
2078,1,1,13
2104,1,1,13
2120,1,1,13
2130,1,1,13
2135,1,1,13
2154,1,1,13
2162,1,1,13
2180,1,1,13
2187,1,1,13
2200,1,1,13
2207,1,1,13
2219,1,1,13
2228,1,1,13
2271,1,1,13
2274,1,1,13
2284,1,1,13
2297,1,1,13
2319,1,1,13
2321,1,1,13
2322,1,1,13
2361,1,1,13
2368,1,1,13
2376,1,1,13
2382,1,1,13
2385,2,2,12
2387,1,1,13
2390,1,1,13
2395,1,1,13
2401,1,1,13
2415,1,1,13
2426,2,2,22
2447,1,1,13
2448,1,1,13
2457,1,1,13
2485,1,1,13
2496,1,1,13
2502,1,1,13
2509,1,1,13
2512,2,2,23
2513,1,1,13
2517,1,1,13
2544,1,1,13
2549,1,1,13
2555,1,1,13
2561,1,1,13
2573,1,1,13
2579,1,1,13
2583,1,1,13
2600,1,1,13
2618,1,1,13
2621,1,1,13
2626,1,1,13
2652,1,1,13
2655,1,1,13
2658,1,1,13
2672,1,1,13
2718,1,1,13
2726,1,1,13
2740,1,1,13
2792,1,1,13
2800,1,1,13
2805,1,1,13
2815,1,1,13
2816,1,1,13
2817,1,1,13
2826,1,1,13
2834,1,1,13
2835,1,1,13
2863,1,1,13
2867,1,1,13
2874,1,1,13
2875,1,1,13
2880,1,1,13
2882,1,1,13
2884,1,1,13
2887,2,2,23
2921,1,1,13
2939,1,1,13
2948,1,1,13
2949,1,1,13
2952,1,1,13
2957,1,1,13
2974,1,1,13
2982,1,1,13
2989,1,1,13
2991,1,1,13
3007,1,1,13
3012,1,1,13
3024,1,1,13
3042,1,1,13
3074,1,1,13
3077,1,1,13
3103,2,2,12
3117,1,1,13
3119,2,2,23
3144,1,1,13
3159,2,2,12
