,y,prediction,leaf
11,1,1,13
12,1,1,13
23,1,1,13
27,1,1,13
32,1,1,13
39,1,1,13
42,1,1,21
47,1,1,13
52,1,1,13
68,1,1,13
74,1,1,13
92,1,1,13
112,1,1,8
115,1,1,13
120,2,2,9
131,1,1,13
136,1,1,8
183,1,1,13
186,1,1,13
197,1,1,13
198,1,1,13
244,1,1,8
250,1,1,13
252,1,1,21
270,1,1,13
307,1,1,13
308,1,1,13
319,1,1,8
328,1,1,13
335,1,1,13
339,1,1,13
342,1,1,13
348,1,1,13
365,1,1,21
379,1,1,13
386,1,1,13
390,1,1,13
409,1,1,13
413,1,1,13
431,1,1,13
444,1,1,13
445,1,1,13
452,1,1,13
461,1,1,13
472,1,1,8
486,1,1,13
489,1,1,13
511,1,1,13
524,1,1,21
533,1,1,13
535,1,1,13
537,1,1,21
542,2,2,9
563,1,1,13
566,1,1,13
571,1,1,8
574,1,1,13
575,1,1,13
577,1,1,13
589,1,1,13
604,1,1,13
635,1,1,13
637,1,1,13
644,1,1,13
650,1,1,13
657,1,1,13
665,1,1,13
679,1,1,13
709,1,1,13
713,1,1,13
723,1,1,13
732,2,2,9
745,1,1,13
747,1,1,13
757,1,1,13
771,1,1,13
779,1,1,13
796,1,1,13
800,1,1,13
808,1,1,13
820,1,1,13
829,1,1,8
833,1,1,13
866,1,1,21
882,1,1,13
886,1,1,13
902,1,1,13
910,1,1,13
913,1,1,13
920,1,1,13
954,1,1,13
958,1,1,8
959,1,1,13
977,1,1,13
979,1,1,13
980,1,1,13
981,1,1,13
996,1,1,13
1010,1,1,13
1022,1,1,13
1027,1,1,8
1054,1,1,13
1070,1,1,13
1071,2,2,9
1082,1,1,13
1109,1,1,13
1113,1,1,13
1120,1,1,13
1122,1,1,13
1130,2,2,9
1131,1,1,13
1149,1,1,13
1175,1,1,21
1202,1,1,13
1207,2,2,9
1211,1,1,13
1213,1,1,13
1219,1,1,13
1233,1,1,13
1235,1,1,13
1252,1,1,13
1274,1,1,13
1287,1,1,13
1358,1,1,13
1370,1,1,13
1390,1,1,13
1391,1,1,13
1405,2,2,9
1414,1,1,13
1425,1,1,13
1464,1,1,13
1478,2,2,9
1480,1,1,13
1486,1,1,13
1492,1,1,13
1521,1,1,13
1525,1,1,13
1536,1,1,13
1541,1,1,13
1556,1,1,13
1566,2,2,9
1578,1,1,13
1593,1,1,13
1594,1,1,13
1595,1,1,13
1617,1,1,13
1621,1,1,13
1638,1,1,13
1642,1,1,13
1662,1,1,13
1667,2,2,9
1682,1,1,13
1684,1,1,13
1706,1,1,13
1709,1,1,13
1736,1,1,13
1737,1,1,13
1740,1,1,13
1741,1,1,13
1748,2,2,9
1753,1,1,13
1775,1,1,13
1781,1,1,13
1788,1,1,13
1794,1,1,13
1801,1,1,13
1806,1,1,13
1807,1,1,13
1810,2,2,9
1817,1,1,13
1818,1,1,13
1822,2,2,9
1830,1,1,13
1833,1,1,13
1859,1,1,13
1870,1,1,13
1874,1,1,13
1879,1,1,13
1889,1,1,13
1907,1,1,13
1908,1,1,13
1940,1,1,13
1950,1,1,13
1960,1,1,13
1966,1,1,13
1973,1,1,13
1974,1,1,13
1983,1,1,13
1988,1,1,13
2004,2,2,9
2006,2,2,9
2015,1,1,13
2049,1,1,13
2062,1,1,13
2064,1,1,13
2082,1,1,13
2083,1,1,13
2084,1,1,13
2098,2,2,9
2113,1,1,13
2139,1,1,13
2155,1,1,13
2172,1,1,13
2185,1,1,13
2194,1,1,13
2195,1,1,13
2198,1,1,13
2208,1,1,13
2212,1,1,13
2215,1,1,13
2229,1,1,13
2234,1,1,13
2247,1,1,13
2248,1,1,13
2251,1,1,13
2257,1,1,13
2258,1,1,13
2266,1,1,13
2270,1,1,13
2283,1,1,13
2291,1,1,13
2292,1,1,13
2312,1,1,13
2331,1,1,13
2351,2,2,9
2352,1,1,13
2358,1,1,13
2359,1,1,13
2392,1,1,13
2411,1,1,13
2420,1,1,13
2421,1,1,13
2428,1,1,13
2430,1,1,13
2431,1,1,13
2432,1,1,13
2436,1,1,13
2454,1,1,13
2458,1,1,13
2471,1,1,13
2475,1,1,13
2491,1,1,13
2492,1,1,13
2498,1,1,13
2515,1,1,13
2518,1,1,13
2524,1,1,13
2525,1,1,13
2541,1,1,13
2543,1,1,13
2556,1,1,13
2568,1,1,13
2571,2,2,12
2578,1,1,13
2582,1,1,13
2584,1,1,13
2598,1,1,13
2605,2,2,12
2630,1,1,13
2636,1,1,13
2639,1,1,13
2642,1,1,13
2646,1,1,13
2650,1,1,13
2664,1,1,13
2683,2,2,23
2692,1,1,13
2698,1,1,13
2699,1,1,13
2701,1,1,13
2704,1,1,13
2713,1,1,13
2727,1,1,13
2751,1,1,13
2759,1,1,13
2762,1,1,13
2769,1,1,13
2771,1,1,13
2782,1,1,13
2784,1,1,13
2787,1,1,13
2794,1,1,13
2829,1,1,13
2858,1,1,13
2862,1,1,13
2864,1,1,13
2870,1,1,13
2886,1,1,13
2893,1,1,13
2894,1,1,13
2899,1,1,13
2904,1,1,13
2910,1,1,13
2917,1,1,13
2936,1,1,13
2941,1,1,13
2960,1,1,13
2969,1,1,13
2994,1,1,13
2998,1,1,13
3003,2,2,12
3015,1,1,13
3073,2,2,12
3080,1,1,13
3083,1,1,13
3084,1,1,13
3086,1,1,13
3135,1,1,13
3137,1,1,13
3139,1,1,13
3160,1,1,13
3166,2,2,12
3194,1,1,13
3198,1,1,13
3205,2,2,12
3206,1,1,13
3231,2,2,12
3249,1,1,13
3254,1,1,13
3287,1,1,13
3302,1,1,13
3305,1,1,13
3319,1,1,13
3327,2,2,22
3342,1,1,13
3346,2,2,23
3348,1,1,13
3353,1,1,13
3373,1,1,13
3380,1,1,13
3391,1,1,13
3394,1,1,13
3396,1,1,13
3426,2,2,23
3431,1,1,13
3433,1,1,13
3435,2,2,22
3441,2,2,23
3448,1,1,13
3457,2,2,22
3459,1,1,13
3469,2,2,23
3471,1,1,13
3474,1,1,13
3482,1,1,13
3486,1,1,13
3503,1,1,13
3508,2,2,12
3510,1,1,13
3511,2,2,12
3527,1,1,13
3530,1,1,13
3535,1,1,13
3563,1,1,13
3567,2,2,12
3573,1,1,13
3579,1,1,13
3581,2,2,12
3585,1,1,13
3590,2,2,22
3591,1,1,13
3607,2,2,12
3622,2,2,12
3652,2,2,12
3659,1,1,13
3668,1,1,13
3671,1,1,13
3673,1,1,13
3706,1,1,13
3725,2,2,22
3741,2,2,12
3750,2,2,12
3754,2,2,23
3755,2,2,12
3766,1,1,13
3771,1,1,13
3797,1,1,13
3822,2,2,12
3829,2,2,12
3834,2,2,12
3849,1,1,13
3856,1,1,13
3868,2,2,23
3915,1,1,13
3919,2,2,12
3935,2,2,22
3936,2,2,12
3937,1,1,13
3953,2,2,23
3956,2,2,12
3957,2,2,12
3958,1,1,13
3964,2,2,12
3976,2,2,12
3984,1,1,30
3985,2,2,12
3996,2,2,12
3998,1,1,13
4000,1,1,13
4013,2,2,12
4015,2,2,12
4019,1,1,13
4025,2,2,12
4049,2,2,12
4060,2,2,12
4090,2,2,12
4097,2,2,12
4099,2,2,12
4102,2,2,12
4103,1,1,13
4121,1,1,13
4130,2,2,12
4131,2,2,12
4160,2,2,12
4165,1,1,21
4166,2,2,12
4185,2,2,12
4190,2,2,12
4195,1,1,13
4220,2,2,12
4261,2,2,12
4269,2,2,12
4294,2,2,12
4307,2,2,12
4320,2,2,12
4321,2,2,12
4327,2,2,12
4337,2,2,12
4354,2,2,12
4362,2,2,12
4366,2,2,12
4370,2,2,12
4373,2,2,12
4406,2,2,12
4415,2,2,12
4418,2,2,12
4433,2,2,12
4442,2,2,12
4453,2,2,12
4457,2,2,12
4464,2,2,12
4465,2,2,12
4468,2,2,12
4476,2,2,12
4477,2,2,12
4481,2,2,12
4490,2,2,12
4493,2,2,12
4511,2,2,12
4517,2,2,12
4525,2,2,12
4536,2,2,12
4549,2,2,31
4557,1,1,21
4558,2,2,12
4570,1,1,13
4606,2,2,12
4638,2,2,12
4640,2,2,12
4645,2,2,12
4653,2,2,12
4662,1,1,30
4663,1,1,21
4668,2,2,12
4684,2,2,12
4685,2,2,12
4686,2,2,12
4694,2,2,12
4704,2,2,12
4744,2,2,12
4748,2,2,12
4750,2,2,12
4752,2,2,12
4771,2,2,12
4782,2,2,12
4784,2,2,12
4790,2,2,12
4806,1,1,30
4807,2,2,12
4822,2,2,12
4827,2,2,12
4829,2,2,12
4833,2,2,12
4844,1,1,30
4853,2,2,12
4857,2,2,12
4867,2,2,12
4898,1,1,21
4900,2,2,12
4910,2,2,12
4915,2,2,12
4917,2,2,12
4934,2,2,12
4942,2,2,12
4948,2,2,12
4949,2,2,12
4952,2,2,12
4958,2,2,12
4959,2,2,12
4960,2,2,12
4982,2,2,12
4989,2,2,12
4998,2,2,12
5009,2,2,12
5015,1,1,30
5050,2,2,12
5055,2,2,12
5067,2,2,12
5078,2,2,12
5088,2,2,12
5094,2,2,12
5121,2,2,12
5130,2,2,12
5149,2,2,23
5167,2,2,12
5170,2,2,12
5172,2,2,12
5187,2,2,12
5195,2,2,12
5199,2,2,12
5209,2,2,12
5214,2,2,12
5219,1,1,30
5233,1,1,30
5235,2,2,12
5236,2,2,12
5240,2,2,12
5242,2,2,12
5262,2,2,20
5268,2,2,12
5270,2,2,12
5271,1,1,30
5275,2,2,12
5277,2,2,20
5280,1,1,30
5286,2,2,12
5294,2,2,12
5314,2,2,12
5337,2,2,23
5341,2,2,31
5352,2,2,12
5353,2,2,12
5360,2,2,23
5398,2,2,20
5400,2,2,12
5404,2,2,23
5428,2,2,12
5437,2,2,12
5444,2,2,12
5464,2,2,31
5471,2,2,23
5474,2,2,12
5476,2,2,12
5485,2,2,12
5487,1,1,30
5490,2,2,12
5502,1,1,30
5503,1,1,30
5510,2,2,12
5523,2,2,12
5580,2,2,12
5585,2,2,23
5586,1,1,21
5636,2,2,12
5664,1,1,21
5675,2,2,12
5707,2,2,12
5709,2,2,23
5714,1,1,21
5716,2,2,12
5727,1,1,21
5739,2,2,12
5741,1,1,30
5747,2,2,12
5750,2,2,12
5760,2,2,31
5771,2,2,23
5786,2,2,12
5821,2,2,12
5830,2,2,12
5838,2,2,12
5839,1,1,21
5840,2,2,31
5855,2,2,31
5859,1,1,30
5863,1,1,30
5868,2,2,23
5878,2,2,23
5888,2,2,12
5896,2,2,12
5909,2,2,12
5910,2,2,12
5922,2,2,12
5926,2,2,12
5935,2,2,20
5937,1,1,30
5947,2,2,31
5957,2,2,12
5958,2,2,12
5959,2,2,12
5961,1,1,30
5975,2,2,12
5976,1,1,30
5986,2,2,12
5995,2,2,23
6019,2,2,23
6023,2,2,23
6025,2,2,23
6027,2,2,23
6058,2,2,23
6071,2,2,23
6078,2,2,23
6087,2,2,23
6097,2,2,23
6102,2,2,23
6111,2,2,23
6114,2,2,23
6132,2,2,23
6157,2,2,23
6160,2,2,23
6166,2,2,23
6170,2,2,23
6177,2,2,23
6180,2,2,23
6186,2,2,23
6189,2,2,23
6198,2,2,23
6207,2,2,23
6209,2,2,23
6226,2,2,23
6232,2,2,23
6241,2,2,23
6260,2,2,23
6261,1,1,30
6268,2,2,23
6271,2,2,23
6304,2,2,23
6315,2,2,23
6384,2,2,23
6385,2,2,23
6389,2,2,23
6396,1,1,30
6399,2,2,23
6428,2,2,23
6430,2,2,23
6450,2,2,23
6463,2,2,23
6464,2,2,23
6473,2,2,23
6475,2,2,23
6479,2,2,23
6480,2,2,23
6483,2,2,23
6485,2,2,23
6487,2,2,23
6490,2,2,23
6493,2,2,23
6512,2,2,23
6525,2,2,23
6533,2,2,23
6552,2,2,23
6557,2,2,23
6560,2,2,23
6570,2,2,23
6588,2,2,23
6601,2,2,23
6603,2,2,23
6618,2,2,23
6623,2,2,23
6641,2,2,23
6666,2,2,23
6674,2,2,23
6677,2,2,23
6703,2,2,23
6722,2,2,23
6728,2,2,23
6731,2,2,23
6744,1,1,30
6755,2,2,23
6771,2,2,23
6773,2,2,23
6781,2,2,23
6784,2,2,23
6786,2,2,23
6787,2,2,23
6806,2,2,23
6809,2,2,23
6813,2,2,23
6820,2,2,23
6822,2,2,23
6824,2,2,23
6833,2,2,23
6836,2,2,23
6840,2,2,23
6845,2,2,23
6867,2,2,23
6868,2,2,23
6887,2,2,23
6890,2,2,23
6891,2,2,23
6899,2,2,23
6939,2,2,23
6977,2,2,23
6983,2,2,23
6993,2,2,23
6998,1,1,30
7008,1,1,30
7009,1,1,30
7014,2,2,23
7018,2,2,23
7027,2,2,23
7036,1,1,13
7051,1,1,13
7063,1,1,30
7064,2,2,23
7083,2,2,23
7111,2,2,29
7115,2,2,23
7121,2,2,23
7123,1,1,30
7130,2,2,23
7150,2,2,23
7155,2,2,23
7180,2,2,23
7184,2,2,23
7199,2,2,23
7204,1,1,30
7216,2,2,23
7218,2,2,23
7220,1,1,30
7230,2,2,28
7231,1,1,30
7235,1,1,13
7236,1,1,30
7255,1,1,30
7264,2,2,23
7270,1,1,30
7282,2,2,23
7322,2,2,23
7332,2,2,23
7337,2,2,23
7349,1,1,30
7351,2,2,23
7355,2,2,23
7356,2,2,23
7369,2,2,23
7371,2,2,23
7386,2,2,29
7392,2,2,23
7398,1,1,30
7406,2,2,23
7409,2,2,23
7433,2,2,23
7479,1,1,30
7482,2,2,23
7483,2,2,20
7494,2,2,23
7515,2,2,23
7525,2,2,23
7527,2,2,23
7547,1,1,13
7552,1,1,30
7561,1,1,13
7563,2,2,23
7573,1,1,30
7578,2,2,23
7595,2,2,23
7600,2,2,20
7603,2,2,23
7614,2,2,23
7622,1,1,30
7632,1,1,30
7644,1,1,30
7662,1,1,30
7666,2,2,23
7667,2,2,23
7671,1,1,30
7678,1,1,30
7693,2,2,23
7701,1,1,13
7705,1,1,30
7720,1,1,30
7740,1,1,30
7744,1,1,30
7754,2,2,23
7760,2,2,23
7766,2,2,23
7769,1,1,30
7846,2,2,23
7848,2,2,23
7858,1,1,30
7866,1,1,13
7874,2,2,23
7887,1,1,30
7897,2,2,23
7924,2,2,23
7931,1,1,30
7965,1,1,30
7972,1,1,30
7993,1,1,30
8008,2,2,23
8014,1,1,30
8040,1,1,13
8051,1,1,30
8058,2,2,23
8068,1,1,13
8074,1,1,30
8076,1,1,13
8080,2,2,23
8082,2,2,23
8093,2,2,23
8102,1,1,13
