,y,prediction,leaf
10,1,1,13
21,2,2,9
29,1,1,8
49,1,1,13
51,1,1,13
57,1,1,13
66,1,1,13
78,2,2,9
82,1,1,21
84,1,1,13
94,1,1,13
97,1,1,13
99,1,1,13
127,1,1,13
129,1,1,13
137,1,1,13
156,1,1,13
165,1,1,13
166,1,1,13
170,1,1,21
171,1,1,13
182,1,1,21
199,1,1,8
213,1,1,21
214,1,1,13
217,1,1,13
219,1,1,21
228,2,2,9
233,1,1,21
236,1,1,13
238,1,1,13
239,1,1,13
259,1,1,13
261,2,2,9
265,1,1,21
269,2,2,9
290,1,1,21
292,1,1,13
300,1,1,13
310,1,1,13
311,2,2,9
312,1,1,13
316,1,1,8
325,1,1,13
352,1,1,13
370,1,1,13
380,2,2,9
400,1,1,13
405,1,1,13
428,1,1,13
449,1,1,13
469,1,1,13
482,1,1,8
491,2,2,9
497,1,1,13
499,1,1,13
509,1,1,21
512,1,1,8
520,1,1,13
530,1,1,13
565,2,2,9
567,1,1,13
590,2,2,9
593,2,2,9
608,1,1,13
609,1,1,21
640,1,1,13
660,1,1,13
668,1,1,13
671,1,1,21
708,1,1,13
734,1,1,13
762,1,1,13
769,1,1,13
775,1,1,13
776,2,2,9
777,1,1,13
781,1,1,21
802,2,2,9
809,1,1,8
810,1,1,13
818,1,1,8
835,2,2,9
839,1,1,13
852,1,1,21
855,1,1,13
856,1,1,8
865,1,1,13
889,1,1,13
891,1,1,13
894,1,1,13
912,1,1,13
918,1,1,13
922,1,1,13
928,1,1,21
935,1,1,13
948,1,1,13
951,1,1,13
960,1,1,13
975,1,1,13
991,1,1,13
992,1,1,13
993,1,1,21
1012,1,1,13
1021,1,1,13
1030,1,1,13
1036,1,1,13
1039,2,2,9
1043,1,1,13
1050,1,1,13
1062,1,1,13
1077,2,2,9
1092,1,1,13
1096,1,1,13
1098,1,1,13
1105,1,1,13
1111,2,2,9
1143,1,1,13
1173,1,1,21
1178,1,1,13
1194,1,1,13
1197,1,1,13
1201,1,1,13
1215,2,2,9
1234,1,1,13
1236,1,1,13
1248,1,1,13
1258,1,1,13
1269,1,1,13
1278,1,1,13
1288,1,1,13
1290,1,1,13
1292,1,1,13
1317,1,1,13
1321,2,2,9
1338,1,1,13
1339,1,1,13
1344,1,1,13
1345,1,1,13
1346,2,2,9
1355,1,1,13
1374,2,2,9
1383,1,1,13
1387,1,1,13
1397,1,1,13
1400,1,1,13
1420,2,2,9
1426,1,1,13
1427,1,1,13
1429,2,2,9
1435,1,1,13
1451,2,2,9
1458,1,1,13
1468,1,1,13
1497,1,1,13
1503,1,1,13
1526,1,1,13
1530,2,2,9
1540,2,2,9
1550,1,1,13
1557,1,1,13
1560,1,1,13
1562,1,1,13
1571,1,1,13
1585,2,2,9
1588,1,1,13
1601,1,1,13
1611,1,1,13
1625,2,2,9
1629,2,2,9
1652,1,1,13
1656,1,1,13
1664,1,1,13
1697,1,1,13
1698,1,1,13
1708,1,1,13
1725,2,2,9
1734,2,2,9
1735,1,1,13
1764,1,1,13
1766,1,1,13
1813,1,1,13
1825,1,1,13
1844,1,1,13
1848,1,1,13
1855,1,1,13
1864,1,1,13
1873,1,1,13
1876,1,1,13
1886,1,1,13
1894,1,1,13
1900,1,1,13
1918,1,1,13
1929,1,1,13
1942,1,1,13
1944,1,1,13
1979,1,1,13
1987,2,2,9
2018,1,1,8
2025,1,1,13
2037,1,1,13
2043,1,1,13
2048,1,1,13
2069,1,1,13
2087,1,1,13
2096,1,1,13
2106,1,1,13
2121,1,1,13
2127,1,1,13
2131,1,1,13
2133,1,1,13
2142,1,1,13
2146,1,1,13
2159,1,1,13
2183,1,1,13
2197,1,1,13
2209,1,1,13
2210,2,2,22
2213,1,1,13
2221,1,1,13
2233,1,1,13
2254,1,1,13
2255,1,1,13
2272,1,1,13
2285,2,2,23
2298,1,1,13
2303,1,1,13
2305,1,1,13
2307,1,1,13
2315,1,1,13
2320,1,1,13
2323,1,1,13
2325,1,1,13
2329,1,1,13
2332,1,1,13
2338,1,1,13
2339,1,1,13
2350,1,1,13
2366,1,1,13
2367,1,1,13
2433,1,1,13
2482,2,2,23
2490,1,1,13
2494,1,1,13
2497,1,1,13
2499,1,1,13
2506,1,1,13
2519,1,1,13
2520,1,1,13
2531,1,1,13
2557,1,1,13
2562,1,1,13
2569,1,1,13
2581,1,1,13
2610,1,1,13
2614,1,1,13
2624,1,1,13
2625,1,1,13
2631,1,1,13
2633,1,1,13
2637,1,1,13
2676,1,1,13
2678,1,1,13
2684,1,1,13
2690,1,1,13
2705,1,1,13
2706,1,1,13
2708,1,1,13
2715,1,1,13
2719,1,1,13
2721,1,1,13
2722,1,1,13
2725,1,1,13
2743,1,1,13
2749,2,2,23
2763,1,1,13
2770,2,2,12
2772,1,1,13
2776,1,1,13
2799,1,1,13
2812,1,1,13
2818,1,1,13
2839,1,1,13
2843,1,1,13
2844,1,1,13
2849,1,1,13
2851,1,1,13
2859,1,1,13
2861,1,1,13
2879,1,1,13
2891,1,1,13
2896,1,1,13
2906,1,1,13
2911,1,1,13
2913,1,1,13
2931,1,1,13
2933,1,1,13
2940,1,1,13
2943,1,1,13
2964,1,1,13
2979,1,1,13
3009,2,2,12
3016,2,2,12
3021,1,1,13
3023,1,1,13
3027,2,2,12
3037,2,2,23
3045,1,1,13
3055,1,1,13
3058,2,2,23
3062,2,2,12
3100,1,1,13
3111,1,1,13
3121,1,1,13
3122,2,2,12
3129,1,1,13
3131,1,1,13
3134,1,1,13
3136,1,1,13
3169,2,2,23
3180,1,1,13
3181,2,2,23
3202,1,1,13
3203,1,1,13
3215,1,1,13
3219,1,1,13
3227,2,2,23
3278,1,1,13
3294,1,1,13
3304,2,2,12
3320,1,1,13
3324,1,1,13
3334,2,2,12
3345,1,1,13
3350,1,1,13
3360,1,1,13
3371,2,2,22
3372,2,2,12
3382,1,1,13
3393,2,2,23
3399,2,2,12
3417,2,2,12
3427,1,1,13
3439,2,2,12
3440,1,1,13
3443,2,2,23
3445,1,1,13
3452,2,2,23
3461,1,1,13
3463,2,2,23
3467,1,1,13
3478,1,1,13
3507,1,1,13
3521,2,2,23
3537,1,1,13
3540,1,1,13
3551,1,1,13
3553,1,1,13
3558,1,1,13
3566,1,1,13
3574,1,1,13
3577,1,1,13
3580,1,1,13
3596,1,1,13
3598,1,1,13
3619,1,1,13
3624,1,1,13
3625,2,2,12
3636,1,1,13
3640,1,1,13
3664,1,1,13
3667,2,2,12
3669,1,1,13
3677,1,1,13
3724,2,2,12
3735,1,1,13
3737,2,2,12
3747,1,1,13
3752,1,1,13
3765,1,1,13
3779,1,1,13
3784,1,1,13
3791,1,1,13
3796,2,2,23
3801,2,2,23
3802,1,1,13
3828,1,1,13
3841,1,1,13
3858,2,2,23
3880,1,1,13
3881,2,2,23
3885,2,2,22
3891,1,1,13
3900,2,2,12
3905,2,2,12
3906,2,2,12
3909,2,2,12
3923,1,1,13
3925,2,2,12
3947,2,2,12
3961,1,1,13
3962,2,2,12
3979,1,1,13
3990,2,2,12
3992,2,2,12
4003,1,1,13
4016,2,2,12
4021,2,2,12
4032,2,2,12
4052,2,2,12
4062,1,1,13
4091,2,2,12
4095,1,1,13
4098,2,2,23
4111,2,2,12
4124,1,1,13
4156,1,1,13
4172,2,2,12
4182,2,2,12
4196,2,2,23
4199,2,2,23
4221,2,2,12
4222,2,2,12
4238,2,2,12
4272,2,2,12
4280,2,2,12
4308,2,2,12
4310,2,2,12
4315,2,2,12
4324,2,2,12
4350,2,2,12
4353,2,2,12
4360,2,2,12
4378,2,2,12
4379,1,1,13
4390,2,2,12
4397,2,2,12
4409,2,2,12
4412,2,2,12
4419,1,1,30
4420,2,2,12
4424,1,1,13
4430,2,2,12
4451,1,1,13
4458,2,2,12
4470,2,2,12
4480,1,1,13
4500,2,2,12
4508,2,2,12
4510,2,2,12
4547,2,2,12
4548,2,2,12
4562,2,2,12
4563,2,2,12
4567,2,2,12
4582,2,2,12
4586,2,2,12
4589,2,2,12
4595,2,2,12
4613,2,2,12
4619,2,2,12
4623,2,2,12
4641,2,2,12
4642,2,2,12
4652,1,1,13
4670,2,2,12
4678,2,2,12
4681,2,2,12
4688,2,2,12
4692,2,2,12
4695,2,2,12
4723,2,2,12
4733,2,2,12
4738,2,2,12
4755,2,2,12
4761,2,2,12
4763,2,2,12
4791,2,2,12
4793,2,2,12
4794,2,2,12
4808,2,2,12
4815,2,2,12
4816,2,2,12
4830,2,2,12
4838,2,2,12
4856,2,2,12
4863,2,2,12
4870,2,2,12
4889,2,2,12
4890,2,2,12
4892,2,2,12
4905,2,2,12
4927,2,2,12
4929,2,2,12
4930,1,1,21
4935,2,2,12
4940,2,2,12
4944,2,2,12
4954,2,2,12
4965,1,1,30
4970,2,2,12
4978,2,2,12
5018,2,2,12
5022,2,2,12
5025,2,2,12
5031,2,2,12
5041,2,2,23
5044,2,2,12
5053,1,1,30
5054,2,2,12
5090,2,2,12
5093,2,2,12
5099,2,2,12
5105,2,2,23
5107,2,2,9
5117,1,1,21
5146,2,2,12
5159,2,2,12
5166,1,1,30
5168,2,2,20
5178,1,1,21
5207,2,2,12
5218,2,2,23
5223,1,1,30
5239,2,2,20
5246,2,2,12
5265,2,2,23
5266,2,2,23
5287,2,2,23
5292,2,2,23
5299,1,1,21
5306,1,1,30
5316,1,1,30
5320,2,2,12
5357,2,2,12
5368,2,2,12
5376,2,2,31
5380,2,2,12
5397,2,2,12
5420,1,1,30
5421,1,1,30
5427,2,2,12
5433,2,2,12
5451,2,2,12
5454,2,2,12
5455,2,2,12
5457,2,2,12
5469,2,2,23
5470,2,2,12
5481,1,1,30
5491,2,2,12
5511,2,2,23
5512,2,2,12
5513,2,2,23
5521,2,2,23
5522,1,1,21
5524,2,2,12
5525,1,1,30
5526,2,2,31
5534,1,1,30
5541,2,2,12
5554,2,2,23
5569,1,1,30
5571,2,2,31
5595,2,2,23
5596,1,1,30
5613,2,2,12
5619,1,1,30
5628,1,1,30
5629,2,2,12
5630,1,1,21
5640,1,1,30
5642,2,2,12
5647,2,2,12
5649,1,1,30
5657,2,2,12
5668,2,2,23
5679,1,1,30
5696,2,2,12
5717,2,2,9
5733,1,1,21
5758,2,2,23
5769,1,1,30
5789,2,2,31
5793,2,2,31
5804,1,1,21
5809,2,2,12
5812,2,2,12
5817,2,2,23
5820,1,1,30
5831,2,2,23
5874,1,1,30
5875,1,1,21
5880,2,2,12
5893,1,1,30
5897,2,2,12
5900,2,2,23
5905,2,2,12
5934,2,2,12
5936,2,2,12
5965,2,2,12
5972,2,2,31
5993,2,2,12
5994,2,2,23
6000,2,2,23
6008,2,2,23
6021,2,2,23
6026,2,2,23
6031,2,2,23
6090,2,2,23
6095,2,2,23
6107,2,2,23
6119,2,2,23
6135,2,2,23
6136,2,2,23
6149,2,2,23
6156,2,2,23
6158,2,2,23
6167,2,2,23
6169,2,2,23
6205,2,2,23
6213,2,2,23
6218,2,2,23
6230,2,2,23
6236,2,2,23
6248,2,2,23
6251,2,2,23
6253,2,2,23
6264,2,2,23
6267,2,2,23
6285,2,2,23
6292,2,2,23
6301,2,2,23
6324,2,2,23
6328,2,2,23
6332,2,2,23
6345,2,2,23
6365,2,2,23
6370,2,2,23
6380,2,2,23
6387,2,2,23
6390,2,2,23
6406,1,1,30
6418,2,2,23
6419,2,2,23
6440,2,2,23
6442,2,2,23
6445,2,2,23
6449,1,1,30
6488,2,2,23
6500,2,2,23
6513,2,2,23
6515,2,2,23
6524,2,2,23
6536,2,2,23
6544,2,2,23
6549,2,2,23
6569,2,2,23
6571,2,2,23
6573,2,2,23
6586,2,2,23
6589,2,2,23
6611,2,2,23
6628,2,2,23
