,y,prediction,leaf
8,1,1,27
13,2,1,17
18,2,2,21
32,2,2,25
42,1,2,21
46,1,1,26
49,2,2,21
72,1,1,17
86,1,1,19
90,2,2,31
101,2,1,22
113,1,1,19
130,2,1,30
140,2,2,31
153,2,2,31
162,2,2,31
168,1,1,19
173,1,1,27
178,1,1,20
203,1,2,25
218,1,2,21
225,1,1,26
233,1,1,27
249,1,2,25
268,1,2,21
270,1,2,21
283,1,1,27
289,1,1,24
291,1,1,24
292,2,1,18
303,2,2,25
317,1,1,29
324,2,2,23
336,2,2,23
339,1,1,28
348,1,1,17
365,1,1,29
374,1,2,23
382,1,2,23
399,1,2,31
406,1,1,19
407,1,2,31
412,2,1,22
427,2,2,31
434,2,1,19
451,1,2,31
460,1,2,23
467,1,1,30
475,1,1,30
483,1,1,28
497,1,1,30
527,2,2,31
528,1,2,23
530,2,1,19
531,2,1,28
540,1,1,19
556,2,1,22
561,1,2,31
569,1,2,31
576,1,1,22
