,y,prediction,leaf
8,1,1,27
13,2,2,34
18,2,2,43
32,2,2,51
42,1,2,43
46,1,1,26
49,2,2,43
72,1,1,35
86,1,1,37
90,2,1,61
101,2,1,47
113,1,1,39
130,2,2,60
140,2,2,63
153,2,1,61
162,2,1,61
168,1,1,39
173,1,1,27
178,1,1,41
203,1,1,49
218,1,1,40
225,1,1,26
233,1,1,27
249,1,2,51
268,1,2,43
270,1,2,43
283,1,1,27
289,1,1,50
291,1,1,50
292,2,2,36
303,2,2,51
317,1,1,57
324,2,2,45
336,2,2,45
339,1,1,57
348,1,1,35
365,1,1,59
374,1,1,47
382,1,1,47
399,1,1,61
406,1,1,39
407,1,1,61
412,2,2,46
427,2,2,63
434,2,1,37
451,1,1,61
460,1,2,45
467,1,1,62
475,1,1,62
483,1,1,56
497,1,2,60
527,2,2,63
528,1,1,47
530,2,1,37
531,2,2,58
540,1,1,39
556,2,2,46
561,1,2,63
569,1,2,63
576,1,1,47
