,y,prediction,leaf
8,1,1,13
13,2,1,8
18,2,2,11
32,2,1,12
42,1,2,11
46,1,1,13
49,2,2,11
72,1,1,8
86,1,1,9
90,2,1,15
101,2,1,10
113,1,1,9
130,2,1,15
140,2,1,15
153,2,1,15
162,2,1,15
168,1,1,9
173,1,1,13
178,1,1,10
203,1,1,12
218,1,1,10
225,1,1,13
233,1,1,13
249,1,1,12
268,1,2,11
270,1,2,11
283,1,1,13
289,1,1,12
291,1,1,12
292,2,1,9
303,2,1,12
317,1,1,14
324,2,2,11
336,2,2,11
339,1,1,14
348,1,1,8
365,1,1,14
374,1,2,11
382,1,2,11
399,1,1,15
406,1,1,9
407,1,1,15
412,2,2,11
427,2,1,15
434,2,1,9
451,1,1,15
460,1,2,11
467,1,1,15
475,1,1,15
483,1,1,14
497,1,1,15
527,2,1,15
528,1,2,11
530,2,1,9
531,2,1,14
540,1,1,9
556,2,2,11
561,1,1,15
569,1,1,15
576,1,2,11
