,y,prediction,leaf
8,1,1,7
13,2,1,4
18,2,1,5
32,2,1,7
42,1,1,5
46,1,1,7
49,2,1,5
72,1,1,4
86,1,1,4
90,2,1,7
101,2,1,5
113,1,1,4
130,2,1,7
140,2,1,7
153,2,1,7
162,2,1,7
168,1,1,4
173,1,1,6
178,1,1,5
203,1,1,7
218,1,1,5
225,1,1,7
233,1,1,7
249,1,1,7
268,1,1,5
270,1,1,5
283,1,1,7
289,1,1,6
291,1,1,6
292,2,1,4
303,2,1,7
317,1,1,6
324,2,1,5
336,2,1,5
339,1,1,6
348,1,1,4
365,1,1,6
374,1,1,5
382,1,1,5
399,1,1,7
406,1,1,4
407,1,1,7
412,2,1,5
427,2,1,7
434,2,1,4
451,1,1,7
460,1,1,5
467,1,1,7
475,1,1,7
483,1,1,6
497,1,1,7
527,2,1,7
528,1,1,5
530,2,1,4
531,2,1,6
540,1,1,4
556,2,1,5
561,1,1,7
569,1,1,7
576,1,1,5
