,y,prediction
1,2,2
4,2,2
5,2,1
14,2,2
15,2,2
25,2,1
40,2,2
85,2,2
93,2,2
125,2,2
132,2,2
162,2,2
165,2,2
169,2,2
183,2,2
187,2,2
204,2,2
205,2,2
211,2,1
220,2,2
246,2,2
267,2,2
273,2,2
277,2,2
298,2,2
317,2,2
326,2,2
343,2,2
361,2,2
374,2,2
389,2,2
399,2,2
401,2,2
403,2,1
430,2,2
451,2,1
479,2,1
509,2,2
518,2,1
520,2,2
531,2,2
532,2,2
534,2,2
536,2,2
537,2,1
541,2,2
555,2,2
562,2,2
577,2,2
585,2,2
591,2,2
597,2,2
602,2,1
620,2,1
625,2,1
636,2,2
654,2,2
658,2,2
663,2,2
674,2,1
675,2,2
684,2,2
685,2,2
689,2,2
694,2,2
697,2,2
714,2,2
729,2,2
732,2,2
734,2,2
737,2,1
753,2,2
755,2,2
776,2,2
781,2,1
799,2,2
806,2,2
811,2,2
815,2,2
829,2,2
838,2,2
843,2,2
844,2,2
851,2,2
860,2,1
871,2,2
875,2,1
876,2,1
877,2,1
894,2,2
895,2,2
907,2,2
936,2,1
951,2,2
959,2,2
961,2,2
994,2,2
999,2,2
1001,2,2
1024,2,2
1039,2,2
1045,2,1
1055,2,1
1060,2,2
1066,2,2
1085,2,2
1086,2,2
1091,2,1
1101,2,2
1113,2,2
1128,2,2
1157,2,2
1169,2,2
1173,2,2
1174,2,2
1177,2,2
1178,2,2
1193,2,2
1208,2,2
1210,2,2
1217,2,1
1221,2,1
1228,2,2
1229,2,2
1245,2,2
1247,2,2
1252,2,2
1259,2,2
1260,2,2
1302,2,2
1306,2,2
1352,2,2
1357,2,2
1377,2,2
1387,2,2
1396,2,2
1417,2,2
1426,2,2
1451,2,2
1453,2,2
1463,2,2
1464,2,2
1469,2,2
1470,2,2
1498,2,2
1504,2,1
1507,2,1
1517,2,2
1521,2,1
1522,2,2
1548,2,2
1555,2,1
1564,2,2
1576,2,2
1578,2,2
1584,2,1
1592,2,2
1593,2,2
1600,2,2
1611,2,2
1614,2,1
1623,2,1
1636,2,1
1641,2,1
1649,2,1
1655,2,1
1669,2,2
1673,2,2
1677,2,1
1697,2,1
1698,2,2
1702,2,2
1711,2,1
1715,2,2
1725,2,2
1728,2,2
1757,2,2
1765,2,1
1772,2,2
1775,2,1
1780,2,2
1784,2,2
1816,1,1
1817,1,1
1823,1,2
1830,1,1
1857,1,1
1860,1,1
1874,1,1
1883,1,1
1890,1,1
1896,1,1
1901,1,1
1922,1,1
1929,1,1
1949,1,2
1950,1,1
1951,1,1
1955,1,1
1970,1,1
1971,1,1
1974,1,1
1975,1,1
1979,1,1
2011,1,1
2015,1,1
2016,1,2
2017,1,1
2018,1,1
2029,1,1
2037,1,1
2038,1,1
2043,1,1
2046,1,1
2063,1,1
2069,1,1
2084,1,1
2093,1,1
2107,1,1
2109,1,1
2132,1,1
2138,1,1
2144,1,1
2147,1,2
2153,1,1
2161,1,1
2164,1,1
2172,1,1
2181,1,1
2185,1,1
2192,1,1
2209,1,1
2229,1,1
2235,1,1
2244,1,1
2262,1,1
2263,1,1
2267,1,1
2292,1,1
2299,1,1
2307,1,1
2309,1,1
2310,1,1
2327,1,1
2328,1,1
2330,1,1
2338,1,1
2369,1,1
2373,1,1
2386,1,1
2389,1,1
2393,1,1
2397,1,2
2423,1,2
2425,1,1
2428,1,1
2439,1,1
2444,1,1
2459,1,1
2460,1,1
2461,1,2
2475,1,1
2477,1,1
2513,1,1
2519,1,1
2550,1,1
2556,1,1
2565,1,1
2566,1,1
2567,1,1
2570,1,1
2576,1,1
2578,1,1
2580,1,1
2582,1,1
2588,1,1
2597,1,1
2603,1,1
2617,1,1
2621,1,1
2631,1,1
2669,1,1
2696,1,1
2700,1,1
2706,1,1
2707,1,1
2725,1,1
2729,1,1
2731,1,1
2734,1,2
2740,1,1
2783,1,1
2784,1,1
2793,1,1
2799,1,1
2800,1,1
2804,1,1
2806,1,2
2822,1,1
2869,1,1
2879,1,2
2880,1,1
2928,1,1
2932,1,1
2936,1,1
2937,1,2
2948,1,1
2949,1,2
2959,1,1
2964,1,1
2965,1,1
2979,1,1
2980,1,1
2982,1,1
2992,1,1
2993,1,1
3016,1,1
3019,1,1
3021,1,1
3022,1,1
3035,1,1
3043,1,1
3061,1,1
3064,1,1
3069,1,1
3079,1,1
3086,1,1
3087,1,1
3098,1,1
3105,1,2
3106,1,1
3117,1,1
3138,1,1
3141,1,1
3152,1,2
3158,1,1
3174,1,1
3175,1,1
3176,1,1
3215,1,1
3227,1,1
3242,1,1
3245,1,1
3249,1,1
3251,1,1
3329,1,1
3342,1,1
3346,1,1
3357,1,1
3363,1,1
3374,1,1
3380,1,1
3387,1,1
3416,1,1
3419,1,1
3426,1,1
3435,1,1
3466,1,1
3471,1,1
3475,1,1
3486,1,2
3509,1,1
3512,1,1
3523,1,1
3536,1,1
3538,1,1
3540,1,1
3551,1,1
3559,1,1
3585,1,1
3604,1,1
3613,1,1
3632,1,1
3635,1,1
3646,1,1
3658,1,1
3660,1,1
3676,1,1
3694,1,1
3710,1,1
3726,1,1
3728,1,1
3731,1,1
3739,1,1
3749,1,1
3757,1,1
3761,1,1
3763,1,1
3769,1,1
3780,1,1
3797,1,1
3805,1,1
3822,1,1
3825,1,1
3853,1,1
3864,1,1
3868,1,1
3872,1,2
3886,1,1
3896,1,1
3924,1,1
3936,1,1
3974,1,1
3979,1,1
3983,1,2
3986,1,1
4024,1,1
4034,1,1
4042,1,1
4047,1,1
4051,1,1
4071,1,1
4079,1,1
4084,1,1
4099,1,1
4118,1,2
4133,1,1
4169,1,1
4183,1,1
4184,1,1
4193,1,1
4202,1,1
4206,1,1
4227,1,1
4232,1,2
4241,1,1
4289,1,1
4303,1,2
4305,1,1
4313,1,1
4314,1,1
4319,1,1
4327,1,1
4337,1,2
4358,1,1
4369,1,1
4374,1,1
4379,1,1
4381,1,1
4388,1,1
4397,1,1
4398,1,1
4413,1,1
4418,1,1
4432,1,1
4438,1,1
4440,1,1
4445,1,1
4455,1,1
4461,1,1
4477,1,1
4492,1,1
4495,1,1
4511,1,1
4513,1,1
4547,1,1
4559,1,1
4583,1,1
4585,1,1
4598,1,1
