,y,prediction
13,2,1
34,2,1
53,2,2
74,2,2
103,2,2
106,2,2
119,2,2
151,2,2
152,2,2
156,2,2
177,2,2
213,2,2
215,2,2
219,2,2
240,2,2
265,2,2
276,2,2
279,2,2
284,2,2
300,2,2
310,2,2
330,2,2
337,2,2
344,2,2
345,2,2
363,2,2
367,2,2
385,2,2
387,2,2
390,2,1
391,2,1
395,2,2
398,2,2
402,2,2
404,2,2
407,2,1
410,2,2
414,2,2
415,2,2
419,2,2
422,2,2
423,2,2
438,2,2
443,2,1
456,2,1
469,2,1
474,2,2
491,2,2
511,2,2
517,2,2
519,2,2
547,2,1
548,2,2
590,2,2
600,2,2
601,2,2
607,2,2
622,2,1
632,2,2
637,2,2
639,2,2
646,2,2
657,2,2
673,2,2
677,2,2
681,2,1
688,2,1
721,2,2
723,2,2
733,2,2
739,2,1
772,2,2
779,2,2
823,2,2
833,2,2
842,2,2
873,2,2
908,2,2
919,2,2
923,2,2
932,2,2
970,2,2
975,2,2
976,2,2
993,2,2
1000,2,2
1006,2,2
1013,2,2
1031,2,2
1033,2,2
1043,2,2
1064,2,2
1081,2,2
1087,2,2
1089,2,2
1100,2,1
1112,2,2
1118,2,2
1119,2,2
1133,2,2
1141,2,2
1147,2,2
1153,2,2
1160,2,2
1168,2,2
1180,2,2
1185,2,2
1209,2,2
1222,2,2
1227,2,2
1237,2,2
1249,2,2
1251,2,2
1257,2,2
1265,2,1
1273,2,2
1276,2,2
1280,2,2
1296,2,1
1305,2,2
1312,2,1
1316,2,2
1328,2,2
1329,2,2
1333,2,2
1335,2,2
1343,2,1
1362,2,1
1384,2,2
1389,2,1
1393,2,1
1399,2,2
1403,2,2
1411,2,2
1419,2,2
1432,2,2
1435,2,2
1439,2,2
1449,2,1
1450,2,2
1471,2,2
1476,2,1
1482,2,2
1486,2,2
1489,2,2
1491,2,2
1500,2,2
1525,2,2
1535,2,2
1544,2,2
1556,2,2
1561,2,2
1572,2,2
1577,2,2
1607,2,2
1609,2,2
1615,2,1
1616,2,2
1619,2,2
1635,2,2
1638,2,2
1640,2,2
1643,2,2
1648,2,2
1650,2,2
1666,2,2
1671,2,2
1710,2,1
1720,2,2
1727,2,2
1735,2,2
1744,2,2
1747,2,2
1749,2,2
1756,2,2
1777,2,2
1782,2,2
1783,2,2
1789,2,1
1798,2,2
1809,2,2
1813,1,1
1820,1,1
1829,1,1
