,y,prediction
0,2,2
2,2,2
3,2,2
9,2,2
11,2,2
17,2,2
32,2,2
43,2,2
68,2,2
77,2,2
78,2,2
98,2,1
104,2,1
107,2,2
129,2,2
163,2,2
166,2,1
170,2,1
184,2,1
185,2,1
212,2,2
242,2,2
244,2,2
245,2,2
259,2,2
260,2,2
281,2,2
289,2,2
296,2,2
307,2,2
321,2,2
324,2,2
381,2,1
428,2,2
439,2,2
452,2,2
464,2,2
465,2,2
484,2,2
486,2,2
494,2,2
506,2,2
507,2,2
524,2,2
535,2,1
538,2,2
542,2,2
545,2,1
546,2,2
549,2,1
552,2,1
563,2,2
568,2,2
579,2,2
582,2,2
589,2,1
595,2,2
596,2,1
598,2,1
619,2,1
626,2,1
627,2,1
633,2,1
635,2,2
640,2,2
641,2,2
652,2,2
676,2,2
698,2,2
713,2,2
715,2,2
719,2,2
720,2,2
738,2,2
757,2,2
762,2,2
768,2,1
769,2,2
770,2,1
778,2,2
782,2,2
793,2,2
794,2,2
805,2,1
817,2,2
822,2,2
825,2,2
841,2,1
847,2,2
855,2,1
863,2,2
869,2,2
872,2,2
888,2,2
891,2,2
904,2,2
916,2,2
928,2,2
939,2,2
945,2,1
948,2,1
950,2,2
952,2,2
963,2,2
979,2,2
996,2,2
1008,2,2
1021,2,1
1022,2,2
1036,2,2
1041,2,2
1048,2,2
1049,2,2
1076,2,2
1078,2,2
1092,2,2
1102,2,2
1154,2,2
1155,2,2
1159,2,2
1165,2,2
1176,2,2
1181,2,2
1212,2,2
1218,2,2
1224,2,2
1261,2,2
1266,2,2
1272,2,2
1292,2,1
1295,2,2
1310,2,2
1323,2,2
1324,2,2
1330,2,1
1337,2,2
1355,2,2
1361,2,2
1374,2,2
1375,2,2
1385,2,2
1394,2,2
1397,2,2
1414,2,1
1421,2,2
1422,2,1
1429,2,2
1431,2,2
1443,2,2
1445,2,2
1468,2,2
1492,2,2
1508,2,1
1526,2,2
1536,2,2
1547,2,2
1557,2,2
1563,2,1
1569,2,2
1588,2,2
1594,2,2
1596,2,2
