,y,prediction
8,2,2
20,2,1
38,2,2
45,2,2
69,2,2
71,2,2
75,2,2
116,2,2
117,2,2
120,2,2
121,2,2
144,2,2
145,2,2
149,2,2
171,2,2
180,2,2
181,2,2
193,2,2
196,2,2
209,2,2
217,2,1
227,2,2
230,2,2
241,2,2
250,2,1
254,2,2
269,2,2
274,2,2
282,2,2
294,2,1
306,2,2
334,2,2
354,2,2
357,2,1
379,2,2
396,2,2
400,2,1
420,2,2
425,2,2
446,2,2
449,2,2
467,2,2
488,2,2
495,2,2
497,2,2
500,2,1
504,2,2
508,2,2
510,2,2
523,2,2
554,2,2
556,2,2
570,2,2
587,2,2
603,2,2
612,2,2
615,2,2
628,2,2
642,2,2
647,2,2
656,2,2
660,2,2
671,2,2
672,2,2
680,2,2
682,2,2
687,2,2
695,2,2
704,2,2
708,2,2
712,2,2
724,2,2
727,2,2
736,2,2
766,2,2
773,2,1
777,2,1
785,2,1
800,2,2
812,2,2
828,2,2
830,2,2
834,2,2
839,2,2
840,2,2
845,2,2
853,2,2
856,2,2
881,2,2
884,2,2
889,2,2
896,2,2
898,2,2
899,2,2
900,2,2
902,2,2
906,2,2
914,2,2
922,2,2
926,2,2
946,2,1
954,2,2
960,2,2
984,2,2
991,2,2
992,2,2
998,2,1
1003,2,2
1012,2,2
1028,2,2
1029,2,2
1051,2,2
1054,2,2
1057,2,2
1067,2,2
1077,2,2
1088,2,2
1094,2,2
1095,2,2
1096,2,2
1099,2,2
1104,2,2
1114,2,2
1129,2,2
1143,2,2
1151,2,2
1162,2,2
1170,2,2
1171,2,2
1188,2,1
1194,2,2
1201,2,2
1205,2,1
1214,2,2
1231,2,2
1255,2,2
1263,2,2
1278,2,2
1284,2,2
1285,2,2
1298,2,2
1320,2,2
1321,2,1
1341,2,1
1350,2,1
1353,2,2
1356,2,2
1358,2,2
1381,2,2
1383,2,1
1404,2,2
1408,2,2
1416,2,1
1427,2,2
1428,2,2
1456,2,1
1467,2,2
1478,2,2
1480,2,2
1483,2,1
1499,2,2
1524,2,2
1543,2,2
1551,2,2
1552,2,2
1553,2,2
1579,2,2
1599,2,2
1601,2,2
1618,2,1
1627,2,2
1645,2,1
1647,2,2
1714,2,1
1719,2,2
1729,2,2
1738,2,2
1743,2,2
1759,2,2
1790,2,1
1791,2,2
1834,1,1
1854,1,1
1861,1,1
1862,1,1
1879,1,1
1882,1,1
1912,1,1
1914,1,1
1927,1,1
1930,1,1
1933,1,1
1945,1,1
1946,1,1
1948,1,1
1960,1,1
1980,1,1
1984,1,1
1992,1,1
2007,1,1
2012,1,1
2030,1,1
2039,1,2
2041,1,1
2048,1,1
2073,1,1
2091,1,1
2095,1,1
2097,1,1
2110,1,1
2118,1,2
2121,1,1
2122,1,2
2133,1,1
2158,1,1
2167,1,1
2193,1,1
2194,1,1
2200,1,1
2207,1,1
2250,1,1
2254,1,1
2271,1,1
2273,1,1
2278,1,1
2280,1,1
2322,1,1
2326,1,1
2331,1,1
2336,1,1
2347,1,1
2381,1,2
2414,1,1
2416,1,1
2419,1,1
2420,1,1
2445,1,1
2453,1,1
2465,1,1
2467,1,1
2476,1,1
2489,1,1
2497,1,1
2507,1,1
2511,1,1
2520,1,1
2522,1,1
2530,1,1
2532,1,1
2538,1,1
2543,1,2
2545,1,2
2613,1,2
2616,1,1
2626,1,1
2633,1,1
2634,1,2
2639,1,2
2651,1,1
2652,1,1
2665,1,1
2676,1,1
2683,1,1
2684,1,1
2689,1,1
2691,1,1
2716,1,1
2717,1,1
2721,1,1
2744,1,1
2754,1,1
2755,1,2
2756,1,1
2758,1,1
2760,1,1
2794,1,1
2820,1,1
2832,1,1
2840,1,1
2847,1,1
2849,1,1
2874,1,1
2883,1,1
2894,1,1
2908,1,1
2945,1,1
2950,1,1
2953,1,1
2956,1,1
2975,1,1
2994,1,1
3001,1,1
3004,1,1
3032,1,1
3037,1,1
3041,1,2
3044,1,2
3050,1,1
3053,1,1
3074,1,1
3119,1,1
3126,1,1
3127,1,1
3132,1,1
3133,1,1
3135,1,1
3143,1,1
3149,1,1
3169,1,1
3178,1,1
3183,1,1
3190,1,2
3195,1,1
3237,1,1
3243,1,1
3248,1,1
3262,1,1
3264,1,1
3267,1,1
3279,1,1
3289,1,2
3294,1,1
3321,1,1
3325,1,1
3335,1,1
3339,1,2
3356,1,1
3364,1,1
3367,1,1
3385,1,1
3388,1,1
3391,1,1
3394,1,1
3404,1,1
3417,1,1
3434,1,1
3437,1,1
3440,1,2
3441,1,1
3446,1,1
3452,1,1
3455,1,1
3460,1,1
3464,1,1
3469,1,1
3476,1,1
3487,1,1
3496,1,1
3497,1,1
3498,1,1
3508,1,2
3521,1,1
3525,1,1
3529,1,1
3531,1,1
3558,1,1
3567,1,1
3568,1,1
3580,1,1
3584,1,1
3598,1,1
3600,1,1
3605,1,1
3621,1,1
3638,1,1
3644,1,1
3651,1,1
3654,1,1
3657,1,1
3668,1,1
3699,1,1
3730,1,1
3737,1,1
3753,1,2
3802,1,2
3804,1,1
3827,1,1
3832,1,1
3838,1,1
3844,1,2
3849,1,1
3852,1,1
3859,1,1
3869,1,1
3875,1,1
3880,1,1
3884,1,1
3885,1,1
3898,1,1
3903,1,1
3906,1,1
3909,1,1
3919,1,1
3934,1,1
3943,1,2
3944,1,1
3946,1,1
3950,1,1
3951,1,1
3959,1,1
3980,1,2
3987,1,1
3992,1,1
3997,1,1
3999,1,1
4008,1,1
4037,1,1
4054,1,1
4061,1,2
4078,1,1
4086,1,1
4089,1,2
4094,1,1
4112,1,1
4120,1,1
4156,1,1
4158,1,1
4159,1,1
4161,1,1
4168,1,1
4175,1,1
4176,1,1
4180,1,1
4181,1,2
4198,1,2
4204,1,1
4207,1,1
4213,1,1
4220,1,2
4235,1,1
4260,1,1
4263,1,1
4264,1,1
4277,1,2
4283,1,1
4284,1,2
4290,1,1
4315,1,2
4324,1,1
4339,1,1
4343,1,2
4349,1,1
4359,1,1
4362,1,1
4372,1,1
4400,1,1
4401,1,1
4403,1,1
4431,1,1
4478,1,1
4493,1,1
4502,1,1
4506,1,1
4519,1,1
4523,1,1
4525,1,1
4544,1,2
4552,1,1
4560,1,1
4593,1,1
