,y,prediction
24,2,2
26,2,2
28,2,2
29,2,2
30,2,2
37,2,2
39,2,2
55,2,2
82,2,2
83,2,2
109,2,1
110,2,2
115,2,2
133,2,2
160,2,2
161,2,2
179,2,2
182,2,2
198,2,2
208,2,2
224,2,2
232,2,2
233,2,1
243,2,2
258,2,2
268,2,2
271,2,2
272,2,2
280,2,2
297,2,2
301,2,1
308,2,1
320,2,2
327,2,2
347,2,2
350,2,2
356,2,1
366,2,1
369,2,2
373,2,2
375,2,1
383,2,2
406,2,2
417,2,2
432,2,2
436,2,2
437,2,2
444,2,1
453,2,1
457,2,2
459,2,2
460,2,1
472,2,2
481,2,1
501,2,2
515,2,1
526,2,2
559,2,2
565,2,2
574,2,2
575,2,2
580,2,2
583,2,2
593,2,1
608,2,2
610,2,2
629,2,2
631,2,1
649,2,2
666,2,2
667,2,2
668,2,2
670,2,2
686,2,2
692,2,2
693,2,2
700,2,2
707,2,2
710,2,2
718,2,1
751,2,1
765,2,2
775,2,2
790,2,2
804,2,2
814,2,2
827,2,2
836,2,2
837,2,2
852,2,2
854,2,2
858,2,1
861,2,2
868,2,1
870,2,2
886,2,2
892,2,2
903,2,1
930,2,2
949,2,1
953,2,2
964,2,2
965,2,2
971,2,1
988,2,2
1010,2,2
1018,2,1
1040,2,2
1046,2,2
1047,2,2
1065,2,2
1068,2,2
1072,2,2
1075,2,2
1084,2,2
1097,2,2
1120,2,2
1127,2,2
1161,2,2
1166,2,2
1187,2,2
1191,2,2
1192,2,2
1196,2,2
1197,2,2
1215,2,2
1216,2,2
1223,2,2
1234,2,1
1239,2,1
1277,2,2
1288,2,2
1289,2,2
1297,2,1
1301,2,2
1303,2,2
1326,2,1
1332,2,1
1334,2,1
1345,2,2
1348,2,2
1367,2,2
1368,2,2
1370,2,2
1379,2,2
1409,2,2
1413,2,2
1423,2,2
1475,2,2
1488,2,2
1501,2,2
1505,2,2
1506,2,2
1509,2,2
1520,2,2
1542,2,1
1549,2,2
1574,2,2
1585,2,1
1595,2,2
1598,2,2
1626,2,2
1631,2,2
1637,2,1
1668,2,1
1672,2,2
1678,2,2
1682,2,2
1684,2,2
1687,2,1
1690,2,1
1699,2,2
1704,2,2
1724,2,2
1732,2,2
1736,2,2
1763,2,2
1768,2,2
1769,2,2
1803,2,2
1804,2,1
1831,1,1
1835,1,1
1836,1,1
1849,1,1
1859,1,1
1868,1,1
1873,1,1
1881,1,1
1925,1,1
1952,1,1
1959,1,1
1962,1,1
1963,1,1
1968,1,1
1987,1,1
1989,1,1
1990,1,1
1995,1,1
1998,1,1
2010,1,1
2022,1,1
2057,1,1
2058,1,1
2062,1,1
2075,1,1
2077,1,1
2087,1,2
2102,1,1
2104,1,1
2112,1,1
2117,1,1
2119,1,1
2150,1,1
2151,1,1
2154,1,1
2157,1,1
2159,1,1
2168,1,1
2178,1,1
2183,1,1
2204,1,1
2210,1,1
2225,1,1
2231,1,1
2247,1,1
2252,1,1
2274,1,1
2277,1,1
2285,1,1
2319,1,1
2343,1,1
2354,1,1
2361,1,1
2384,1,1
2402,1,2
2426,1,1
2432,1,1
2472,1,1
2485,1,1
2498,1,1
2509,1,1
2563,1,1
2581,1,1
2583,1,2
2589,1,1
2592,1,1
2595,1,1
2620,1,1
2629,1,1
2645,1,1
2659,1,1
2666,1,1
2670,1,1
2681,1,1
2692,1,1
2697,1,1
2699,1,1
2726,1,2
2735,1,1
2739,1,1
2762,1,1
2792,1,1
2797,1,1
2819,1,1
2831,1,1
2836,1,1
2838,1,2
2844,1,1
2846,1,1
2856,1,1
2870,1,1
2876,1,1
2888,1,1
2920,1,1
2921,1,1
2957,1,1
2961,1,1
2966,1,1
2991,1,1
2998,1,1
2999,1,1
3008,1,1
3018,1,2
3024,1,1
3033,1,1
3038,1,1
3049,1,1
3066,1,1
3068,1,1
3076,1,2
3096,1,2
3097,1,1
3112,1,1
3114,1,2
3116,1,1
3122,1,1
3128,1,1
3134,1,1
3145,1,1
3164,1,1
3187,1,1
3192,1,1
3197,1,1
3200,1,1
3203,1,1
3205,1,1
3211,1,1
3214,1,2
3220,1,1
3223,1,1
3235,1,1
3253,1,1
3259,1,1
3268,1,2
3269,1,1
3271,1,1
3274,1,1
3281,1,1
3286,1,1
3300,1,1
3305,1,1
3309,1,2
3310,1,1
3334,1,1
3343,1,1
3345,1,1
3361,1,1
3370,1,1
3373,1,1
3378,1,1
3382,1,1
3410,1,1
3415,1,1
3443,1,1
3444,1,1
3448,1,1
3454,1,1
3474,1,1
3479,1,1
3480,1,1
3484,1,1
3485,1,1
3502,1,1
3506,1,1
3513,1,1
3535,1,1
3547,1,1
3555,1,1
3561,1,1
3574,1,1
3576,1,1
3579,1,1
3582,1,1
3588,1,1
3624,1,1
3637,1,1
3641,1,1
3645,1,1
3652,1,1
3664,1,1
3683,1,1
3690,1,1
3696,1,1
3704,1,1
3715,1,1
3719,1,1
3721,1,1
3722,1,1
3723,1,1
3738,1,1
3762,1,1
3770,1,1
3811,1,1
3814,1,1
3835,1,2
3842,1,1
3846,1,1
3857,1,1
3881,1,1
3902,1,1
3920,1,1
3935,1,1
3938,1,1
3941,1,2
3942,1,1
3948,1,1
3949,1,1
3958,1,1
3965,1,1
3985,1,1
4005,1,1
4011,1,1
4023,1,1
4064,1,1
4066,1,1
4080,1,1
4083,1,1
4087,1,1
4088,1,1
4095,1,2
4123,1,2
4125,1,1
4126,1,1
4164,1,1
4165,1,1
4167,1,1
4188,1,1
4197,1,1
4199,1,1
4219,1,1
4221,1,2
4224,1,1
4226,1,1
4229,1,1
4230,1,1
4245,1,1
4256,1,1
4278,1,1
4285,1,1
4288,1,2
4297,1,1
4298,1,1
4299,1,2
4301,1,1
4306,1,1
4312,1,1
4316,1,1
4328,1,2
4329,1,1
4331,1,1
4341,1,1
4347,1,1
4348,1,1
4364,1,1
4378,1,1
4390,1,1
4392,1,2
4420,1,1
4427,1,2
4434,1,1
4435,1,2
4443,1,1
4449,1,1
4452,1,1
4453,1,2
4458,1,2
4475,1,1
4482,1,2
4485,1,1
4487,1,2
4501,1,2
4539,1,1
4554,1,1
4558,1,1
4567,1,1
4568,1,1
4581,1,1
4586,1,1
4589,1,1
