,y,prediction
21,2,1
42,2,2
46,2,2
48,2,2
52,2,2
54,2,2
67,2,2
79,2,2
88,2,2
90,2,2
95,2,1
114,2,2
126,2,2
127,2,2
140,2,2
167,2,2
168,2,2
174,2,2
200,2,2
203,2,2
218,2,2
221,2,2
247,2,2
249,2,2
270,2,2
285,2,2
291,2,2
292,2,2
313,2,2
318,2,2
322,2,2
329,2,2
335,2,2
336,2,2
338,2,2
340,2,2
341,2,2
358,2,1
360,2,1
372,2,2
384,2,2
386,2,2
393,2,2
408,2,2
409,2,2
424,2,2
440,2,2
445,2,2
463,2,2
478,2,1
492,2,2
513,2,2
529,2,2
561,2,2
569,2,2
584,2,2
611,2,2
613,2,2
665,2,2
669,2,2
690,2,1
701,2,2
706,2,2
722,2,2
726,2,2
730,2,2
731,2,2
740,2,2
750,2,2
760,2,2
763,2,2
767,2,2
780,2,2
783,2,1
791,2,2
802,2,2
808,2,2
809,2,2
810,2,2
818,2,2
820,2,2
859,2,2
864,2,2
874,2,2
890,2,2
897,2,1
931,2,2
933,2,2
940,2,2
943,2,2
967,2,1
972,2,2
978,2,2
986,2,2
1037,2,1
1042,2,2
1044,2,1
1056,2,2
1058,2,2
1079,2,2
1082,2,2
1083,2,2
1103,2,2
1109,2,2
1116,2,2
1125,2,2
1135,2,2
1137,2,2
1140,2,2
1144,2,2
1148,2,1
1150,2,2
1184,2,2
1189,2,2
1190,2,2
1203,2,2
1206,2,2
1207,2,2
1211,2,2
1219,2,1
1220,2,1
1250,2,2
1275,2,2
1281,2,2
1294,2,2
1299,2,1
1309,2,2
1325,2,2
1338,2,2
1339,2,2
1346,2,2
1349,2,2
1360,2,2
1364,2,2
1376,2,1
1382,2,1
1390,2,1
1410,2,2
1418,2,2
1425,2,2
1436,2,2
1440,2,2
1441,2,2
1455,2,1
1459,2,2
1462,2,2
1479,2,2
1485,2,2
1490,2,2
1494,2,1
1502,2,2
1534,2,2
1537,2,2
1559,2,2
1560,2,1
1565,2,2
1581,2,2
1582,2,2
1591,2,2
1602,2,2
1612,2,2
1620,2,2
1625,2,2
1629,2,2
1632,2,2
1634,2,2
1642,2,2
1658,2,1
1660,2,2
1661,2,2
1675,2,1
1676,2,2
1726,2,2
1730,2,2
1731,2,2
1737,2,2
1740,2,2
1750,2,2
1761,2,2
1781,2,1
1806,2,2
1824,1,1
1838,1,1
1851,1,1
1880,1,1
1884,1,1
1897,1,1
1908,1,1
1953,1,1
1961,1,1
1972,1,1
1978,1,1
1994,1,1
2001,1,1
2002,1,2
2005,1,1
2028,1,1
2047,1,1
2049,1,1
2054,1,1
2056,1,1
2060,1,2
2071,1,1
2074,1,1
2089,1,1
2096,1,1
2113,1,1
2114,1,1
2125,1,1
2131,1,1
2135,1,1
2141,1,1
2152,1,1
2170,1,1
2189,1,1
2199,1,1
2208,1,1
2240,1,1
2248,1,1
2249,1,1
2251,1,1
2269,1,1
2281,1,1
2283,1,2
2289,1,1
2290,1,1
2304,1,1
2308,1,1
2348,1,1
2351,1,1
2352,1,1
2358,1,1
2374,1,1
2404,1,2
2412,1,1
2417,1,1
2434,1,1
2436,1,1
2462,1,1
2470,1,1
2473,1,1
2486,1,1
2491,1,1
2527,1,1
2551,1,1
2555,1,1
2560,1,1
2586,1,2
2618,1,1
2644,1,1
2656,1,1
2662,1,1
2677,1,1
2682,1,1
2708,1,1
2718,1,1
2719,1,1
2723,1,1
2730,1,1
2741,1,1
2747,1,1
2749,1,1
2752,1,1
2769,1,1
2773,1,1
2780,1,1
2788,1,2
2802,1,1
2817,1,1
2818,1,1
2827,1,1
2834,1,1
2843,1,1
2845,1,1
2866,1,2
2867,1,1
2868,1,1
2871,1,1
2873,1,1
2877,1,1
2884,1,1
2885,1,1
2905,1,2
2911,1,1
2933,1,1
2934,1,1
2940,1,1
2955,1,1
2969,1,1
2970,1,1
2971,1,1
2976,1,1
2981,1,1
2984,1,1
2987,1,2
2988,1,1
2997,1,1
3029,1,1
3042,1,1
3055,1,1
3078,1,1
3081,1,1
3082,1,1
3092,1,1
3095,1,1
3101,1,1
3118,1,1
3123,1,1
3139,1,1
3148,1,1
3157,1,1
3162,1,1
3163,1,1
3177,1,1
3186,1,1
3191,1,1
3199,1,1
3201,1,1
3228,1,1
3256,1,2
3266,1,1
3275,1,2
3292,1,1
3308,1,1
3312,1,1
3317,1,1
3333,1,1
3337,1,1
3338,1,1
3352,1,1
3354,1,2
3392,1,1
3401,1,1
3408,1,1
3414,1,1
3429,1,1
3432,1,1
3438,1,1
3451,1,2
3458,1,1
3514,1,1
3528,1,1
3546,1,2
3556,1,1
3557,1,1
3565,1,1
3594,1,1
3601,1,1
3619,1,1
3626,1,1
3633,1,1
3642,1,1
3647,1,1
3648,1,1
3650,1,1
3662,1,1
3666,1,1
3680,1,1
3697,1,1
3703,1,1
3711,1,1
3718,1,1
3742,1,1
3745,1,1
3746,1,1
3754,1,1
3764,1,1
3766,1,1
3768,1,2
3778,1,1
3782,1,1
3783,1,1
3784,1,1
3790,1,1
3792,1,1
3794,1,1
3798,1,1
3812,1,1
3815,1,1
3817,1,1
3819,1,1
3823,1,1
3826,1,1
3854,1,1
3860,1,1
3873,1,1
3877,1,1
3879,1,1
3899,1,1
3913,1,1
3939,1,1
3962,1,1
3968,1,1
3970,1,1
3975,1,1
3990,1,1
3991,1,1
4004,1,1
4009,1,1
4014,1,1
4027,1,1
4032,1,1
4036,1,1
4059,1,1
4072,1,1
4082,1,1
4097,1,1
4102,1,1
4119,1,1
4121,1,1
4122,1,1
4146,1,1
4186,1,1
4211,1,1
4212,1,1
4223,1,1
4249,1,1
4252,1,1
4258,1,2
4259,1,1
4265,1,1
4268,1,2
4271,1,1
4279,1,1
4280,1,2
4292,1,1
4302,1,1
4310,1,1
4325,1,2
4352,1,2
4354,1,1
4370,1,1
4371,1,1
4387,1,2
4406,1,1
4407,1,1
4426,1,1
4433,1,1
4436,1,1
4439,1,1
4447,1,2
4454,1,1
4470,1,1
4489,1,1
4491,1,1
4505,1,1
4508,1,1
4512,1,1
4518,1,1
4522,1,1
4536,1,1
4543,1,1
4551,1,1
4557,1,1
4561,1,1
4573,1,1
4577,1,1
4588,1,1
4591,1,1
4597,1,1
