,y,prediction
10,2,1
35,2,1
61,2,1
76,2,2
80,2,2
84,2,2
89,2,1
91,2,2
92,2,2
96,2,2
108,2,2
131,2,2
135,2,2
147,2,2
153,2,2
154,2,2
173,2,2
176,2,1
178,2,2
189,2,2
194,2,2
206,2,2
210,2,2
222,2,2
228,2,2
248,2,2
251,2,2
253,2,2
255,2,2
256,2,2
257,2,2
261,2,2
275,2,1
278,2,1
299,2,2
312,2,2
315,2,1
331,2,2
332,2,2
333,2,1
346,2,2
349,2,2
359,2,1
365,2,2
368,2,2
371,2,1
392,2,2
394,2,2
421,2,2
427,2,2
431,2,1
442,2,2
461,2,2
471,2,2
473,2,2
493,2,2
514,2,2
521,2,2
525,2,2
527,2,1
530,2,2
539,2,1
540,2,2
544,2,2
553,2,1
560,2,2
576,2,2
586,2,2
588,2,1
638,2,2
643,2,2
653,2,2
659,2,1
696,2,2
702,2,2
711,2,2
742,2,2
754,2,2
764,2,1
787,2,1
789,2,2
796,2,1
801,2,2
803,2,2
813,2,2
835,2,2
848,2,2
850,2,2
857,2,2
866,2,2
878,2,2
883,2,2
887,2,2
893,2,1
910,2,2
912,2,2
913,2,2
915,2,2
921,2,2
925,2,2
929,2,2
934,2,2
937,2,2
947,2,2
957,2,2
974,2,2
989,2,2
990,2,2
1002,2,2
1005,2,2
1015,2,2
1020,2,2
1023,2,2
1025,2,2
1059,2,2
1063,2,1
1070,2,2
1093,2,2
1105,2,2
1106,2,2
1111,2,1
1115,2,2
1117,2,2
1121,2,2
1149,2,2
1164,2,2
1172,2,2
1183,2,2
1186,2,2
1226,2,2
1233,2,2
1243,2,2
1258,2,2
1282,2,2
1286,2,2
1290,2,2
1304,2,2
1314,2,2
1315,2,2
1318,2,2
1319,2,2
1327,2,2
1344,2,1
1366,2,2
1373,2,2
1380,2,1
1391,2,2
1401,2,2
1402,2,2
1406,2,1
1415,2,1
1424,2,2
1430,2,2
1434,2,2
1446,2,1
1452,2,2
1465,2,2
1495,2,2
1512,2,2
1513,2,1
1518,2,2
1519,2,2
1528,2,2
1533,2,2
1541,2,2
1550,2,2
1562,2,2
1571,2,2
1606,2,2
1622,2,2
1651,2,2
1656,2,2
1657,2,2
1659,2,2
1694,2,1
1695,2,1
1709,2,1
1739,2,2
1742,2,2
1764,2,2
1766,2,2
1793,2,2
1821,1,1
1872,1,1
1889,1,1
1898,1,1
1916,1,2
1934,1,1
1935,1,1
1964,1,1
1965,1,1
1967,1,1
1976,1,1
1982,1,1
1983,1,1
1985,1,2
2008,1,1
2014,1,1
2033,1,1
2035,1,1
2045,1,1
2053,1,1
2061,1,1
2083,1,1
2094,1,1
2105,1,1
2124,1,1
2146,1,1
2148,1,1
2149,1,1
2169,1,2
2180,1,1
2184,1,1
2186,1,1
2201,1,1
2202,1,1
2203,1,1
2218,1,1
2226,1,1
2237,1,1
2246,1,1
2302,1,1
2305,1,1
2306,1,2
2314,1,1
2315,1,1
2332,1,1
2334,1,1
2340,1,1
2341,1,1
2344,1,1
2346,1,1
2355,1,1
2357,1,1
2388,1,1
2398,1,1
2406,1,1
2409,1,1
2440,1,1
2452,1,1
2455,1,1
2469,1,1
2494,1,1
2496,1,1
2506,1,1
2508,1,2
2512,1,1
2523,1,1
2533,1,1
2546,1,1
2549,1,1
2564,1,1
2577,1,2
2587,1,1
2596,1,1
2598,1,1
2600,1,1
2607,1,1
2611,1,1
2619,1,1
2646,1,1
2649,1,1
2653,1,1
2657,1,1
2667,1,1
2672,1,1
2675,1,1
2678,1,1
2685,1,1
2695,1,1
2698,1,1
2711,1,1
2712,1,1
2728,1,1
2736,1,1
2738,1,1
2790,1,1
2796,1,1
2801,1,1
2810,1,1
2812,1,1
2813,1,1
2823,1,1
2828,1,1
2829,1,1
2862,1,1
2865,1,1
2881,1,1
2889,1,1
2900,1,1
2901,1,1
2909,1,1
2910,1,1
2916,1,2
2925,1,1
2927,1,1
2939,1,1
2941,1,1
2951,1,1
2958,1,1
2983,1,1
2996,1,1
3014,1,1
3027,1,1
3036,1,1
3046,1,1
3056,1,1
3060,1,1
3065,1,1
3111,1,1
3113,1,2
3136,1,1
3142,1,1
3153,1,1
3154,1,1
3156,1,1
3168,1,1
3182,1,1
3184,1,1
3196,1,1
3198,1,1
3212,1,1
3213,1,1
3216,1,1
3221,1,1
3232,1,1
3254,1,1
3255,1,2
3263,1,1
3277,1,1
3283,1,1
3284,1,1
3296,1,1
3297,1,1
3318,1,1
3332,1,1
3358,1,1
3366,1,1
3369,1,1
3384,1,1
3397,1,1
3399,1,1
3406,1,1
3411,1,1
3412,1,1
3418,1,1
3421,1,1
3461,1,1
3473,1,1
3505,1,1
3507,1,1
3516,1,1
3517,1,1
3532,1,1
3543,1,1
3564,1,1
3583,1,1
3602,1,1
3608,1,1
3609,1,1
3616,1,1
3631,1,1
3636,1,1
3639,1,1
3643,1,1
3656,1,1
3661,1,1
3663,1,1
3678,1,1
3679,1,1
3681,1,1
3695,1,1
3706,1,1
3716,1,1
3724,1,1
3744,1,1
3750,1,1
3755,1,1
3772,1,1
3779,1,1
3788,1,1
3801,1,1
3809,1,1
3813,1,1
3816,1,1
3820,1,2
3834,1,1
3848,1,1
3867,1,1
3882,1,1
3883,1,1
3891,1,1
3893,1,1
3904,1,1
3910,1,2
3922,1,1
3930,1,1
3933,1,1
3945,1,1
3960,1,1
3963,1,1
3966,1,1
3971,1,2
3977,1,1
3981,1,2
4010,1,1
4018,1,1
4022,1,1
4026,1,1
4033,1,1
4038,1,1
4045,1,1
4050,1,1
4052,1,1
4055,1,1
4058,1,1
4067,1,1
4073,1,1
4091,1,1
4130,1,1
4140,1,1
4144,1,1
4150,1,1
4160,1,1
4163,1,1
4172,1,1
4173,1,1
4177,1,1
4179,1,1
4195,1,1
4203,1,1
4237,1,1
4238,1,1
4242,1,2
4273,1,1
4274,1,1
4300,1,1
4332,1,2
4346,1,1
4360,1,1
4391,1,2
4437,1,1
4441,1,1
4457,1,1
4459,1,2
4471,1,1
4483,1,1
4490,1,1
4517,1,1
4533,1,1
4540,1,1
4542,1,1
4545,1,1
4546,1,1
4555,1,1
4562,1,1
4564,1,1
4578,1,1
4587,1,1
4590,1,1
