,y,prediction,leaf
3,2,2,14
21,2,1,15
27,2,2,10
35,2,1,9
37,2,2,11
72,2,2,11
76,2,2,13
78,2,2,14
84,2,2,11
121,2,2,13
133,2,2,13
152,2,1,15
168,2,2,11
176,2,1,15
184,2,1,15
195,2,2,13
203,2,2,11
220,2,2,13
225,2,2,13
230,2,2,11
241,2,2,13
243,2,2,10
247,2,2,13
261,2,2,11
265,2,2,13
288,2,2,13
303,2,2,11
306,2,2,12
310,2,2,11
313,2,2,13
326,2,2,11
327,2,2,13
333,2,1,15
336,2,2,11
339,2,1,15
345,2,2,13
360,2,1,9
368,2,2,13
377,2,2,11
403,2,1,15
405,2,2,11
428,2,2,11
431,2,2,14
440,2,2,12
455,2,2,12
480,2,2,11
485,2,1,9
487,2,2,11
503,2,2,11
504,2,2,14
510,2,2,11
512,2,2,13
531,2,2,13
537,2,2,12
541,2,2,13
573,2,2,11
577,2,2,11
581,2,1,15
594,2,1,15
597,2,2,13
626,2,2,12
627,2,1,15
639,2,2,11
665,2,2,11
676,2,2,11
681,2,1,15
682,2,2,13
686,2,2,11
696,2,2,14
705,2,1,15
717,2,2,11
728,2,1,15
738,2,2,10
777,2,1,15
785,2,1,15
795,2,1,15
802,2,2,11
806,2,2,11
824,2,2,14
840,2,2,13
888,2,2,11
908,2,2,14
915,2,2,11
916,2,2,12
921,2,2,13
930,2,2,11
947,2,2,10
972,2,2,11
980,2,2,13
992,2,1,15
1006,2,2,13
1007,2,2,11
1011,2,1,15
1012,2,1,15
1014,2,2,11
1015,2,2,11
1021,2,2,14
1043,2,2,11
1047,2,2,11
1052,2,2,13
1074,2,2,11
1077,2,2,11
1085,2,2,13
1090,2,1,15
1106,2,2,11
1116,2,2,13
1127,2,1,9
1147,2,2,11
1152,2,2,13
1166,2,2,11
1169,2,2,11
1175,2,2,10
1176,2,2,11
1177,2,2,10
1178,2,2,13
1190,2,2,11
1198,2,2,14
1206,2,2,10
1207,2,2,8
1211,2,2,13
1227,2,2,10
1228,2,2,13
1251,2,2,11
1271,2,2,11
1289,2,2,11
1290,2,2,11
1303,2,2,13
1310,2,2,10
1317,2,2,13
1323,2,2,12
1326,2,1,15
1329,2,2,14
1330,2,1,15
1336,2,2,12
1357,2,2,11
1375,2,2,11
1376,2,2,13
1383,2,1,15
1384,2,2,10
1402,2,2,12
1404,2,2,11
1425,2,2,13
1442,2,2,11
1443,2,2,13
1475,2,2,11
1476,2,2,10
1484,2,1,15
1492,2,2,11
1493,2,2,11
1500,2,2,11
1507,2,2,13
1535,2,2,14
1547,2,2,13
1548,2,1,15
1561,2,2,13
1569,2,2,11
1589,2,2,11
1590,2,1,15
1595,2,2,11
1610,2,2,11
1612,2,2,11
1627,2,2,11
1628,2,2,11
1629,2,2,14
1633,2,2,11
1641,2,1,15
1656,2,2,13
1687,2,1,15
1691,2,2,11
1696,2,2,11
1724,2,2,13
1731,2,2,13
1757,2,2,13
1760,2,2,13
1781,2,2,11
1784,2,2,13
1796,2,2,11
1801,2,2,12
1807,2,2,13
1808,2,2,14
1812,2,2,11
1842,1,1,15
1851,1,1,15
1855,1,1,15
1858,1,1,15
1879,1,1,15
1900,1,1,15
1905,1,1,15
1906,1,1,15
1908,1,1,15
1910,1,1,15
1922,1,1,15
1931,1,2,13
1934,1,1,15
1956,1,1,15
1957,1,1,15
1988,1,1,15
1994,1,1,15
2008,1,1,15
2009,1,1,15
2021,1,2,13
2025,1,1,15
2026,1,1,15
2033,1,1,15
2038,1,1,15
2065,1,1,15
2068,1,1,9
2072,1,1,15
2077,1,1,15
2078,1,1,15
2094,1,1,15
2116,1,2,12
2133,1,1,15
2135,1,1,15
2147,1,2,12
2153,1,1,15
2158,1,1,15
2169,1,2,10
2175,1,1,15
2178,1,1,15
2197,1,1,15
2205,1,1,15
2212,1,1,15
2215,1,1,15
2220,1,1,9
2227,1,2,12
2272,1,1,15
2275,1,1,15
2287,1,1,15
2290,1,1,15
2313,1,1,15
2317,1,1,15
2324,1,1,15
2332,1,1,15
2340,1,1,9
2341,1,1,15
2342,1,1,15
2345,1,1,15
2364,1,1,9
2378,1,1,15
2382,1,2,10
2386,1,1,9
2387,1,1,15
2389,1,1,9
2404,1,1,15
2447,1,1,15
2450,1,2,12
2476,1,1,15
2482,1,1,15
2498,1,1,15
2504,1,1,15
2515,1,1,15
2527,1,1,15
2561,1,1,15
2575,1,1,15
2582,1,1,15
2602,1,1,15
2603,1,1,15
2609,1,2,12
2626,1,1,15
2642,1,1,15
2647,1,1,15
2656,1,1,15
2657,1,1,15
2658,1,1,15
2659,1,1,15
2660,1,1,15
2661,1,1,15
2669,1,1,15
2677,1,1,15
2681,1,1,15
2690,1,1,15
2692,1,1,15
2706,1,2,14
2708,1,2,13
2718,1,1,15
2736,1,1,15
2740,1,1,15
2773,1,1,15
2774,1,1,15
2776,1,2,14
2777,1,1,15
2787,1,1,15
2797,1,1,15
2819,1,1,15
2840,1,2,14
2856,1,2,10
2861,1,1,15
2867,1,1,9
2871,1,1,15
2882,1,1,15
2892,1,2,14
2910,1,1,15
2916,1,1,15
2917,1,2,11
2945,1,2,13
2947,1,1,15
2990,1,2,14
2996,1,1,15
3049,1,1,15
3059,1,2,11
3065,1,1,15
3070,1,1,15
3074,1,1,15
3094,1,1,15
3096,1,2,10
3108,1,2,14
3119,1,1,15
3122,1,1,15
3155,1,1,15
3159,1,1,15
3169,1,1,15
3179,1,1,15
3183,1,1,15
3199,1,1,15
3200,1,1,15
3209,1,1,15
3218,1,2,13
3219,1,1,15
3224,1,1,15
3238,1,1,15
3243,1,1,15
3246,1,2,14
3247,1,1,15
3264,1,1,15
3265,1,1,15
3266,1,1,15
3282,1,1,15
3319,1,1,15
3323,1,1,15
3324,1,1,15
3352,1,1,15
3370,1,1,15
3377,1,1,15
3379,1,1,15
3384,1,1,15
3391,1,2,14
3402,1,2,14
3405,1,2,14
3411,1,1,15
3436,1,1,15
3444,1,2,14
3454,1,1,15
3466,1,1,15
3483,1,1,15
3491,1,1,15
3498,1,1,15
3505,1,2,14
3506,1,1,15
3516,1,1,15
3518,1,1,15
3538,1,1,15
3544,1,1,15
3562,1,1,15
3569,1,1,15
3573,1,2,14
3579,1,1,15
3631,1,1,15
3636,1,1,15
3644,1,1,15
3649,1,1,15
3662,1,1,15
3664,1,1,15
3670,1,1,15
3675,1,1,15
3682,1,1,15
3694,1,1,15
3718,1,1,15
3722,1,1,15
3739,1,1,15
3743,1,1,15
3755,1,1,15
3758,1,1,15
3765,1,1,15
3769,1,1,15
3786,1,1,15
3796,1,1,15
3826,1,1,15
3827,1,1,15
3831,1,1,15
3835,1,1,15
3845,1,1,15
3850,1,2,14
3854,1,1,15
3860,1,1,15
3884,1,1,15
3886,1,1,15
3900,1,1,15
3903,1,1,15
3911,1,1,15
3919,1,1,15
3922,1,1,15
3925,1,1,15
3929,1,1,15
3933,1,1,15
3941,1,2,14
3956,1,1,15
3970,1,1,15
3972,1,1,15
3979,1,1,9
3983,1,2,14
4010,1,1,15
4040,1,1,15
4042,1,1,15
4048,1,1,15
4051,1,1,15
4052,1,1,15
4066,1,1,9
4091,1,2,12
4105,1,1,15
4114,1,1,9
4126,1,2,12
4132,1,1,15
4142,1,1,15
4149,1,1,15
4165,1,1,15
4166,1,2,14
4169,1,1,15
4174,1,1,9
4180,1,1,15
4193,1,1,15
4194,1,1,15
4203,1,1,15
4207,1,1,15
4216,1,2,14
4220,1,2,12
4223,1,1,9
4226,1,1,9
4228,1,1,15
4242,1,1,15
4275,1,1,15
4281,1,2,14
4285,1,1,15
4286,1,1,15
4300,1,1,15
4306,1,1,15
4309,1,1,15
4311,1,1,15
4319,1,1,15
4322,1,1,15
4335,1,2,13
4341,1,1,15
4383,1,2,10
4389,1,1,15
4444,1,2,14
4449,1,1,15
4452,1,1,15
4464,1,2,10
4465,1,1,15
4469,1,1,15
4494,1,1,15
4517,1,1,15
4525,1,1,15
4536,1,1,15
4546,1,1,15
4556,1,1,15
4582,1,1,15
4583,1,1,15
4590,1,2,14
4595,1,1,15
