,y,prediction,leaf
3,2,2,122
21,2,2,117
27,2,1,85
35,2,1,75
37,2,2,95
72,2,2,95
76,2,2,101
78,2,2,122
84,2,2,93
121,2,2,106
133,2,2,101
152,2,1,126
168,2,2,95
176,2,1,124
184,2,1,125
195,2,1,107
203,2,2,95
220,2,2,109
225,2,2,109
230,2,2,95
241,2,2,105
243,2,1,85
247,2,2,108
261,2,2,95
265,2,2,105
288,2,2,106
303,2,2,95
306,2,2,100
310,2,2,90
313,2,2,106
326,2,2,95
327,2,2,108
333,2,1,127
336,2,2,95
339,2,1,125
345,2,2,106
360,2,1,77
368,2,2,109
377,2,2,95
403,2,1,127
405,2,2,95
428,2,2,93
431,2,1,121
440,2,2,103
455,2,2,100
480,2,2,95
485,2,1,77
487,2,2,95
503,2,2,95
504,2,2,114
510,2,2,95
512,2,2,109
531,2,2,101
537,2,1,99
541,2,2,108
573,2,2,95
577,2,2,93
581,2,1,115
594,2,2,114
597,2,2,100
626,2,1,111
627,2,1,115
639,2,2,95
665,2,2,95
676,2,2,95
681,2,1,127
682,2,2,101
686,2,2,95
696,2,2,113
705,2,1,125
717,2,2,95
728,2,1,124
738,2,2,95
777,2,1,126
785,2,1,115
795,2,1,125
802,2,2,95
806,2,2,95
824,2,1,123
840,2,2,100
888,2,2,95
908,2,2,114
915,2,2,95
916,2,2,100
921,2,2,109
930,2,2,95
947,2,2,87
972,2,2,95
980,2,2,103
992,2,2,113
1006,2,2,100
1007,2,2,95
1011,2,1,126
1012,2,1,126
1014,2,2,95
1015,2,2,93
1021,2,1,123
1043,2,2,95
1047,2,2,95
1052,2,1,99
1074,2,2,95
1077,2,2,82
1085,2,2,109
1090,2,2,114
1106,2,2,95
1116,2,2,108
1127,2,2,73
1147,2,2,95
1152,2,2,98
1166,2,2,93
1169,2,2,95
1175,2,2,87
1176,2,2,95
1177,2,2,82
1178,2,2,98
1190,2,2,93
1198,2,2,113
1206,2,2,90
1207,2,2,17
1211,2,2,109
1227,2,2,90
1228,2,2,109
1251,2,2,93
1271,2,2,95
1289,2,2,95
1290,2,2,95
1303,2,2,105
1310,2,2,95
1317,2,2,109
1323,2,2,103
1326,2,1,127
1329,2,2,114
1330,2,1,125
1336,2,1,99
1357,2,2,95
1375,2,2,95
1376,2,2,109
1383,2,1,126
1384,2,2,95
1402,2,1,111
1404,2,2,95
1425,2,2,109
1442,2,2,95
1443,2,2,106
1475,2,2,95
1476,2,2,95
1484,2,1,115
1492,2,2,93
1493,2,2,93
1500,2,2,95
1507,2,1,99
1535,2,2,122
1547,2,2,105
1548,2,2,113
1561,2,2,100
1569,2,2,95
1589,2,1,86
1590,2,1,126
1595,2,2,95
1610,2,2,95
1612,2,2,95
1627,2,2,95
1628,2,2,95
1629,2,2,122
1633,2,2,95
1641,2,1,127
1656,2,2,109
1687,2,1,125
1691,2,2,95
1696,2,2,95
1724,2,2,109
1731,2,2,106
1757,2,2,100
1760,2,2,109
1781,2,2,90
1784,2,2,109
1796,2,2,95
1801,2,2,103
1807,2,1,104
1808,2,1,123
1812,2,2,95
1842,1,1,125
1851,1,1,118
1855,1,1,127
1858,1,1,125
1879,1,1,124
1900,1,1,124
1905,1,1,115
1906,1,1,124
1908,1,1,124
1910,1,1,124
1922,1,1,125
1931,1,2,108
1934,1,1,125
1956,1,1,125
1957,1,1,125
1988,1,1,127
1994,1,1,124
2008,1,1,126
2009,1,1,126
2021,1,2,101
2025,1,1,124
2026,1,1,127
2033,1,1,125
2038,1,1,127
2065,1,1,124
2068,1,1,75
2072,1,1,125
2077,1,1,124
2078,1,1,125
2094,1,1,127
2116,1,1,99
2133,1,1,127
2135,1,1,125
2147,1,2,110
2153,1,1,125
2158,1,1,125
2169,1,2,95
2175,1,1,118
2178,1,1,118
2197,1,1,125
2205,1,1,125
2212,1,1,127
2215,1,1,124
2220,1,1,77
2227,1,1,99
2272,1,1,125
2275,1,1,124
2287,1,1,127
2290,1,1,125
2313,1,1,115
2317,1,1,124
2324,1,1,127
2332,1,1,119
2340,1,1,77
2341,1,1,127
2342,1,1,125
2345,1,1,119
2364,1,1,72
2378,1,1,125
2382,1,1,85
2386,1,1,77
2387,1,1,125
2389,1,1,72
2404,1,1,125
2447,1,1,127
2450,1,1,99
2476,1,1,124
2482,1,1,125
2498,1,1,125
2504,1,1,125
2515,1,1,124
2527,1,1,124
2561,1,1,125
2575,1,1,125
2582,1,1,125
2602,1,1,124
2603,1,1,127
2609,1,2,101
2626,1,1,127
2642,1,1,127
2647,1,1,124
2656,1,1,124
2657,1,1,126
2658,1,1,125
2659,1,1,124
2660,1,1,125
2661,1,1,119
2669,1,1,124
2677,1,1,124
2681,1,1,125
2690,1,1,127
2692,1,1,125
2706,1,1,121
2708,1,2,108
2718,1,1,127
2736,1,1,115
2740,1,1,126
2773,1,1,124
2774,1,1,125
2776,1,1,123
2777,1,1,119
2787,1,1,124
2797,1,1,127
2819,1,1,125
2840,1,1,121
2856,1,1,91
2861,1,1,119
2867,1,1,77
2871,1,1,119
2882,1,1,127
2892,1,1,121
2910,1,1,124
2916,1,2,113
2917,1,2,93
2945,1,1,107
2947,1,1,124
2990,1,1,121
2996,1,1,125
3049,1,1,124
3059,1,1,86
3065,1,1,126
3070,1,1,126
3074,1,1,124
3094,1,1,126
3096,1,2,95
3108,1,2,122
3119,1,1,124
3122,1,1,124
3155,1,1,125
3159,1,1,127
3169,1,1,125
3179,1,1,127
3183,1,1,124
3199,1,1,124
3200,1,1,119
3209,1,1,125
3218,1,2,108
3219,1,1,124
3224,1,1,127
3238,1,1,124
3243,1,1,124
3246,1,1,121
3247,1,1,127
3264,1,1,125
3265,1,1,125
3266,1,1,127
3282,1,1,119
3319,1,1,125
3323,1,1,124
3324,1,1,124
3352,1,1,125
3370,1,1,124
3377,1,1,127
3379,1,1,127
3384,1,1,125
3391,1,1,123
3402,1,1,123
3405,1,2,122
