,y,prediction,leaf
3,2,2,489
21,2,2,235
27,2,1,343
35,2,1,303
37,2,2,382
72,2,2,383
76,2,2,407
78,2,2,489
84,2,2,373
121,2,2,426
133,2,2,407
152,2,1,509
168,2,2,383
176,2,1,502
184,2,1,503
195,2,1,425
203,2,2,383
220,2,2,439
225,2,2,439
230,2,2,381
241,2,2,211
243,2,1,339
247,2,2,435
261,2,2,381
265,2,2,211
288,2,2,426
303,2,2,382
306,2,1,403
310,2,2,182
313,2,2,426
326,2,2,381
327,2,2,435
333,2,1,507
336,2,2,382
339,2,1,503
345,2,2,428
360,2,1,310
368,2,2,439
377,2,2,383
403,2,1,511
405,2,2,382
428,2,2,371
431,2,1,487
440,2,2,205
455,2,1,401
480,2,2,382
485,2,2,309
487,2,2,383
503,2,2,382
504,2,1,459
510,2,2,382
512,2,2,439
531,2,2,407
537,2,1,395
541,2,2,435
573,2,2,383
577,2,2,375
581,2,1,461
594,2,2,456
597,2,2,402
626,2,1,447
627,2,1,460
639,2,2,382
665,2,2,382
676,2,2,382
681,2,1,511
682,2,2,407
686,2,2,382
696,2,2,453
705,2,1,503
717,2,2,383
728,2,1,502
738,2,2,377
777,2,1,510
785,2,1,461
795,2,1,503
802,2,2,382
806,2,2,382
824,2,2,494
840,2,2,407
888,2,2,382
908,2,2,458
915,2,2,382
916,2,1,406
921,2,2,439
930,2,2,382
947,2,2,173
972,2,2,383
980,2,2,207
992,2,2,454
1006,2,2,407
1007,2,2,382
1011,2,2,508
1012,2,2,508
1014,2,2,382
1015,2,2,375
1021,2,1,493
1043,2,2,383
1047,2,2,382
1052,2,2,399
1074,2,2,383
1077,2,2,82
1085,2,2,439
1090,2,2,456
1106,2,2,382
1116,2,2,435
1127,2,2,294
1147,2,2,382
1152,2,2,399
1166,2,2,371
1169,2,2,382
1175,2,2,351
1176,2,2,382
1177,2,2,82
1178,2,2,399
1190,2,2,371
1198,2,2,455
1206,2,2,182
1207,2,2,17
1211,2,2,439
1227,2,2,182
1228,2,2,439
1251,2,2,371
1271,2,2,382
1289,2,2,382
1290,2,2,381
1303,2,2,211
1310,2,2,377
1317,2,2,436
1323,2,2,205
1326,2,2,508
1329,2,1,459
1330,2,1,503
1336,2,1,395
1357,2,2,382
1375,2,2,382
1376,2,2,439
1383,2,1,509
1384,2,2,377
1402,2,1,447
1404,2,2,382
1425,2,2,436
1442,2,2,383
1443,2,2,426
1475,2,2,382
1476,2,2,377
1484,2,1,461
1492,2,2,375
1493,2,2,375
1500,2,2,382
1507,2,1,393
1535,2,2,491
1547,2,2,211
1548,2,2,455
1561,2,2,405
1569,2,2,383
1589,2,2,173
1590,2,1,509
1595,2,2,382
1610,2,2,383
1612,2,2,382
1627,2,2,382
1628,2,2,382
1629,2,1,488
1633,2,2,381
1641,2,1,511
1656,2,2,439
1687,2,1,503
1691,2,2,382
1696,2,2,382
1724,2,2,439
1731,2,2,428
1757,2,2,407
1760,2,2,439
1781,2,2,182
1784,2,2,439
1796,2,2,382
1801,2,2,205
1807,2,1,210
1808,2,2,494
1812,2,2,383
1842,1,1,503
1851,1,1,474
1855,1,1,511
1858,1,1,497
1879,1,1,501
1900,1,1,502
1905,1,1,461
1906,1,1,498
1908,1,1,502
1910,1,1,502
1922,1,1,503
1931,1,2,435
1934,1,1,501
1956,1,1,503
1957,1,1,503
1988,1,1,507
1994,1,1,502
2008,1,1,510
2009,1,1,507
2021,1,1,403
2025,1,1,502
2026,1,1,511
2033,1,1,499
2038,1,1,507
2065,1,1,502
2068,1,1,303
2072,1,1,500
2077,1,1,502
2078,1,1,498
2094,1,1,509
2116,1,1,395
2133,1,1,511
2135,1,1,503
2147,1,2,445
2153,1,1,503
2158,1,1,500
2169,1,2,377
2175,1,1,474
2178,1,1,474
2197,1,1,503
2205,1,1,501
2212,1,1,507
2215,1,1,502
2220,1,1,311
2227,1,1,394
2272,1,1,503
2275,1,1,502
2287,1,1,511
2290,1,1,500
2313,1,1,461
2317,1,1,498
2324,1,1,505
2332,1,1,479
2340,1,1,152
2341,1,1,511
2342,1,1,499
2345,1,1,479
2364,1,1,145
2378,1,1,500
2382,1,1,343
2386,1,1,308
2387,1,1,500
2389,1,1,145
2404,1,1,500
2447,1,2,508
2450,1,1,394
2476,1,1,502
2482,1,1,499
2498,1,1,503
2504,1,1,503
2515,1,1,497
2527,1,1,502
2561,1,1,503
2575,1,1,503
2582,1,1,498
2602,1,1,502
2603,1,1,511
2609,1,2,400
2626,1,1,505
2642,1,1,511
2647,1,1,502
2656,1,1,497
2657,1,1,507
2658,1,1,500
2659,1,1,499
2660,1,1,500
2661,1,1,478
2669,1,1,502
2677,1,1,498
2681,1,1,499
2690,1,1,511
2692,1,1,499
2706,1,1,487
2708,1,1,434
2718,1,1,507
2736,1,1,463
2740,1,1,507
2773,1,1,502
2774,1,1,503
2776,1,1,495
2777,1,1,477
2787,1,1,502
2797,1,1,509
2819,1,1,501
2840,1,1,487
2856,1,1,183
2861,1,1,477
2867,1,1,310
