,y,prediction,leaf
3,2,2,30
21,2,2,28
27,2,2,21
35,2,1,18
37,2,2,23
72,2,2,23
76,2,2,25
78,2,2,30
84,2,2,23
121,2,2,27
133,2,2,25
152,2,1,31
168,2,2,23
176,2,1,31
184,2,1,31
195,2,2,27
203,2,2,23
220,2,2,27
225,2,2,27
230,2,2,23
241,2,2,27
243,2,2,21
247,2,2,27
261,2,2,23
265,2,2,27
288,2,2,27
303,2,2,23
306,2,2,25
310,2,1,22
313,2,2,27
326,2,2,23
327,2,2,27
333,2,1,31
336,2,2,23
339,2,1,31
345,2,2,27
360,2,1,19
368,2,2,27
377,2,2,23
403,2,1,31
405,2,2,23
428,2,2,23
431,2,2,30
440,2,2,25
455,2,2,25
480,2,2,23
485,2,1,19
487,2,2,23
503,2,2,23
504,2,1,29
510,2,2,23
512,2,2,27
531,2,2,25
537,2,1,24
541,2,2,27
573,2,2,23
577,2,2,23
581,2,1,29
594,2,1,29
597,2,2,25
626,2,1,26
627,2,1,29
639,2,2,23
665,2,2,23
676,2,2,23
681,2,1,31
682,2,2,25
686,2,2,23
696,2,2,28
705,2,1,31
717,2,2,23
728,2,1,31
738,2,2,23
777,2,1,31
785,2,1,29
795,2,1,31
802,2,2,23
806,2,2,23
824,2,2,30
840,2,2,25
888,2,2,23
908,2,1,29
915,2,2,23
916,2,2,25
921,2,2,27
930,2,2,23
947,2,2,21
972,2,2,23
980,2,2,25
992,2,2,28
1006,2,2,25
1007,2,2,23
1011,2,1,31
1012,2,1,31
1014,2,2,23
1015,2,2,23
1021,2,2,30
1043,2,2,23
1047,2,2,23
1052,2,1,24
1074,2,2,23
1077,2,1,20
1085,2,2,27
1090,2,1,29
1106,2,2,23
1116,2,2,27
1127,2,1,18
1147,2,2,23
1152,2,1,24
1166,2,2,23
1169,2,2,23
1175,2,2,21
1176,2,2,23
1177,2,1,20
1178,2,1,24
1190,2,2,23
1198,2,2,28
1206,2,1,22
1207,2,2,17
1211,2,2,27
1227,2,1,22
1228,2,2,27
1251,2,2,23
1271,2,2,23
1289,2,2,23
1290,2,2,23
1303,2,2,27
1310,2,2,23
1317,2,2,27
1323,2,2,25
1326,2,1,31
1329,2,1,29
1330,2,1,31
1336,2,1,24
1357,2,2,23
1375,2,2,23
1376,2,2,27
1383,2,1,31
1384,2,2,23
1402,2,1,26
1404,2,2,23
1425,2,2,27
1442,2,2,23
1443,2,2,27
1475,2,2,23
1476,2,2,23
1484,2,1,29
1492,2,2,23
1493,2,2,23
1500,2,2,23
1507,2,1,24
1535,2,2,30
1547,2,2,27
1548,2,2,28
1561,2,2,25
1569,2,2,23
1589,2,1,20
1590,2,1,31
1595,2,2,23
1610,2,2,23
1612,2,2,23
1627,2,2,23
1628,2,2,23
1629,2,2,30
1633,2,2,23
1641,2,1,31
1656,2,2,27
1687,2,1,31
1691,2,2,23
1696,2,2,23
1724,2,2,27
1731,2,2,27
1757,2,2,25
1760,2,2,27
1781,2,2,23
1784,2,2,27
1796,2,2,23
1801,2,2,25
1807,2,2,27
1808,2,2,30
1812,2,2,23
1842,1,1,31
