,y,prediction,leaf
3,2,1,61
21,2,2,58
27,2,2,43
35,2,1,37
37,2,2,47
72,2,2,47
76,2,2,51
78,2,1,61
84,2,2,47
121,2,2,52
133,2,2,50
152,2,1,62
168,2,2,47
176,2,1,63
184,2,1,63
195,2,2,53
203,2,2,47
220,2,2,55
225,2,2,55
230,2,2,47
241,2,2,52
243,2,2,43
247,2,2,55
261,2,2,47
265,2,2,52
288,2,2,52
303,2,2,47
306,2,2,51
310,2,2,44
313,2,2,52
326,2,2,47
327,2,2,55
333,2,1,63
336,2,2,47
339,2,1,63
345,2,2,52
360,2,1,39
368,2,2,55
377,2,2,47
403,2,1,62
405,2,2,47
428,2,2,47
431,2,1,61
440,2,2,51
455,2,2,50
480,2,2,47
485,2,2,38
487,2,2,47
503,2,2,47
504,2,1,57
510,2,2,47
512,2,2,55
531,2,2,51
537,2,1,48
541,2,2,55
573,2,2,47
577,2,2,47
581,2,1,57
594,2,1,57
597,2,2,51
626,2,1,54
627,2,1,57
639,2,2,47
665,2,2,47
676,2,2,47
681,2,1,62
682,2,2,50
686,2,2,47
696,2,2,56
705,2,1,63
717,2,2,47
728,2,1,63
738,2,2,47
777,2,1,62
785,2,1,57
795,2,1,63
802,2,2,47
806,2,2,47
824,2,1,61
840,2,2,50
888,2,2,47
908,2,1,57
915,2,2,47
916,2,2,51
921,2,2,55
930,2,2,47
947,2,2,43
972,2,2,47
980,2,2,51
992,2,2,56
1006,2,2,50
1007,2,2,47
1011,2,1,63
1012,2,1,63
1014,2,2,47
1015,2,2,47
1021,2,2,60
1043,2,2,47
1047,2,2,47
1052,2,1,48
1074,2,2,47
1077,2,2,41
1085,2,2,55
1090,2,1,57
1106,2,2,47
1116,2,2,55
1127,2,1,37
1147,2,2,47
1152,2,2,49
1166,2,2,47
1169,2,2,47
1175,2,2,43
1176,2,2,47
1177,2,2,41
1178,2,2,49
1190,2,2,47
1198,2,2,56
1206,2,2,44
1207,2,2,17
1211,2,2,55
1227,2,2,44
1228,2,2,55
1251,2,2,47
1271,2,2,47
