,y,prediction,leaf
3,2,2,245
21,2,2,235
27,2,1,171
35,2,1,151
37,2,2,190
72,2,2,191
76,2,2,203
78,2,2,245
84,2,2,187
121,2,2,212
133,2,2,203
152,2,1,254
168,2,2,191
176,2,1,250
184,2,1,251
195,2,1,213
203,2,2,191
220,2,2,219
225,2,2,219
230,2,2,190
241,2,2,211
243,2,2,168
247,2,2,217
261,2,2,190
265,2,2,211
288,2,2,212
303,2,2,190
306,2,2,200
310,2,2,182
313,2,2,212
326,2,2,190
327,2,2,217
333,2,1,253
336,2,2,190
339,2,1,251
345,2,2,214
360,2,1,155
368,2,2,219
377,2,2,191
403,2,1,255
405,2,2,190
428,2,2,185
431,2,1,243
440,2,2,205
455,2,2,200
480,2,2,190
485,2,1,155
487,2,2,191
503,2,2,190
504,2,2,228
510,2,2,190
512,2,2,219
531,2,2,203
537,2,2,196
541,2,2,217
573,2,2,191
577,2,2,187
581,2,1,230
594,2,2,228
597,2,2,200
626,2,1,223
627,2,1,230
639,2,2,190
665,2,2,190
676,2,2,190
681,2,1,255
682,2,2,203
686,2,2,190
696,2,2,227
705,2,1,251
717,2,2,191
728,2,1,250
738,2,2,188
777,2,1,254
785,2,1,230
795,2,1,251
802,2,2,190
806,2,2,190
824,2,2,246
840,2,2,203
888,2,2,190
908,2,2,228
915,2,2,190
916,2,1,202
921,2,2,219
930,2,2,190
947,2,2,173
972,2,2,191
980,2,2,207
992,2,2,227
1006,2,2,203
1007,2,2,190
1011,2,1,254
1012,2,1,254
1014,2,2,190
1015,2,2,187
1021,2,2,246
1043,2,2,191
1047,2,2,190
1052,2,1,199
1074,2,2,191
1077,2,2,82
1085,2,2,219
1090,2,2,228
1106,2,2,190
1116,2,2,217
1127,2,2,146
1147,2,2,190
1152,2,2,198
1166,2,2,185
1169,2,2,190
1175,2,2,175
1176,2,2,190
1177,2,2,82
1178,2,2,198
1190,2,2,185
1198,2,2,227
1206,2,2,182
1207,2,2,17
1211,2,2,219
1227,2,2,182
1228,2,2,219
1251,2,2,185
1271,2,2,190
1289,2,2,190
1290,2,2,191
1303,2,2,211
1310,2,2,188
1317,2,2,219
1323,2,2,205
1326,2,1,255
1329,2,2,228
1330,2,1,251
1336,2,2,196
1357,2,2,190
1375,2,2,190
1376,2,2,219
1383,2,1,254
1384,2,2,188
1402,2,1,223
1404,2,2,190
1425,2,2,219
1442,2,2,191
1443,2,2,212
1475,2,2,190
1476,2,2,188
1484,2,1,230
1492,2,2,187
1493,2,2,187
1500,2,2,190
1507,2,1,197
1535,2,2,244
1547,2,2,211
1548,2,2,226
1561,2,2,203
1569,2,2,191
1589,2,2,173
1590,2,1,254
1595,2,2,190
1610,2,2,191
1612,2,2,190
1627,2,2,190
1628,2,2,190
1629,2,2,244
1633,2,2,191
1641,2,1,255
1656,2,2,219
1687,2,1,251
1691,2,2,190
1696,2,2,190
1724,2,2,219
1731,2,2,214
1757,2,2,203
1760,2,2,219
1781,2,2,182
1784,2,2,219
1796,2,2,190
1801,2,2,205
1807,2,1,210
1808,2,2,246
1812,2,2,191
1842,1,1,251
1851,1,1,236
1855,1,1,255
1858,1,1,248
1879,1,1,250
1900,1,1,250
1905,1,1,230
1906,1,1,249
1908,1,1,250
1910,1,1,250
1922,1,1,251
1931,1,2,217
1934,1,1,251
1956,1,1,251
1957,1,1,251
1988,1,1,253
1994,1,1,250
2008,1,1,254
2009,1,1,252
2021,1,2,201
2025,1,1,250
2026,1,1,255
2033,1,1,249
2038,1,1,253
2065,1,1,250
2068,1,1,151
2072,1,1,251
2077,1,1,250
2078,1,1,249
2094,1,1,255
2116,1,1,197
2133,1,1,255
2135,1,1,251
2147,1,2,222
2153,1,1,251
2158,1,1,251
2169,1,2,188
2175,1,1,236
2178,1,1,236
2197,1,1,251
2205,1,1,251
2212,1,1,253
2215,1,1,250
2220,1,1,155
2227,1,1,197
2272,1,1,251
2275,1,1,250
2287,1,1,255
2290,1,1,251
2313,1,1,230
2317,1,1,249
2324,1,1,253
2332,1,1,239
2340,1,1,152
2341,1,1,255
2342,1,1,249
2345,1,1,239
2364,1,1,145
2378,1,1,251
2382,1,1,171
2386,1,1,155
2387,1,1,251
2389,1,1,145
2404,1,1,251
2447,1,1,255
2450,1,1,197
2476,1,1,250
2482,1,1,249
2498,1,1,251
2504,1,1,251
2515,1,1,248
2527,1,1,250
2561,1,1,251
2575,1,1,251
2582,1,1,249
2602,1,1,250
2603,1,1,255
2609,1,2,201
2626,1,1,253
2642,1,1,255
2647,1,1,250
2656,1,1,248
2657,1,1,252
2658,1,1,251
2659,1,1,249
2660,1,1,251
2661,1,1,238
2669,1,1,250
2677,1,1,249
2681,1,1,249
2690,1,1,255
2692,1,1,249
2706,1,1,243
2708,1,1,216
2718,1,1,253
2736,1,1,231
2740,1,1,252
2773,1,1,250
2774,1,1,251
2776,1,1,247
2777,1,1,239
2787,1,1,250
2797,1,1,255
2819,1,1,251
2840,1,1,243
2856,1,1,183
2861,1,1,239
2867,1,1,155
2871,1,1,239
2882,1,1,255
2892,1,1,243
2910,1,1,250
2916,1,2,226
2917,1,2,187
2945,1,1,213
2947,1,1,250
2990,1,1,243
2996,1,1,251
3049,1,1,250
3059,1,1,174
3065,1,1,252
3070,1,1,254
3074,1,1,250
3094,1,1,254
3096,1,2,188
3108,1,2,244
3119,1,1,250
3122,1,1,250
3155,1,1,251
3159,1,1,255
3169,1,1,251
3179,1,1,253
3183,1,1,250
3199,1,1,250
3200,1,1,239
3209,1,1,251
3218,1,1,216
3219,1,1,249
3224,1,1,255
3238,1,1,250
3243,1,1,250
3246,1,1,243
3247,1,1,253
3264,1,1,251
3265,1,1,251
3266,1,1,253
3282,1,1,239
3319,1,1,251
3323,1,1,250
3324,1,1,250
3352,1,1,249
3370,1,1,249
3377,1,1,255
3379,1,1,255
3384,1,1,249
3391,1,2,246
3402,1,1,247
3405,1,2,245
3411,1,1,251
3436,1,1,249
3444,1,1,243
3454,1,1,239
3466,1,1,251
3483,1,1,251
3491,1,1,250
3498,1,1,251
3505,1,1,238
3506,1,1,249
3516,1,1,251
3518,1,2,228
3538,1,1,250
3544,1,1,239
3562,1,1,251
3569,1,1,249
3573,1,1,240
3579,1,1,250
3631,1,1,250
3636,1,1,250
3644,1,1,250
3649,1,1,250
3662,1,1,250
3664,1,1,250
3670,1,1,250
3675,1,1,250
3682,1,1,250
3694,1,1,250
3718,1,1,255
3722,1,1,251
3739,1,1,251
3743,1,1,250
3755,1,1,250
3758,1,1,250
3765,1,1,255
3769,1,1,248
3786,1,1,255
3796,1,1,255
3826,1,1,236
3827,1,1,250
3831,1,1,251
3835,1,2,226
3845,1,1,250
3850,1,1,247
3854,1,1,251
3860,1,1,250
3884,1,1,231
3886,1,1,249
3900,1,1,251
3903,1,1,249
3911,1,1,253
3919,1,1,251
3922,1,1,249
3925,1,1,251
3929,1,1,253
3933,1,1,249
3941,1,2,246
3956,1,1,251
3970,1,1,249
3972,1,1,249
3979,1,1,155
3983,1,1,247
4010,1,1,229
4040,1,1,251
4042,1,1,255
4048,1,1,252
4051,1,1,255
4052,1,1,255
4066,1,1,151
4091,1,1,223
4105,1,1,250
4114,1,1,151
4126,1,1,221
4132,1,1,250
4142,1,1,250
4149,1,1,250
4165,1,1,238
4166,1,1,238
4169,1,1,238
4174,1,1,150
4180,1,1,238
4193,1,1,236
4194,1,1,239
4203,1,1,239
4207,1,1,255
4216,1,1,229
4220,1,2,222
4223,1,1,149
4226,1,1,151
4228,1,1,254
4242,1,1,255
4275,1,1,255
4281,1,1,247
4285,1,1,250
4286,1,1,253
4300,1,1,255
4306,1,1,250
4309,1,1,251
4311,1,1,251
4319,1,1,255
4322,1,1,251
4335,1,1,213
4341,1,1,238
4383,1,2,187
4389,1,1,250
4444,1,1,230
4449,1,1,250
4452,1,1,250
4464,1,2,168
4465,1,1,255
4469,1,1,250
4494,1,1,248
4517,1,1,253
4525,1,1,253
