,y,prediction
0,3,5
1,2,2
11,1,1
35,1,1
37,2,2
41,1,1
58,2,2
62,1,1
75,5,2
99,2,2
129,2,2
149,1,1
165,5,2
182,1,1
213,2,2
218,1,1
224,1,1
225,5,5
228,5,5
242,1,1
257,1,1
273,5,2
275,1,1
290,1,1
299,1,1
313,2,2
317,1,1
322,2,2
323,1,1
324,5,2
328,2,2
334,2,2
338,1,1
355,2,2
356,1,1
361,2,2
368,1,1
371,1,1
393,2,2
419,1,1
422,1,1
430,2,2
433,2,2
435,5,5
450,5,2
462,5,2
468,2,2
510,2,2
557,1,1
565,2,2
579,2,2
584,1,1
597,5,2
604,2,2
616,2,2
646,2,2
665,1,1
669,2,2
680,1,1
687,2,2
703,2,2
714,2,2
749,1,1
775,2,2
778,2,2
782,1,1
786,2,2
790,2,2
862,2,2
874,2,2
883,2,2
890,1,1
896,1,1
897,2,2
907,2,2
911,1,1
915,2,2
920,1,1
921,5,2
930,5,2
931,2,2
932,1,1
937,2,2
969,2,2
976,2,2
981,2,2
985,2,2
991,2,2
997,2,2
1014,2,2
1020,2,2
1030,2,2
1045,2,2
1047,2,2
1053,2,2
1056,2,2
1080,5,5
1086,2,2
1088,1,1
1093,2,2
1095,2,2
1105,2,2
1114,2,2
1118,1,1
1120,2,2
1138,2,2
1149,2,2
1153,2,2
1182,2,2
1184,1,1
1210,2,2
1218,2,2
1239,2,2
1244,1,1
1249,2,2
1255,2,2
1257,2,2
1268,1,1
1272,2,2
1281,2,2
1284,2,2
1288,2,2
1297,2,2
1302,2,2
1329,2,2
1330,2,2
1335,2,2
1347,2,2
1349,1,1
1356,2,2
1357,2,2
1358,1,1
1367,1,1
1372,2,2
1379,1,1
1385,1,1
1399,2,2
1414,2,2
1430,1,1
1449,2,2
1473,2,2
1495,2,2
1502,1,1
1513,2,2
1524,2,5
1554,2,2
1574,1,1
1577,1,1
1580,1,1
1586,1,1
1594,2,2
1599,2,2
1603,2,2
1634,1,1
1644,2,2
1648,2,2
1686,2,2
1690,2,2
1696,2,2
1697,1,1
1705,2,2
1715,1,1
1718,1,1
1736,1,1
1737,5,5
1749,5,2
1765,2,2
1770,2,4
1776,5,2
1807,2,2
1813,2,2
1816,2,2
1829,1,1
1832,1,1
1837,2,2
1845,2,2
1895,1,1
1914,2,4
1918,2,2
1946,1,1
1948,2,2
1952,1,1
1953,5,5
1957,2,2
1958,1,1
1963,2,2
1971,5,2
1984,2,2
2014,2,2
2028,5,2
2031,2,4
2037,2,2
2038,2,2
2042,1,1
2048,1,1
2052,5,2
2066,1,1
2081,1,1
2082,2,2
2105,1,1
2116,2,2
2132,1,1
2137,2,2
2140,2,2
2145,2,2
2146,2,2
2149,2,2
2151,2,2
2154,2,2
2175,2,2
2194,2,2
2197,2,2
2208,2,2
2218,2,2
2220,2,2
2229,2,2
2244,2,2
2256,2,4
2260,2,2
2267,1,1
2272,2,2
2273,1,1
2277,2,2
2279,1,1
2312,1,1
2337,2,2
2359,2,2
2362,2,2
2377,2,2
2393,1,1
2400,2,4
2409,2,4
2413,2,2
2425,2,2
2426,1,1
2428,2,2
2444,1,1
2447,1,1
2455,2,2
2465,1,1
2472,2,4
2482,2,2
2494,2,2
2500,2,2
2506,2,2
2515,2,2
2542,2,2
2543,1,1
2551,2,2
2553,2,2
2557,2,2
2564,1,1
2572,2,2
2592,2,2
2601,2,2
2605,2,2
2626,2,2
2628,2,2
2650,2,2
2651,1,1
2656,2,4
2664,2,2
2670,2,4
2699,1,1
2724,4,4
2784,2,2
2785,4,4
2794,4,4
2796,4,4
2805,4,4
2836,2,2
2838,2,2
2841,2,4
2862,2,2
2870,1,1
2875,2,4
2886,2,4
2897,1,1
2902,4,4
2910,2,2
2919,2,2
2933,1,1
2948,1,1
2951,1,1
2979,2,2
2984,1,1
2996,1,1
3004,4,4
3029,1,1
3038,1,1
3067,4,4
3087,2,2
3109,4,4
3116,1,1
3132,2,2
3134,1,1
3155,1,1
3157,4,4
3162,2,2
3168,2,2
3196,4,4
3203,1,1
3206,1,1
3221,1,1
3236,1,1
3237,4,4
3238,4,4
3243,2,2
3248,1,1
3269,1,1
3270,2,2
3277,4,4
3309,4,2
3310,4,4
3326,1,1
3330,2,2
3345,4,4
3349,2,2
3390,4,4
3413,1,1
3437,1,1
3446,1,1
3456,2,2
3461,1,1
3474,2,2
3475,4,4
3479,1,1
3484,4,4
3490,4,4
3497,1,1
3498,4,4
3514,4,4
3526,4,4
3532,4,4
3542,1,1
3552,4,4
3558,4,4
3565,4,4
3610,4,4
3637,4,4
3639,4,4
3641,1,1
3645,4,4
3651,4,4
3672,2,2
3709,4,4
3715,4,4
3719,1,1
3732,4,4
3738,2,4
3749,1,1
3752,1,1
3785,1,1
3794,1,1
3819,4,4
3826,4,4
3835,4,4
3842,1,1
3845,1,1
3849,4,4
3852,4,4
3862,4,4
3864,4,4
3867,4,4
3872,1,1
3921,4,4
3931,4,4
3933,4,4
3938,1,1
3939,4,4
3949,4,4
3969,4,2
3994,4,4
3998,1,1
4010,1,1
4019,1,1
4043,1,1
4049,1,1
4051,4,4
4058,1,1
4068,4,4
4074,4,4
4076,1,1
4085,1,1
4099,4,4
4126,4,4
4127,1,1
4129,4,4
4138,4,4
4147,4,4
4161,2,2
4169,1,1
4174,4,4
4175,1,1
4178,1,1
4188,4,2
4195,4,4
4196,1,1
4215,2,2
4217,1,1
4233,4,4
4236,4,4
4238,1,1
4240,4,4
4241,1,1
4254,4,4
4268,1,1
4329,5,5
4346,1,1
4347,5,2
4349,1,1
4352,1,1
4353,2,2
