,y,prediction
4,2,2
27,5,2
53,1,1
65,1,1
74,1,1
84,5,2
90,2,2
93,2,2
95,1,1
102,2,2
107,1,1
108,5,2
125,1,1
140,1,1
141,2,2
143,1,1
144,2,2
154,2,2
156,2,2
157,2,2
179,1,1
188,1,1
190,2,2
193,2,2
238,2,2
244,2,2
248,1,1
254,1,1
269,1,1
271,2,2
278,1,1
294,2,2
295,2,2
305,1,1
306,2,2
325,2,2
327,5,2
333,2,2
372,2,2
374,1,1
406,2,2
407,1,1
410,1,1
417,2,2
418,2,2
421,2,2
440,1,1
446,1,1
447,2,5
448,2,2
451,2,2
455,1,1
456,2,2
459,5,2
464,1,1
470,1,1
488,1,1
490,2,2
497,1,1
500,1,1
527,1,1
531,2,2
536,1,1
542,1,1
558,2,2
559,2,2
560,1,1
574,2,2
583,2,2
587,1,1
593,1,1
599,1,1
608,1,1
611,1,1
626,1,1
672,2,2
688,2,2
692,1,1
697,2,2
720,2,2
721,2,2
723,2,2
746,1,1
750,2,2
763,2,2
764,1,1
768,2,2
789,2,2
830,1,1
839,1,1
844,2,2
848,1,1
856,2,2
858,2,2
865,2,2
876,5,5
904,2,2
938,1,1
951,2,2
955,2,2
988,2,2
1000,2,2
1004,1,1
1005,2,2
1019,1,1
1038,2,2
1042,2,2
1054,2,2
1058,1,1
1069,2,2
1075,2,2
1081,2,2
1083,5,5
1103,1,1
1123,2,2
1136,1,1
1141,2,2
1147,2,2
1151,1,1
1152,5,2
1156,2,2
1166,1,1
1168,2,2
1175,1,1
1201,2,2
1216,2,2
1221,2,2
1226,1,1
1259,1,1
1267,2,2
1278,2,2
1280,1,1
1300,2,2
1331,1,1
1339,2,2
1343,1,1
1352,1,1
1359,2,2
1370,1,1
1388,1,1
1407,5,2
1408,2,2
1429,2,2
1438,2,2
1444,2,2
1453,2,2
1454,1,1
1457,1,1
1474,2,2
1494,2,2
1501,2,2
1509,2,2
1516,2,2
1519,2,2
1547,1,1
1560,2,2
1565,1,1
1612,2,2
1613,1,1
1614,2,2
1616,1,1
1619,1,1
1624,2,2
1629,2,2
1656,2,2
1665,2,2
1669,2,2
1673,1,1
1682,1,1
1692,2,2
1693,2,2
1712,1,1
1725,2,2
1726,2,2
1734,2,2
1735,2,2
1738,2,2
1740,5,2
1771,2,2
1772,1,1
1786,2,2
1788,2,2
1793,1,1
