,y,prediction
18,5,2
22,2,2
23,1,1
25,2,2
42,2,2
43,2,2
44,1,1
52,2,2
66,5,2
79,2,2
98,1,1
110,1,1
116,1,1
127,2,2
130,2,2
138,2,2
142,2,2
151,2,2
164,1,1
167,1,1
171,2,2
185,1,1
189,2,2
201,2,2
208,2,2
220,2,2
237,5,2
241,2,2
243,5,2
252,2,2
258,2,2
261,2,2
267,2,2
287,1,1
298,2,2
303,2,2
304,2,2
307,2,2
316,2,2
326,1,1
329,1,1
331,2,2
345,2,2
350,1,1
357,2,2
362,1,1
363,2,2
376,2,2
396,2,2
401,1,1
404,1,1
413,1,1
437,1,1
439,2,2
442,2,2
443,1,1
445,2,2
463,2,2
492,2,2
499,2,2
512,1,1
523,2,2
526,2,2
532,2,2
534,2,2
535,2,2
547,2,2
562,2,2
566,1,1
571,2,2
585,2,2
602,1,1
603,2,2
605,1,1
619,2,2
628,2,2
630,2,2
637,2,2
649,2,2
650,1,1
657,2,5
663,2,5
679,2,2
690,2,2
694,2,2
698,1,1
699,2,2
710,1,1
718,2,2
724,2,2
745,2,2
748,2,2
753,2,2
755,1,1
757,2,2
770,1,1
774,2,2
777,2,2
780,2,2
793,2,2
795,2,2
797,1,1
812,1,1
821,1,1
827,1,1
832,2,2
833,1,1
836,1,1
846,2,2
850,2,2
855,2,2
857,1,1
861,2,2
869,1,1
870,2,5
871,2,2
878,1,1
881,1,1
908,1,1
923,1,1
935,1,1
954,2,2
974,1,1
977,1,1
984,2,2
990,2,2
992,1,1
1007,1,1
1015,2,2
1023,2,2
1043,1,1
1050,2,2
1052,1,1
1057,2,2
1060,2,2
1077,2,2
1082,1,1
1119,2,2
1128,2,2
1129,2,2
1146,5,2
1154,1,1
1155,5,2
1159,2,2
1176,2,2
1185,2,2
1187,1,1
1205,1,1
1222,2,2
1223,1,1
1225,2,2
1238,1,1
1241,1,1
1245,5,2
1246,2,2
1247,1,1
1254,2,2
1271,1,1
1282,2,2
1296,5,5
1309,2,2
1314,5,2
1324,2,2
1338,2,2
1351,2,2
1366,2,2
1378,2,2
1380,2,2
1381,2,2
1391,1,1
1418,1,1
1433,1,1
1434,2,2
1446,2,2
1448,1,1
1450,2,2
1468,2,2
1480,2,2
1485,2,2
1487,1,1
1527,2,5
1533,2,2
1540,2,2
1542,2,2
1549,2,2
1555,2,2
1558,2,2
1588,2,2
1595,1,1
1600,2,2
1604,1,1
1630,2,2
1640,1,1
1647,2,2
1668,2,2
1670,1,1
1688,1,1
1689,2,2
1694,1,1
1700,1,1
1703,1,1
1754,1,1
1767,5,2
1773,5,2
