,y,prediction
5,1,1
33,2,2
47,1,1
48,5,2
54,5,2
86,1,1
103,2,2
104,1,1
106,2,2
136,2,2
153,2,2
162,5,2
173,1,1
197,1,1
199,2,2
203,1,1
209,1,1
239,1,1
245,1,1
250,2,2
262,2,2
263,1,1
274,2,2
277,2,2
279,5,2
282,5,2
293,1,1
302,1,1
311,1,1
312,2,2
315,2,2
320,1,1
346,2,2
348,2,2
364,2,2
369,2,2
370,2,2
378,5,2
379,2,2
382,2,2
385,2,2
390,2,2
394,2,2
415,2,2
420,2,2
427,2,2
429,2,2
441,5,5
477,2,2
479,1,1
486,5,2
491,1,1
511,2,2
533,1,1
541,2,2
543,5,2
553,2,2
567,2,2
570,2,2
592,2,2
606,2,2
618,2,2
622,2,2
643,2,2
647,1,1
659,1,1
670,2,2
681,2,2
682,2,2
696,2,2
707,1,1
733,2,2
744,2,2
772,2,2
800,1,1
807,2,2
809,1,1
824,1,1
834,2,2
837,2,2
842,1,1
853,2,2
867,5,5
872,1,1
877,2,2
894,5,2
900,5,2
901,2,2
910,2,2
936,5,2
940,2,2
942,2,2
963,2,2
970,2,2
978,2,2
996,2,2
1011,2,2
1018,2,2
1021,2,2
1039,2,2
1063,2,2
1065,2,2
1096,2,2
1111,2,2
1125,2,2
1135,2,2
1139,1,1
1144,2,2
1161,5,2
1165,2,2
1167,2,2
1172,1,1
1190,1,1
1195,2,2
1202,1,1
1207,2,2
1208,1,1
1231,2,2
1237,2,2
1248,2,2
1256,1,1
1266,2,2
1273,2,2
1285,2,2
1286,1,1
1303,2,2
1304,1,1
1306,2,2
1340,1,1
1363,2,2
1377,2,2
1393,2,2
1436,1,1
1447,2,2
1455,2,2
1471,2,2
1472,1,1
1478,1,1
1481,1,1
1493,1,1
1506,2,2
1515,5,5
1522,2,2
1523,1,1
1525,2,2
1536,2,2
1539,2,2
1546,2,2
1556,1,1
1569,5,2
1578,2,2
1584,2,2
1585,2,2
1598,1,1
1609,2,2
1621,2,2
1625,1,1
1652,1,1
1666,2,2
1671,2,2
1675,2,2
1687,2,2
1708,2,2
1714,2,2
1731,5,5
1779,2,2
1783,2,2
1787,1,1
1798,2,2
1814,1,1
1819,2,2
1846,2,2
1852,2,2
1854,2,2
1856,1,1
1857,2,2
1862,1,1
1873,2,2
1880,1,1
1884,2,2
1902,2,2
1907,1,1
1917,2,2
1962,5,2
1972,2,2
1980,2,2
1992,2,2
1998,5,2
2018,1,1
2022,2,2
2026,2,2
2027,1,1
2029,2,2
2058,2,2
2062,2,2
2065,2,2
2095,2,2
2112,2,2
2127,2,2
2131,2,2
2135,1,1
2144,1,1
2161,2,2
2164,2,2
2166,2,5
2172,5,5
2178,5,2
2187,5,2
2191,2,2
2205,2,2
2216,1,1
2238,2,2
2243,1,1
2254,2,2
2264,1,1
2301,2,2
2314,2,2
2319,2,2
2329,2,2
2331,2,2
2341,2,2
2343,2,2
2351,1,1
2357,1,1
2360,1,1
2366,1,1
2371,2,2
2382,2,5
2386,2,2
2389,2,2
2394,2,2
2411,1,1
2424,2,2
2437,2,2
2449,2,2
2471,1,1
2474,1,1
2476,2,2
2504,1,1
2509,2,2
2510,1,1
2516,1,1
2517,2,2
2558,1,1
2574,2,2
2576,1,1
2597,1,1
2609,1,1
2618,1,1
2637,2,2
2643,2,2
2646,2,2
2653,2,2
2654,1,1
2658,2,2
2682,2,2
2685,2,2
2721,2,2
2733,4,4
2736,2,2
2737,4,4
2746,4,4
2759,1,1
2764,4,4
2770,4,4
2776,4,4
2780,1,1
2787,4,4
2790,2,2
2826,2,2
2828,1,1
2832,2,4
2837,1,1
2840,1,1
2853,2,2
2882,1,1
2901,2,2
2903,1,1
2914,4,4
2931,4,4
2936,1,1
2943,2,2
2945,1,1
2953,4,4
2954,1,1
2985,4,4
2994,4,4
3003,4,4
3006,2,2
3007,4,4
3009,2,2
3028,2,2
3037,2,2
3071,1,1
3079,2,2
3094,4,4
3099,2,2
3120,4,2
3124,4,4
3138,2,2
3143,1,1
3150,2,2
3159,2,2
