,y,prediction
38,1,1
40,2,2
45,5,2
69,2,2
78,2,2
80,1,1
81,5,2
88,2,2
89,1,1
97,2,2
114,2,2
120,2,5
122,1,1
169,2,2
187,2,2
191,1,1
222,2,2
234,5,2
246,5,2
249,2,2
251,1,1
260,1,1
265,2,2
272,1,1
296,1,1
309,2,2
310,2,2
321,2,2
337,2,2
352,2,2
359,1,1
365,1,1
366,2,2
367,2,2
388,2,2
395,1,1
414,2,2
424,2,2
428,1,1
485,1,1
495,2,5
496,2,2
502,2,2
507,2,2
521,1,1
545,1,1
549,2,5
551,1,1
555,2,2
582,2,2
596,1,1
614,1,1
631,2,2
642,2,2
648,5,5
673,2,2
674,1,1
683,1,1
693,2,2
713,1,1
725,1,1
729,2,2
742,2,2
762,2,2
773,1,1
783,2,2
792,2,2
808,2,2
813,5,5
818,1,1
847,2,2
882,5,2
903,5,2
905,1,1
922,2,2
928,2,2
929,1,1
934,2,2
949,2,2
952,2,2
967,2,2
989,1,1
1031,1,1
1032,2,2
1037,1,1
1041,2,2
1051,2,2
1071,2,2
1072,2,2
1085,1,1
1112,1,1
1113,2,2
1115,1,1
1130,1,1
1131,2,2
1134,5,5
1137,5,5
1148,1,1
1150,2,2
1163,1,1
1164,5,2
1171,2,2
1191,5,5
1200,2,5
1206,2,2
1229,1,1
1234,2,2
1235,1,1
1253,1,1
1261,2,2
1264,2,2
1283,1,1
1287,2,2
1291,2,2
1293,2,2
1311,2,2
1318,2,2
1362,2,5
1364,1,1
1384,2,2
1386,2,2
1390,2,2
1396,2,2
1405,2,2
1409,1,1
1411,2,2
1412,1,1
1417,2,2
1432,2,2
1437,2,2
1445,1,1
1452,2,2
1466,1,1
1469,1,1
1470,2,5
1489,2,2
1490,1,1
1497,2,2
1532,1,1
1538,1,1
1545,2,2
1559,1,1
1564,2,2
1567,2,2
1570,2,2
1576,2,2
1579,2,2
1590,2,2
1591,2,2
1605,2,2
1610,1,1
1615,2,2
1618,2,2
1620,5,5
1628,1,1
1636,2,2
1645,2,2
1650,2,2
1654,2,2
1657,2,2
1658,1,1
1660,2,2
1698,2,2
1710,2,2
1711,2,2
1732,2,2
1744,2,2
1748,1,1
1756,2,2
1766,1,1
1782,5,2
1794,5,2
1809,5,2
1810,2,2
1812,5,2
1833,2,2
1864,2,2
1870,2,2
1885,2,2
1889,1,1
1892,1,1
1919,1,1
1930,2,2
1931,1,1
1932,2,2
1933,2,2
1934,1,1
1947,5,5
1959,2,5
1964,1,1
1966,2,2
1973,1,1
1976,1,1
1977,2,2
1981,2,2
1993,2,2
2004,2,2
2040,2,2
2041,2,2
2045,1,1
2049,2,2
2067,2,2
2099,1,1
2102,1,1
2104,2,2
2109,5,2
2111,1,1
2113,2,2
2117,1,1
2123,1,1
2128,2,2
2134,2,2
2153,1,1
2200,2,2
2201,1,1
2215,2,2
2221,2,2
2222,1,1
2248,2,2
2249,1,1
2295,2,2
2296,2,2
2300,1,1
2306,1,1
2307,2,2
2315,1,1
2325,5,2
2347,2,2
2349,2,2
2358,2,2
2361,2,2
2414,1,1
2419,2,2
2481,2,2
2495,1,1
2497,2,2
2503,2,2
2522,1,1
2535,2,2
2536,2,2
2544,2,2
2565,2,2
2571,2,2
2587,2,2
2590,2,2
2593,2,2
2594,1,1
2612,1,1
2620,2,2
2621,1,1
2623,2,2
2624,1,1
2627,1,1
2633,1,1
2639,1,1
2673,2,2
2675,1,1
2676,2,2
2690,1,1
2720,1,1
2726,1,1
2732,1,1
2771,1,1
2782,4,4
2800,4,4
2802,2,2
2803,4,4
2806,4,4
2821,2,2
2825,1,1
2845,4,4
2847,2,2
2856,2,2
2861,1,1
2864,1,1
2868,2,2
2871,2,2
2872,2,4
2879,1,1
2881,2,4
2883,2,2
2912,1,1
2921,1,1
2927,1,1
2930,1,1
2944,4,4
2963,1,1
2964,2,2
2986,4,4
2987,1,1
3020,1,1
3024,2,2
3032,1,1
3033,2,2
3040,2,2
3046,2,2
3047,1,1
3052,2,2
3104,1,1
3108,2,2
3151,4,4
3153,2,2
3166,4,4
3170,1,1
3177,2,2
3205,4,4
3234,2,2
3235,4,4
3244,2,2
3250,4,2
3271,4,2
3286,4,4
3288,2,2
3297,2,2
3305,1,1
3307,4,4
3341,1,1
3344,1,1
3350,1,1
3360,2,2
3386,1,1
3392,1,1
3398,1,1
3418,4,4
3421,4,4
3428,1,1
3431,1,1
3433,4,4
3436,4,4
3450,2,2
3455,1,1
3459,2,2
3462,2,4
3481,4,4
3489,4,4
3494,1,1
3505,4,4
3530,1,1
3536,1,1
3538,4,4
3554,1,1
3583,4,4
3591,4,4
3599,1,1
3601,4,4
3606,4,4
3616,4,4
3621,2,2
3626,1,1
3629,1,1
3636,4,4
3657,4,4
3662,1,1
3670,4,4
3681,2,2
3682,4,4
3705,4,4
3707,1,1
3710,1,1
3712,4,4
3743,1,1
3745,4,4
3758,1,1
3771,4,4
3774,4,4
3790,4,4
3793,4,4
3800,1,1
3812,1,1
3813,4,4
3821,1,1
3825,4,4
3841,4,4
3850,4,4
3882,4,4
3891,2,2
3902,1,1
3911,1,1
3927,4,4
3943,4,4
3948,4,4
3958,4,4
3968,1,1
3976,4,4
3982,4,4
3990,4,4
3992,1,1
3995,1,1
4012,4,4
4020,4,4
4029,4,4
4036,4,4
4061,1,1
4065,4,4
4073,1,1
4092,4,4
4100,1,1
4101,4,4
4106,1,1
4107,2,2
4112,1,1
4115,1,1
4121,1,1
4148,1,1
4159,4,4
4168,4,4
4176,4,4
4207,4,4
4222,4,4
4224,4,2
4227,4,4
4229,1,1
4231,4,4
4255,4,4
4271,1,1
4282,4,4
4289,1,1
4292,1,1
4296,4,4
4303,4,4
4345,2,2
4351,2,2
4354,2,2
4355,1,1
4361,1,1
4369,2,2
4370,1,1
4380,2,2
4382,1,1
4392,5,2
4397,1,1
4405,2,2
4413,2,2
4417,2,2
4432,2,2
4435,2,2
4450,2,2
4452,2,2
4456,2,2
4457,1,1
4464,2,2
4470,2,2
4478,1,1
4488,2,2
4495,2,2
4505,1,1
4508,1,1
4514,1,1
4521,2,2
4524,2,2
4528,2,2
4529,1,1
4546,2,2
4564,2,2
4568,1,1
4569,2,2
4581,2,2
4589,1,1
4593,5,5
4595,1,1
4605,2,2
4613,1,1
4633,2,2
4641,2,2
4645,2,2
