,y,prediction
7,2,2
12,5,5
16,2,2
36,5,2
50,1,1
56,1,1
61,2,2
63,5,2
101,1,1
105,2,2
113,1,1
133,2,2
145,2,2
160,2,2
172,2,2
176,1,1
181,2,2
204,2,2
211,2,2
230,1,1
231,2,2
232,2,2
259,2,2
268,2,2
289,2,2
314,1,1
330,2,2
342,2,2
343,2,2
344,1,1
353,1,1
375,2,2
380,1,1
383,1,1
402,2,2
403,2,2
438,2,2
460,2,2
469,2,2
515,1,1
516,2,2
519,2,2
538,2,2
546,2,2
554,1,1
573,2,2
588,2,2
590,1,1
591,2,2
617,1,1
623,1,1
633,2,2
636,2,2
651,5,5
654,2,2
668,1,1
675,2,2
677,1,1
678,2,2
685,2,2
706,2,2
717,2,2
722,1,1
727,2,2
734,1,1
737,1,1
741,2,2
751,2,2
761,1,1
767,1,1
769,2,2
771,2,2
802,2,2
815,1,1
826,2,2
831,2,2
849,2,2
873,5,5
889,2,2
892,2,2
909,5,2
924,2,2
925,2,2
939,5,2
943,2,2
946,2,2
973,2,2
975,5,2
986,1,1
1006,2,2
1012,2,2
1017,2,2
1033,2,2
1059,2,2
1061,1,1
1073,1,1
1076,1,1
1084,2,2
1089,5,5
1101,5,2
1107,5,2
1124,1,1
1132,2,2
1133,1,1
1140,2,2
1158,2,2
1162,2,2
1170,2,2
1188,5,2
1209,2,2
1230,2,2
1233,2,2
1252,2,2
1270,2,2
1289,1,1
1292,1,1
1299,5,5
1305,5,5
1315,2,2
1325,1,1
1332,2,2
1334,1,1
1336,2,2
1345,2,2
1346,1,1
1348,2,2
1355,1,1
1361,1,1
1375,2,2
1383,2,2
1416,2,2
1440,2,2
1443,2,2
1464,2,2
1467,2,2
1491,2,2
1498,2,2
1507,2,2
1510,2,2
1514,1,1
1535,1,1
1541,1,1
1544,1,1
1548,2,2
1552,2,2
1562,1,1
1593,2,2
1632,2,2
1635,2,2
1651,2,2
1676,1,1
1678,2,2
1681,2,2
1684,2,2
1695,2,2
1701,2,2
1704,2,2
1730,1,1
1743,2,2
1747,2,2
1755,5,2
1757,1,1
1759,2,2
1762,2,2
1778,1,1
1792,2,2
1803,5,2
1804,2,2
1838,1,1
1860,2,2
1868,1,1
1871,1,1
1876,2,2
1878,2,2
1882,2,2
1883,1,1
1890,5,2
1894,2,2
1904,1,1
1905,2,2
1910,1,1
1912,2,2
1925,1,1
1928,1,1
1939,2,2
1940,1,1
1945,2,2
1951,2,2
1961,1,1
1967,1,1
1982,1,1
1994,1,1
1995,2,2
2005,2,2
2024,1,1
2064,2,2
2088,2,2
2122,2,2
2130,2,2
2142,2,2
2163,5,5
2189,1,1
2190,5,2
2192,1,1
2209,2,2
2211,2,2
2225,1,1
2227,2,2
2231,1,1
2240,1,1
2252,1,1
2257,2,2
2258,1,1
2262,2,2
2305,2,2
2310,2,2
2367,2,2
2368,2,2
2370,2,2
2381,1,1
2398,2,2
2404,2,2
2405,1,1
2407,2,2
2408,1,1
2430,5,2
2438,1,1
2451,2,2
2461,2,2
2473,2,2
2475,2,2
2507,1,1
2546,1,1
2568,2,2
2569,2,2
2583,2,2
2586,2,2
2591,1,1
2599,2,2
2604,2,2
2608,2,2
2629,2,4
2642,1,1
2645,1,1
2663,1,1
2671,2,4
2687,1,1
2697,4,4
2698,4,4
2701,2,2
2729,1,1
2731,4,4
2745,2,2
2748,2,2
2750,1,1
2765,1,1
2777,1,1
2792,1,1
2795,1,1
2839,2,2
2846,1,1
2851,4,4
2855,1,1
2858,1,1
2885,1,1
2890,2,4
2895,2,4
2905,4,4
2916,2,2
2932,4,4
2939,1,1
2941,4,4
2946,2,2
2947,4,4
2949,4,4
2957,1,1
2961,2,2
3010,4,4
3017,1,1
3019,4,4
3039,2,4
3056,1,1
3060,2,2
3062,1,1
3082,2,2
3085,2,2
3089,1,1
3115,4,4
3118,4,4
3125,1,1
3127,4,4
3129,4,4
3131,1,1
3139,2,2
3148,4,4
3160,4,4
3165,4,4
3178,4,4
3184,4,4
3200,1,1
3230,1,1
3239,1,1
3245,1,1
3255,4,4
3259,4,2
3266,1,1
3274,4,2
3276,2,2
3283,4,4
3289,4,4
3291,4,4
3295,2,2
3343,4,4
3347,1,1
3354,2,2
3375,2,2
3378,2,2
3382,4,4
3385,4,4
3389,1,1
3410,1,1
3412,4,4
3419,1,1
3430,4,4
3447,2,2
3449,1,1
3454,4,4
3460,2,2
3472,4,4
3476,1,1
3482,1,1
3503,1,1
3504,2,2
3510,2,2
3518,1,1
3528,2,4
3535,4,4
3546,4,4
3564,2,2
3569,1,1
3573,4,4
3581,1,1
3582,4,4
3594,4,4
3624,4,4
3655,4,4
3656,1,1
3659,1,1
3673,4,4
3674,1,1
3692,1,1
3700,4,4
3726,2,2
3728,1,1
3761,1,1
3762,4,4
3765,4,4
3772,4,4
3773,1,1
3782,1,1
3784,4,4
3804,4,4
3805,4,4
3824,1,1
3861,4,4
3884,1,1
3886,4,4
3889,4,4
3892,4,4
3898,4,4
3906,2,2
3942,2,2
3962,1,1
3966,4,4
3977,1,1
3988,4,4
3996,2,2
4002,4,4
4013,1,1
4030,4,4
4040,1,1
4047,4,4
4052,1,1
4059,4,4
4062,4,4
4077,4,4
4090,4,4
4108,4,4
4114,4,4
4145,1,1
4164,4,4
4190,1,1
4194,4,4
4214,1,1
4226,1,1
4228,4,4
4235,1,1
4244,1,1
4251,4,4
4252,4,4
4258,4,4
4265,1,1
4273,4,4
4278,4,4
4295,1,1
4304,1,1
4306,4,4
4311,4,4
4324,2,2
4342,2,2
4343,1,1
4364,1,1
4372,2,2
4411,2,2
4414,2,2
4429,2,2
4437,2,2
4459,2,2
4460,1,1
4462,2,2
4463,1,1
4486,2,2
4497,2,2
4501,2,2
4509,2,2
4535,1,1
4536,5,5
4550,1,1
4558,2,2
4572,2,2
4574,1,1
4579,2,2
4584,2,2
4599,5,2
4600,2,2
4616,1,1
4623,2,2
4636,2,2
4643,1,1
4649,1,1
4681,2,2
4684,2,2
4702,2,2
4706,1,1
4716,2,2
4720,2,2
4724,1,1
4742,1,1
4748,1,1
4763,1,1
4768,2,2
4770,5,2
4779,5,2
4801,2,2
4806,5,2
4809,5,2
4820,1,1
4831,2,2
4853,1,1
4863,5,2
4873,2,2
4887,2,2
4892,1,1
4894,2,2
4897,2,2
4898,1,1
4919,1,1
4920,2,2
4928,1,1
4929,2,2
4938,2,2
4943,1,1
4962,2,2
4967,1,1
4982,1,1
4992,2,2
4994,1,1
5017,2,2
5021,1,1
5023,2,2
5024,1,1
5026,2,2
5036,1,1
5038,2,2
5049,2,2
5058,2,2
5064,2,2
5067,2,2
5068,2,2
5075,1,1
5099,1,1
5119,2,2
5131,2,2
5136,2,2
5143,2,2
5156,1,1
5163,2,2
5182,2,2
5202,5,2
5205,5,2
5206,2,2
5218,2,2
5224,2,2
5244,2,2
5254,2,2
5262,2,2
5266,2,2
5269,2,2
5272,2,2
5302,2,2
5305,2,2
5315,1,1
5341,2,2
5352,2,2
5357,1,1
5360,1,1
5371,2,2
5379,2,2
5382,2,2
5393,1,1
5396,1,1
5398,2,2
5434,2,2
5450,1,1
5459,1,1
5460,2,2
5469,2,2
5474,1,1
5476,2,2
5496,2,2
5506,2,2
5522,1,1
5526,2,2
5548,2,2
5551,2,2
5576,1,1
5577,2,2
5585,1,1
5586,2,2
5592,2,2
5593,2,2
5608,2,2
5615,1,1
5618,1,1
5630,1,1
5631,2,2
5643,5,2
5658,2,2
5687,1,1
5692,2,2
5697,2,2
5706,2,2
5709,2,2
5714,1,1
5716,2,2
5717,1,1
5727,5,2
5733,2,2
5741,1,1
5742,2,2
5759,1,1
5773,2,2
5774,1,1
5783,1,1
5793,2,2
5817,2,2
5823,2,2
5825,1,1
5832,5,5
5834,1,1
5839,2,2
5840,1,1
5842,2,2
5845,2,2
5847,2,2
5850,2,2
5861,1,1
5866,2,2
5882,1,1
5894,1,1
5901,2,2
5906,1,1
5910,2,2
5924,1,1
5936,1,1
5946,2,2
5947,2,2
5970,2,2
5984,1,1
5985,2,2
6001,2,2
6003,2,2
6017,1,1
6021,2,2
6029,1,1
6033,2,2
6034,2,2
6047,1,1
6054,2,4
6060,2,5
6061,2,2
6066,2,2
6073,2,2
6077,1,1
6114,2,2
6125,1,1
6135,2,4
6148,4,4
6149,1,1
6172,4,2
6174,2,2
6185,1,1
6186,2,2
6192,2,2
6194,1,1
6201,2,2
6208,4,4
6226,4,2
6229,4,4
6230,1,1
6240,2,2
6249,2,2
6253,4,4
6267,2,5
6270,2,4
6276,2,5
6277,2,2
6278,1,1
6287,1,1
6291,2,2
6318,2,2
6333,2,4
6338,1,1
6345,2,2
6353,1,1
6359,1,1
6361,4,4
6404,1,1
6459,4,4
6477,4,4
6485,1,1
6490,2,2
6496,2,2
6510,2,2
6513,2,4
6527,1,1
6532,4,2
6548,1,1
6549,4,4
6553,4,4
6583,4,4
6586,4,4
6589,2,2
6599,1,1
6605,1,1
6625,4,4
6634,4,4
6641,1,1
6651,2,2
6692,1,1
6694,4,4
6714,2,2
6719,1,1
6721,4,2
6728,1,1
6736,4,2
6746,1,1
6762,2,2
6774,4,4
6791,1,1
6798,2,2
6799,4,4
6804,2,2
6812,1,1
6813,2,2
6818,1,1
6829,4,4
6835,4,4
6858,2,2
6876,2,2
6910,4,4
6920,1,1
6922,4,2
6947,1,1
6955,4,4
6956,1,1
6964,4,4
6982,4,4
6996,2,4
6998,1,1
7023,2,2
7035,4,4
7040,1,1
7048,4,4
7055,1,1
7061,1,1
7063,4,4
7081,4,4
7085,1,1
7090,4,4
7094,1,1
7113,4,4
7118,1,1
7130,1,1
7146,2,4
7164,4,4
7173,4,4
7179,4,4
7199,1,1
7231,4,4
7251,4,4
7262,1,1
7269,4,4
7272,4,4
7301,1,1
7302,4,4
7303,4,4
7315,4,4
7331,1,1
7333,4,4
7335,4,4
7345,4,4
7350,4,2
7363,4,4
7380,4,4
7381,4,4
7390,4,4
7400,1,1
7401,2,2
7413,4,4
7419,4,4
7434,4,4
7453,4,4
7454,1,1
7457,1,1
7471,4,4
7475,1,1
7489,4,4
7492,4,4
