,y,prediction,leaf
4,2,2,254
11,1,1,5
30,5,2,502
35,1,1,5
43,2,2,255
78,2,2,503
80,1,1,5
82,2,2,255
102,2,2,503
105,2,2,503
106,2,2,255
126,2,2,503
134,1,1,5
149,1,1,5
150,2,2,503
168,2,2,500
186,2,2,503
190,2,2,255
203,1,1,5
209,1,1,5
226,2,2,255
228,5,5,501
232,2,2,255
259,2,2,255
264,2,2,502
265,2,2,254
270,5,5,501
276,2,2,500
281,1,1,5
291,5,2,503
302,1,1,5
303,2,2,503
307,2,2,255
323,1,1,5
340,2,2,255
349,2,2,255
366,2,2,503
387,2,5,501
415,2,2,255
434,1,1,5
446,1,1,5
454,2,2,254
455,1,1,5
457,2,2,255
458,1,1,5
473,1,1,5
477,2,2,502
480,2,2,502
486,5,5,501
500,1,1,5
504,2,2,503
515,1,1,5
521,1,1,5
528,2,2,503
533,1,1,5
537,2,2,503
541,2,2,255
564,2,2,503
572,1,1,5
575,1,1,5
608,1,1,5
625,2,2,254
627,2,2,503
636,2,2,503
647,1,1,5
650,1,1,5
656,1,1,5
661,2,2,254
676,2,2,255
702,5,5,501
704,1,1,5
705,5,5,501
708,2,2,500
716,1,1,5
726,2,2,503
766,2,2,255
780,2,2,503
801,2,2,503
807,2,2,503
818,1,1,5
827,1,1,5
828,2,2,503
838,2,2,255
869,1,1,5
883,2,2,255
899,1,1,5
906,2,2,502
911,1,1,5
947,1,1,5
953,1,1,5
969,2,2,503
973,2,2,255
1011,2,2,503
1012,2,2,254
1043,1,1,5
1044,2,2,503
1045,2,2,255
1048,2,2,254
1049,1,1,5
1050,2,2,503
1060,2,2,255
1062,2,2,503
1074,2,2,503
1095,2,2,500
1098,5,2,502
1101,5,2,502
1103,1,1,5
1106,1,1,5
1113,2,2,502
1138,2,2,254
1140,2,2,500
1156,2,2,254
1188,5,5,501
1198,2,2,255
1204,2,2,255
1210,2,2,254
1223,1,1,5
1243,2,2,255
1246,2,2,254
1249,2,2,255
1257,2,2,500
1301,1,1,5
1311,2,2,500
1374,2,2,503
1377,2,2,503
1381,2,2,254
1387,2,2,255
1403,1,1,5
1406,1,1,5
1412,1,1,5
1434,2,2,503
1439,1,1,5
1476,2,2,503
1481,1,1,5
1486,2,2,255
1489,2,2,254
1525,2,2,254
1531,2,2,255
1535,1,1,5
1539,2,2,502
1541,1,1,5
1550,1,1,5
1555,2,2,255
1565,1,1,5
1567,2,2,255
1570,2,2,254
1571,1,1,5
1573,2,2,255
1578,2,5,501
1588,2,2,254
1598,1,1,5
1603,2,2,255
1609,2,2,255
1611,2,2,503
1616,1,1,5
1618,2,2,255
1631,1,1,5
1642,2,2,254
1660,2,2,254
1661,1,1,5
1662,2,2,503
1672,2,2,255
1700,1,1,5
1704,2,2,503
1705,2,2,254
1712,1,1,5
1716,2,2,503
1721,1,1,5
1737,5,5,485
1743,2,2,484
1744,2,2,489
1745,1,1,5
1749,5,2,486
1752,2,2,486
1759,2,2,493
1776,5,2,486
1781,1,1,5
1783,2,2,489
1798,2,2,489
1801,2,2,495
1805,1,1,5
1812,5,2,487
1826,1,1,5
1828,2,2,495
1836,5,5,485
1844,1,1,5
1868,1,1,5
1878,2,2,487
1903,2,2,488
1914,2,2,487
1924,2,2,495
1949,1,1,5
1955,1,1,5
1973,1,1,5
1985,1,1,5
1987,2,2,493
2009,1,1,5
2011,2,2,488
2013,2,2,484
2016,5,2,487
2023,2,2,495
2039,1,1,5
2040,2,2,487
2050,2,2,495
2058,2,2,484
2062,2,2,489
2070,2,2,487
2083,2,2,495
2092,2,2,495
2112,2,2,484
2116,2,2,489
2129,1,1,5
2130,2,2,487
2154,2,2,487
2166,2,2,484
2182,2,2,493
2195,1,1,5
2214,5,5,485
2223,2,5,485
2239,2,2,495
2241,2,2,487
2245,2,2,495
2250,2,2,487
2279,1,1,5
2294,1,1,5
2296,2,2,495
2299,2,2,495
2312,1,1,5
2313,2,2,487
2333,1,1,5
2343,2,2,487
2370,2,2,487
2374,2,2,495
2376,5,5,485
2383,2,2,489
2387,1,1,5
2403,2,2,486
2412,2,2,486
2428,2,2,493
2431,2,2,489
2444,1,1,5
2451,2,2,487
2453,1,1,5
2468,1,1,5
2469,2,2,487
2482,2,2,495
2519,1,1,5
2520,2,2,487
2537,1,1,5
2542,2,2,488
2565,2,2,487
2574,2,2,487
2582,1,1,5
2601,2,2,103
2610,2,2,102
2612,1,1,5
2619,2,2,102
2627,1,1,5
2636,1,1,5
2643,2,2,405
2645,1,1,5
2646,2,2,103
2647,2,2,390
2648,1,1,5
2679,2,4,406
2686,4,4,397
2689,4,4,396
2701,2,2,390
2710,4,4,389
2742,4,4,407
2745,2,2,103
2750,1,1,5
2753,1,1,5
2773,4,4,399
2777,1,1,5
2790,2,2,103
2801,1,1,5
2806,4,4,396
2810,1,1,5
2828,1,1,5
2842,2,2,393
2846,1,1,5
2848,4,4,395
2850,4,2,405
2858,1,1,5
2868,2,2,403
2869,2,2,391
2887,2,4,398
2890,2,4,398
2897,1,1,5
2914,4,4,396
2915,1,1,5
2924,1,1,5
2929,4,4,389
2932,4,4,389
2944,4,4,399
2947,4,4,399
2960,1,1,5
2969,1,1,5
2993,1,1,5
3025,2,2,387
3030,2,2,401
3035,1,1,5
3054,2,2,102
3055,2,2,393
3056,1,1,5
3061,4,4,395
3071,1,1,5
3079,2,2,391
3080,1,1,5
3100,4,4,398
3116,1,1,5
3117,2,2,103
3129,4,4,406
3147,4,4,402
3152,1,1,5
3158,1,1,5
3159,2,2,102
3182,1,1,5
3183,4,4,407
3185,1,1,5
3204,2,2,102
3211,4,4,399
3214,4,4,399
3215,1,1,5
3216,2,2,102
3225,2,2,103
3227,1,1,5
3228,4,4,407
3233,1,1,5
3236,1,1,5
3251,1,1,5
3258,2,2,102
3304,4,2,388
3305,1,1,5
3311,1,1,5
3314,1,1,5
3323,1,1,5
3350,1,1,5
3355,2,2,391
3373,4,4,399
3377,1,1,5
3389,1,1,5
3392,1,1,5
3400,4,4,396
3424,4,4,399
3427,4,4,399
3439,4,4,397
3440,1,1,5
3444,4,4,407
3445,4,4,396
3490,4,4,504
3492,2,4,498
