,y,prediction,leaf
3,3,5,505
16,2,2,254
42,2,2,506
45,5,2,506
49,2,2,254
50,1,1,12
53,1,1,12
63,5,5,505
73,2,2,254
79,2,2,254
86,1,1,12
101,1,1,12
109,2,2,254
111,5,5,505
118,2,2,254
122,1,1,12
125,1,1,12
142,2,2,254
147,2,2,507
158,1,1,12
166,2,2,254
177,2,2,504
179,1,1,12
180,2,2,507
199,2,2,254
206,1,1,12
217,2,2,254
238,2,2,254
249,2,2,506
282,5,5,505
306,2,2,507
318,2,2,507
339,2,2,504
353,1,1,12
357,2,2,507
369,2,2,507
371,1,1,12
372,2,2,507
380,1,1,12
381,5,5,505
385,2,2,254
397,2,2,254
418,2,2,254
428,1,1,12
449,1,1,12
460,2,2,254
475,2,2,254
485,1,1,12
492,2,2,504
493,2,2,254
507,2,2,507
508,2,2,254
509,1,1,12
524,1,1,12
563,1,1,12
576,2,2,507
586,2,2,254
594,5,5,505
602,1,1,12
603,2,5,505
611,1,1,12
620,1,1,12
637,2,2,254
639,2,2,507
644,1,1,12
664,2,2,254
675,2,2,506
688,2,2,254
692,1,1,12
697,2,2,254
724,2,2,254
728,1,1,12
739,2,2,254
741,2,2,507
760,2,2,254
773,1,1,12
775,2,2,254
785,1,1,12
790,2,2,254
804,2,2,507
805,2,2,254
812,1,1,12
815,1,1,12
824,1,1,12
826,2,2,254
829,2,2,254
832,2,2,254
835,2,2,254
851,1,1,12
878,1,1,13
905,1,1,13
913,2,2,255
920,1,1,13
938,1,1,13
945,5,2,507
950,1,1,13
952,2,2,255
957,2,2,507
967,2,2,255
981,2,5,505
985,2,2,255
998,1,1,13
1005,2,2,507
1006,2,2,255
1008,2,2,507
1014,2,2,507
1021,2,2,255
1022,1,1,13
1025,1,1,13
1031,1,1,13
1056,2,2,507
1061,1,1,13
1072,2,2,255
1079,1,1,13
1083,5,5,505
1090,2,2,255
1091,1,1,13
1093,2,2,255
1096,2,2,255
1130,1,1,13
1134,5,5,505
1178,1,1,13
1185,2,2,507
1195,2,2,255
1202,1,1,13
1213,2,2,255
1222,2,2,255
1256,1,1,13
1269,2,2,507
1293,2,2,507
1316,1,1,13
1320,2,2,506
1329,2,2,506
1352,1,1,13
1362,2,5,505
1367,1,1,13
1379,1,1,13
1386,2,2,507
1393,2,2,255
1404,5,5,505
1413,2,5,505
1420,2,2,255
1430,1,1,13
1432,2,2,255
1444,2,2,255
1445,1,1,13
1452,2,2,507
1454,1,1,13
1458,5,5,505
1474,2,2,255
1490,1,1,13
1526,1,1,13
1527,2,2,504
1530,2,2,506
1533,2,2,506
1536,2,2,506
1538,1,1,13
1544,1,1,13
1549,2,2,255
1552,2,2,255
1581,2,2,504
1587,2,2,507
1590,2,2,507
1594,2,2,255
1599,2,2,507
1605,2,2,507
1623,5,5,505
1656,2,2,507
1671,2,2,507
1678,2,2,255
1690,2,2,255
1699,2,2,255
1715,1,1,13
1722,2,2,507
1732,2,2,500
1750,2,2,503
1753,2,2,503
1754,1,1,13
1757,1,1,13
1773,5,2,499
1777,2,2,503
1788,2,2,498
1814,1,1,13
1820,1,1,13
1854,2,2,499
1857,2,2,499
1863,2,2,499
1869,2,2,498
1872,2,2,499
1880,1,1,13
1902,2,2,499
1904,1,1,13
1911,2,2,499
1915,2,2,503
1928,1,1,13
1932,2,2,498
1940,1,1,13
1950,2,2,498
1970,1,1,13
1971,5,2,499
1975,2,2,503
1979,1,1,13
1983,2,2,499
2001,5,2,499
2017,2,2,503
2018,1,1,13
2043,2,2,499
2049,2,2,498
2071,2,2,503
2074,2,2,503
2077,2,2,503
2082,2,2,499
2089,2,2,503
2093,1,1,13
2100,2,2,499
2103,2,2,498
2123,1,1,13
2126,1,1,13
2134,2,2,503
2139,2,2,498
2147,1,1,13
2150,1,1,13
2163,5,2,499
2183,1,1,13
2184,2,2,498
2219,1,1,13
2225,1,1,13
2228,1,1,13
2249,1,1,13
2264,1,1,13
2287,2,2,503
2292,2,2,498
2309,1,1,13
2315,1,1,13
2318,1,1,13
2328,2,2,498
2332,2,2,500
2346,2,2,498
2352,2,2,499
2353,2,2,503
2389,2,2,500
2401,2,2,503
2437,2,2,500
2445,2,2,498
2449,2,2,503
2470,2,2,503
2477,1,1,13
2486,1,1,13
2488,2,2,500
2493,2,2,499
2526,2,2,498
2529,2,2,499
2532,2,2,499
2533,2,2,503
2559,2,2,499
2567,1,1,13
2569,2,2,503
2579,1,1,13
2596,2,2,449
2605,2,2,449
2618,1,1,13
2625,2,4,460
2630,1,1,13
2637,2,2,463
2654,1,1,13
2662,2,4,450
2668,2,4,454
2672,1,1,13
2692,4,4,454
2696,1,1,13
2712,2,2,458
2737,4,4,455
2740,4,4,455
2754,2,2,459
2763,2,2,458
2764,4,4,450
2769,4,4,456
2795,1,1,13
2809,2,2,449
2817,2,2,458
2826,2,2,462
2832,2,4,460
2856,2,2,463
2861,1,1,13
2864,1,1,13
2892,2,2,462
2899,4,4,454
2900,1,1,13
2910,2,2,463
2921,1,1,13
2926,4,4,450
2938,4,4,455
2940,4,4,461
2965,4,4,455
2973,2,2,459
2976,2,2,457
2988,2,2,462
2991,2,2,462
3023,1,1,13
3024,2,2,459
3033,2,2,458
3034,2,2,449
3042,2,2,462
3043,2,4,453
3057,2,4,460
3058,2,4,453
3062,1,1,13
3072,2,2,463
3077,1,1,13
3087,2,2,458
3090,2,2,458
3099,2,2,462
