,y,prediction,leaf
15,2,2,499
32,1,1,5
52,2,2,255
61,2,2,255
69,2,2,499
76,2,2,254
87,2,2,499
90,2,2,503
141,2,2,499
153,2,2,503
157,2,2,254
161,1,1,5
172,2,2,255
189,2,2,503
200,1,1,5
208,2,2,255
221,1,1,5
223,2,2,255
224,1,1,5
229,2,2,254
257,1,1,5
271,2,2,255
274,2,2,254
283,2,2,254
288,5,2,503
290,1,1,5
304,2,2,255
325,2,2,255
342,2,2,503
346,2,2,254
354,2,2,503
359,1,1,5
384,2,2,499
392,1,1,5
394,2,2,255
405,2,2,503
409,2,2,254
416,1,1,5
424,2,2,255
444,5,5,502
469,2,2,255
483,2,2,499
501,2,2,499
502,2,2,255
529,2,2,255
534,2,2,503
539,1,1,5
545,1,1,5
559,2,2,255
561,2,2,503
562,2,2,254
566,1,1,5
569,1,1,5
571,2,2,254
574,2,2,255
588,2,2,503
604,2,2,255
609,2,2,499
618,2,2,499
631,2,2,255
638,1,1,5
640,2,2,255
641,1,1,5
655,2,2,255
679,2,2,254
689,1,1,5
715,2,2,254
730,2,2,255
732,2,2,503
735,2,2,499
744,2,2,499
751,2,2,254
755,1,1,5
763,2,2,255
803,1,1,5
834,2,2,499
836,1,1,5
842,1,1,5
855,2,2,503
868,2,2,254
893,1,1,5
902,1,1,5
928,2,2,255
929,1,1,5
934,2,2,255
937,2,2,255
941,1,1,5
961,2,2,255
1001,1,1,5
1009,2,2,255
1016,1,1,5
1029,5,5,502
1035,2,5,502
1054,2,2,255
1089,5,5,502
1105,2,2,255
1114,2,2,255
1116,2,2,503
1118,1,1,5
1125,2,2,503
1133,1,1,5
1136,1,1,5
1147,2,2,254
1148,1,1,5
1173,2,2,503
1176,2,2,499
1183,2,2,254
1220,1,1,5
1225,2,2,255
1228,2,2,254
1229,1,1,5
1230,2,2,499
1253,1,1,5
1263,2,2,503
1267,2,2,255
1274,1,1,5
1290,2,2,503
1292,1,1,5
1299,5,5,502
1302,2,2,499
1313,1,1,5
1314,5,2,503
1321,2,2,255
1344,2,2,503
1347,2,2,499
1354,2,2,254
1376,1,1,5
1391,1,1,5
1409,1,1,5
1410,2,2,499
1422,2,2,503
1464,2,2,499
1469,1,1,5
1471,2,2,254
1475,1,1,5
1508,1,1,5
1515,5,5,502
1528,2,2,255
1532,1,1,5
1534,2,2,254
1546,2,2,255
1557,2,2,503
1561,2,2,254
1569,5,5,502
1576,2,2,255
1580,1,1,5
1595,1,1,5
1627,2,2,255
1628,1,1,5
1639,2,2,255
1640,1,1,5
1646,1,1,5
1649,1,1,5
1664,1,1,5
1667,1,1,5
1674,5,5,502
1680,2,2,499
1687,2,2,254
1698,2,2,499
1708,2,2,255
1717,2,2,255
1738,2,2,489
1751,1,1,5
1761,2,2,486
1767,5,2,486
1769,1,1,5
1775,1,1,5
1807,2,2,495
1808,1,1,5
1819,2,2,495
1859,1,1,5
1865,1,1,5
1866,2,2,487
1877,1,1,5
1881,2,2,487
1883,1,1,5
1889,1,1,5
1891,2,2,489
1899,2,5,485
1918,2,2,495
1925,1,1,5
1942,2,2,495
1952,1,1,5
1957,2,2,488
1958,1,1,5
1962,5,2,486
1965,5,2,486
1968,2,2,486
1991,1,1,5
1998,5,5,485
2004,2,2,484
2031,2,2,487
2048,1,1,5
2057,1,1,5
2061,2,5,485
2063,1,1,5
2076,2,2,487
2078,1,1,5
2081,1,1,5
2099,1,1,5
2102,1,1,5
2136,2,2,487
2146,2,2,495
2158,2,2,495
2161,2,2,489
2174,1,1,5
2178,5,2,486
2190,5,2,486
2191,2,2,493
2194,2,2,493
2198,1,1,5
2204,1,1,5
2222,1,1,5
2242,2,2,495
2254,2,2,495
2272,2,2,488
2278,2,2,489
2291,1,1,5
2308,2,2,495
2310,2,2,487
2325,5,5,485
2347,2,2,495
2349,2,2,487
2373,2,2,487
2377,2,2,489
2379,5,5,485
2386,2,2,489
2393,1,1,5
2397,2,2,486
2411,1,1,5
2422,2,2,493
2429,1,1,5
2456,1,1,5
2460,2,2,487
2473,2,2,495
2491,2,2,489
2502,2,2,487
2508,2,2,487
2511,2,2,487
2521,2,2,495
2525,1,1,5
2534,1,1,5
2556,2,2,487
2561,1,1,5
2564,1,1,5
2571,2,2,487
2576,1,1,5
2577,2,2,487
2584,2,2,495
2600,1,1,5
2607,2,4,402
2631,2,2,103
2632,2,4,396
2634,2,2,404
2640,2,2,103
2641,2,2,384
2663,1,1,5
2683,4,4,396
2697,4,4,406
2724,4,4,407
2727,2,2,102
2730,2,2,102
2734,4,4,391
2739,2,2,103
2741,1,1,5
2756,1,1,5
2791,4,4,396
2794,4,4,396
2805,4,4,407
2807,1,1,5
2811,2,2,103
2822,1,1,5
2823,2,4,402
2824,2,2,387
2841,2,4,405
2860,4,4,385
2879,1,1,5
2884,2,2,394
2891,1,1,5
2909,1,1,5
2918,1,1,5
2943,2,2,102
2948,1,1,5
2953,4,4,397
2974,2,2,399
2977,2,2,399
2990,1,1,5
2997,2,2,102
2998,4,4,391
3004,4,4,391
3011,1,1,5
3049,2,2,393
3051,2,2,102
3076,4,4,385
3097,4,2,394
3104,1,1,5
3108,2,2,102
3114,2,2,103
3119,1,1,5
3141,2,2,103
3155,1,1,5
3167,1,1,5
3170,1,1,5
3177,2,2,103
3195,2,2,103
3223,4,4,397
3238,4,4,388
3239,1,1,5
3245,1,1,5
3292,4,4,385
3297,2,2,103
3299,1,1,5
3327,4,4,406
3330,2,2,103
3332,1,1,5
3345,4,4,406
3367,4,4,395
3370,4,4,395
3395,1,1,5
3433,4,4,391
3435,4,4,407
3454,4,4,388
3469,4,4,504
3472,4,4,504
3491,1,1,4
3497,1,1,4
3509,1,1,4
3541,4,4,506
3543,4,4,496
3548,1,1,4
3584,1,1,4
3587,1,1,4
3594,4,4,501
3595,4,4,506
3597,4,4,496
3606,4,4,496
3609,4,4,501
3610,4,4,506
3621,2,2,500
3624,4,4,496
3625,4,4,506
3637,4,4,506
3638,1,1,4
3648,4,4,501
3668,1,1,4
3670,4,4,506
3672,2,2,500
3691,4,4,505
3705,4,4,497
3713,1,1,4
3736,4,4,506
3743,1,1,4
3763,4,4,506
3773,1,1,4
3777,4,4,497
3790,4,4,506
3797,1,1,4
3847,4,4,506
3854,1,1,4
3864,4,4,501
3873,4,4,501
3880,4,4,506
3898,4,4,505
3905,1,1,4
3914,1,1,4
3917,1,1,4
3943,4,4,506
3948,4,4,497
3963,4,4,501
3964,4,4,506
3969,4,4,501
3977,1,1,4
3984,4,4,497
3988,4,4,506
4025,1,1,4
4028,1,1,4
4049,1,1,4
4052,1,1,4
4055,1,1,4
4065,4,4,497
4068,4,4,501
4084,4,4,506
4088,1,1,4
4098,4,4,501
4122,4,4,501
4129,4,4,505
4132,4,4,505
4139,1,1,4
4156,4,4,505
4166,1,1,4
4168,4,4,506
4183,4,4,506
4185,4,4,501
4201,4,4,506
4214,1,1,4
4215,2,2,500
4234,4,4,506
4240,4,4,506
4244,1,1,4
4258,4,4,506
4261,4,4,506
4287,4,4,501
4290,4,4,497
4309,4,4,506
4311,4,4,501
4320,5,5,502
4322,1,1,5
4327,2,2,255
4331,1,1,5
4343,1,1,5
4346,1,1,5
4349,1,1,5
4352,1,1,5
4355,1,1,5
4364,1,1,5
4382,1,1,5
4383,5,5,502
4385,1,1,5
4387,2,2,254
4388,1,1,5
4400,1,1,5
4403,1,1,5
4416,2,2,498
4425,2,2,498
4430,1,1,5
4451,1,1,5
4463,1,1,5
4470,2,2,498
4475,1,1,5
4481,1,1,5
4494,2,5,502
4496,1,1,5
4498,2,2,255
4534,2,2,255
4543,2,2,255
4547,1,1,5
4549,2,2,254
4561,2,2,255
4570,2,2,255
4571,1,1,5
4572,2,2,503
4573,2,2,255
4583,1,1,5
4602,5,5,502
4620,5,2,503
4621,2,2,254
4631,1,1,5
4639,2,2,254
4650,2,2,498
4651,2,2,255
4656,2,5,502
4659,2,2,498
4660,2,2,255
4668,2,2,498
4674,2,2,503
4687,2,2,255
4690,2,2,255
4695,2,2,498
4699,2,2,255
4715,1,1,5
4722,2,2,498
4723,2,2,255
4731,2,2,498
4736,1,1,5
4787,1,1,5
4791,2,2,503
4809,5,5,502
4825,2,2,255
4877,1,1,5
4891,2,2,254
4897,2,2,255
4910,1,1,5
4918,2,2,254
4921,2,2,255
4924,2,2,255
4944,2,2,503
4949,1,1,5
4953,2,2,503
4964,1,1,5
4976,1,1,5
4980,2,5,502
4982,1,1,5
5001,2,2,498
5002,2,2,255
5019,2,2,498
5022,5,5,502
5025,5,5,502
5029,2,2,255
5033,1,1,5
5040,2,2,503
5042,1,1,5
5053,2,2,254
5058,2,2,503
5076,5,5,502
5079,5,5,502
5087,1,1,5
5089,2,2,254
5090,1,1,5
5092,2,2,255
5094,2,2,503
5105,1,1,5
5118,2,2,498
5123,1,1,5
5126,1,1,5
5129,1,1,5
5134,2,2,254
5137,2,2,255
5139,2,5,502
5150,1,1,5
5152,2,2,254
5154,2,2,498
5163,2,2,498
5165,1,1,5
5202,5,2,503
5205,5,2,503
5214,5,2,503
5226,2,2,498
5245,2,2,255
5248,2,2,255
5276,1,1,5
5277,2,2,503
5310,2,2,503
5338,2,2,255
5339,1,1,5
5341,2,2,254
5342,1,1,5
5345,1,1,5
5347,2,2,255
5351,1,1,5
5355,2,5,502
5370,2,2,498
5392,2,2,255
5397,2,2,498
5404,2,2,254
5421,5,2,503
5437,2,2,255
5439,2,2,503
5449,2,2,254
5450,1,1,5
5451,2,2,498
5465,1,1,5
5467,2,2,254
5474,1,1,5
5476,2,2,254
5489,1,1,5
5491,2,2,255
5517,2,5,502
5518,2,2,255
5520,2,5,502
5521,2,2,254
5524,2,2,255
5529,2,2,503
5545,2,2,255
5553,2,2,503
