,y,prediction,leaf
2,1,1,62
14,1,1,62
19,2,2,111
20,1,1,62
33,2,2,491
38,1,1,62
40,2,2,111
44,1,1,62
48,5,2,494
68,1,1,62
71,1,1,62
84,5,2,495
85,2,2,111
91,2,2,111
92,1,1,62
94,2,2,111
95,1,1,62
96,2,2,491
121,2,2,111
127,2,2,111
128,1,1,62
151,2,2,111
162,5,5,493
174,2,2,492
182,1,1,62
188,1,1,62
194,1,1,62
197,1,1,62
202,2,2,111
210,2,2,495
214,2,2,111
225,5,2,492
235,2,2,110
240,2,2,491
243,5,2,494
254,1,1,62
273,5,5,493
287,1,1,62
320,1,1,62
326,1,1,62
329,1,1,62
333,2,2,492
335,1,1,62
363,2,2,495
375,2,2,491
390,2,2,492
410,1,1,62
412,2,2,110
437,1,1,62
442,2,2,111
456,2,2,491
462,5,2,494
468,2,2,494
503,1,1,62
532,2,2,111
546,2,2,491
549,2,2,492
568,2,2,111
580,2,2,111
589,2,2,111
591,2,2,491
596,1,1,62
600,2,2,491
621,2,2,495
622,2,2,111
630,2,2,495
635,1,1,62
652,2,2,111
662,1,1,62
686,1,1,62
693,2,2,494
698,1,1,62
700,2,2,111
713,1,1,62
714,2,2,492
723,2,2,495
734,1,1,62
749,1,1,62
754,2,2,111
787,2,2,111
814,2,2,111
820,2,2,111
823,2,2,111
844,2,2,111
845,1,1,62
858,2,2,495
864,5,5,493
873,5,2,492
879,2,2,491
897,2,2,491
898,2,2,111
903,5,2,494
914,1,1,63
918,5,5,493
933,2,2,491
943,2,2,111
951,2,2,491
966,2,2,495
971,1,1,63
995,1,1,63
997,2,2,111
1000,2,2,111
1023,2,2,491
1038,2,2,492
1040,1,1,63
1059,2,2,491
1069,2,2,111
1080,5,5,493
1094,1,1,63
1100,1,1,63
1123,2,2,110
1126,2,2,110
1127,1,1,63
1152,5,2,495
1179,2,2,495
1191,5,5,493
1200,2,2,492
1207,2,2,110
1226,1,1,63
1227,2,2,495
1236,2,2,495
1239,2,2,491
1241,1,1,63
1247,1,1,63
1251,2,2,492
1259,1,1,63
1264,2,2,110
1265,1,1,63
1268,1,1,63
1276,2,2,110
1278,2,2,495
1285,2,2,110
1303,2,2,111
1306,2,2,111
1330,2,2,111
1333,2,2,111
1334,1,1,63
1337,1,1,63
1338,2,2,491
1341,2,2,494
1356,2,2,491
1382,1,1,63
1390,2,2,111
1395,2,2,495
1398,2,2,495
1415,1,1,63
1416,2,2,492
1426,2,2,111
1429,2,2,111
1436,1,1,63
1440,2,2,495
1441,2,2,111
1478,1,1,63
1517,1,1,63
1543,2,2,111
1545,2,2,491
1554,2,2,491
1575,2,2,492
1577,1,1,63
1579,2,2,111
1589,1,1,63
1591,2,2,111
1597,2,2,111
1615,2,2,111
1617,2,2,491
1619,1,1,63
1621,2,2,111
1626,2,2,491
1652,1,1,63
1655,1,1,63
1668,2,2,495
1669,2,2,111
1675,2,2,111
1702,2,2,111
1710,2,2,495
1740,5,2,492
1762,2,2,213
1763,1,1,63
1770,2,2,490
1771,2,2,213
1772,1,1,63
1786,2,2,212
1791,5,2,492
1803,5,2,495
1818,2,2,495
1824,2,2,490
1827,2,2,495
1837,2,2,213
1846,2,2,213
1847,1,1,63
1861,2,2,213
1882,2,2,213
1894,2,2,212
1909,2,2,213
1920,2,2,495
1923,2,2,490
1933,2,2,213
1943,1,1,63
1967,1,1,63
1976,1,1,63
1981,2,2,213
1999,2,2,213
2007,5,2,492
2028,5,2,495
2034,2,2,495
2041,2,2,213
2042,1,1,63
2053,2,2,213
2088,2,2,495
2090,1,1,63
2096,1,1,63
2113,2,2,213
2114,1,1,63
2117,1,1,63
2128,2,2,212
2131,2,2,213
2143,2,2,213
2153,1,1,63
2165,1,1,63
2170,2,2,213
2188,2,2,213
2199,2,2,494
2216,1,1,63
2220,2,2,490
2226,2,2,492
2227,2,2,212
2236,2,2,212
2280,2,2,492
2298,2,2,495
2302,2,2,213
2350,2,2,213
2361,2,2,495
2364,2,2,490
2365,2,2,213
2368,2,2,213
2371,2,2,212
2396,1,1,63
2405,1,1,63
2409,2,2,490
2410,2,2,213
2416,2,2,212
2419,2,2,213
2450,1,1,63
2455,2,2,213
2457,2,2,495
2459,1,1,63
2464,2,2,213
2466,2,2,495
2474,1,1,63
2475,2,2,495
2481,2,2,490
2485,2,2,213
2513,1,1,63
2524,2,2,212
2528,1,1,63
2558,1,1,63
2563,2,2,213
2570,1,1,63
2572,2,2,213
2573,1,1,63
2581,2,2,213
2595,2,2,227
2604,2,2,227
2615,1,1,58
2675,1,1,58
2702,1,1,58
2703,2,2,227
2714,1,1,58
2736,2,2,227
2746,4,4,397
2755,2,2,390
2762,1,1,58
2768,1,1,58
2783,1,1,58
2788,4,4,399
2798,1,1,58
2800,4,4,397
2803,4,4,397
2813,1,1,58
2833,2,2,395
2847,2,2,227
2852,1,1,58
2889,2,2,226
2898,2,2,227
2917,2,2,391
2922,2,2,449
2925,2,2,227
2930,1,1,58
2950,4,4,399
2975,1,1,58
2985,4,4,448
3009,2,2,227
3022,4,4,396
3028,2,2,387
3039,2,4,448
3050,1,1,58
3070,4,4,393
3075,4,2,450
3088,4,2,388
3149,1,1,58
3163,4,4,399
3171,2,2,227
3192,2,2,449
3222,2,2,227
3237,4,4,451
3259,4,4,394
3260,1,1,58
3271,4,4,394
3274,4,4,394
3284,1,1,58
3288,2,2,227
3296,1,1,58
3306,2,2,227
3309,4,4,448
3317,1,1,58
3324,2,2,226
3326,1,1,58
3329,1,1,58
3341,1,1,58
3343,4,4,397
3360,2,2,227
3363,4,4,448
3376,4,4,399
3380,1,1,58
3381,4,4,451
3394,4,4,397
3407,1,1,58
3416,1,1,58
3419,1,1,58
3423,2,2,226
3425,1,1,58
3455,1,1,58
3466,4,4,160
3471,4,4,128
3475,4,4,82
3485,1,1,23
3486,2,2,147
3499,4,4,82
3507,4,4,148
3514,4,4,42
3518,1,1,23
3520,4,4,42
3526,4,4,42
3532,4,4,42
3537,2,4,310
3550,4,4,42
3551,1,1,23
3554,1,1,23
3559,4,4,42
3560,1,1,23
3564,2,2,71
3567,2,2,71
3578,1,1,23
3581,1,1,23
3601,4,4,42
3620,1,1,23
3626,1,1,23
3629,1,1,23
3646,4,4,42
3650,1,1,23
3654,4,4,79
3657,4,4,79
3667,4,4,42
3675,2,2,139
3714,4,4,148
3720,4,4,151
3723,4,4,148
3745,4,4,42
3757,4,4,42
3774,4,4,79
3785,1,1,22
3794,1,1,22
3824,1,1,22
3832,4,4,42
3845,1,1,22
3850,4,4,42
3859,4,4,42
3866,1,1,22
3877,4,4,42
3884,1,1,22
3887,1,1,22
3910,4,4,83
3913,4,4,83
3915,2,2,147
3921,4,4,144
3925,4,4,83
3931,4,4,83
3933,4,4,151
3938,1,1,23
3940,4,4,83
3942,2,2,71
3946,4,4,42
3968,1,1,23
3971,1,1,23
3976,4,4,42
3995,1,1,23
4011,4,4,132
4016,1,1,23
4022,1,1,23
4029,4,4,152
4041,4,4,79
4042,4,4,42
4047,4,4,79
4050,2,2,71
4060,4,4,42
4073,1,1,23
4096,4,4,42
4101,4,4,79
4102,4,4,42
4113,4,4,130
4118,1,1,23
4133,1,1,23
4147,4,4,83
4155,4,4,148
4171,4,4,42
4173,4,4,132
4181,1,1,23
4187,1,1,23
4205,1,1,23
4207,4,4,42
4208,1,1,23
4210,4,4,42
4211,1,1,23
4216,4,4,42
4239,4,4,311
4247,1,1,23
4248,4,4,79
4263,4,4,79
4277,1,1,23
4288,4,4,42
4292,1,1,23
4300,4,4,42
4310,1,1,23
4330,2,2,111
4369,2,2,111
4371,2,2,489
4373,1,1,62
4374,5,5,493
4392,5,2,495
4393,2,2,111
