,y,prediction,leaf
1,2,2,254
7,2,2,254
21,5,2,506
22,2,2,254
36,5,2,506
39,5,2,506
46,2,2,254
65,1,1,12
74,1,1,12
77,1,1,12
107,1,1,12
108,5,5,505
115,2,2,254
117,2,5,505
119,1,1,12
132,2,2,507
136,2,2,254
143,1,1,12
154,2,2,254
159,2,2,507
165,5,5,505
169,2,2,254
170,1,1,12
178,2,2,254
181,2,2,254
192,2,2,507
198,2,2,507
204,2,2,507
216,5,5,505
227,1,1,12
236,1,1,12
237,5,2,506
239,1,1,12
248,1,1,12
251,1,1,12
263,1,1,12
266,1,1,12
268,2,2,254
285,2,2,504
286,2,2,254
312,2,2,507
321,2,2,507
336,2,5,505
337,2,2,254
341,1,1,12
344,1,1,12
350,1,1,12
356,1,1,12
361,2,2,254
373,2,2,254
378,5,5,505
389,1,1,12
398,1,1,12
413,1,1,12
422,1,1,12
464,1,1,12
482,1,1,12
484,2,2,254
491,1,1,12
512,1,1,12
535,2,2,254
555,2,2,504
565,2,2,254
570,2,2,507
582,2,2,507
590,1,1,12
593,1,1,12
597,5,5,505
598,2,2,254
610,2,2,254
629,1,1,12
634,2,2,254
643,2,2,254
649,2,2,254
670,2,2,254
678,2,2,506
683,1,1,12
684,2,2,506
691,2,2,254
725,1,1,12
736,2,2,254
761,1,1,12
768,2,5,505
774,2,2,507
779,1,1,12
782,1,1,12
797,1,1,12
799,2,2,254
810,5,5,505
817,2,2,254
833,1,1,12
837,2,2,507
848,1,1,12
850,2,2,254
852,2,2,507
860,1,1,12
865,2,2,255
877,2,2,255
884,1,1,13
894,5,2,506
915,2,2,506
919,2,2,255
944,1,1,13
946,2,2,255
949,2,2,255
968,1,1,13
976,2,2,255
992,1,1,13
1017,2,2,507
1018,2,2,255
1020,2,2,507
1024,2,2,255
1028,1,1,13
1032,2,2,504
1034,1,1,13
1036,2,2,255
1039,2,2,255
1078,2,2,255
1087,2,2,255
1099,2,2,255
1120,2,2,255
1129,2,2,255
1141,2,2,255
1151,1,1,13
1159,2,2,255
1163,1,1,13
1169,1,1,13
1174,2,2,255
1182,2,2,507
1187,1,1,13
1203,2,2,504
1214,1,1,13
1219,2,2,255
1254,2,5,505
1284,2,2,507
1288,2,2,255
1308,5,5,505
1318,2,2,255
1319,1,1,13
1326,5,2,506
1332,2,2,506
1339,2,2,255
1366,2,2,255
1373,1,1,13
1384,2,2,255
1385,1,1,13
1400,1,1,13
1414,2,2,255
1425,2,2,507
1438,2,2,255
1443,2,2,507
1446,2,2,507
1447,2,2,255
1455,2,2,507
1467,2,5,505
1479,2,2,507
1484,1,1,13
1499,1,1,13
1512,5,5,505
1524,2,5,505
1551,2,2,506
1559,1,1,13
1600,2,2,255
1602,2,2,507
1604,1,1,13
1606,2,2,255
1607,1,1,13
1622,1,1,13
1641,2,2,507
1651,2,2,255
1653,2,2,507
1654,2,2,255
1679,1,1,13
1685,1,1,13
1735,2,2,493
1755,5,2,490
1764,5,2,490
1768,2,2,492
1779,2,2,489
1794,5,2,490
1800,5,2,490
1802,1,1,13
1804,2,2,492
1823,1,1,13
1833,2,2,489
1843,2,2,493
1851,2,2,489
1852,2,2,493
1864,2,2,493
1867,2,2,492
1871,1,1,13
1895,1,1,13
1897,2,2,493
1934,1,1,13
1938,2,2,490
1946,1,1,13
1954,2,2,493
1959,2,2,489
1969,2,2,493
1974,5,2,490
1982,1,1,13
1984,2,2,492
1996,2,2,493
2006,1,1,13
2019,5,2,490
2026,2,2,493
2046,2,2,490
2069,1,1,13
2080,2,2,493
2105,1,1,13
2108,1,1,13
2111,1,1,13
2115,2,2,490
2120,1,1,13
2132,1,1,13
2133,2,2,490
2160,5,2,490
2164,2,2,492
2169,5,2,490
2171,1,1,13
2172,5,2,490
2205,2,2,490
2206,2,2,493
2210,1,1,13
2213,1,1,13
2218,2,2,492
2221,2,2,493
2224,2,2,493
2232,2,2,490
2243,1,1,13
2247,2,2,489
2265,2,2,489
2269,2,2,493
2283,2,2,489
2286,2,2,490
2288,1,1,13
2293,2,2,493
2306,1,1,13
2311,2,2,493
2317,2,2,492
2326,2,2,492
2334,2,2,490
2335,2,2,492
2338,2,2,493
2344,2,2,492
2345,1,1,13
2354,1,1,13
2360,1,1,13
2366,1,1,13
2375,1,1,13
2392,2,2,493
2404,2,2,493
2407,2,2,492
2414,1,1,13
2424,2,2,490
2446,2,2,493
2463,2,2,489
2467,2,2,493
2476,2,2,493
2483,1,1,13
2498,1,1,13
2510,1,1,13
2516,1,1,13
2546,1,1,13
2548,2,2,493
2585,1,1,13
2587,2,2,492
2590,2,2,493
2617,2,2,468
2622,2,2,460
2626,2,2,465
2629,2,4,471
2656,2,4,466
2657,1,1,13
2659,2,4,466
2661,2,4,449
2670,2,4,451
2671,2,4,469
2673,2,2,461
2676,2,2,460
2693,1,1,13
2698,4,4,466
2699,1,1,13
2704,2,2,470
2706,2,2,450
2713,4,4,467
2715,4,4,449
2717,1,1,13
2732,1,1,13
2759,1,1,13
2781,2,2,461
2789,1,1,13
2821,2,2,465
2840,1,1,13
2851,4,4,471
2862,2,2,457
2866,2,2,470
2872,2,4,466
2876,1,1,13
2877,2,4,449
2885,1,1,13
2903,1,1,13
2916,2,2,457
2945,1,1,13
2951,1,1,13
2952,2,2,461
2956,4,4,471
2957,1,1,13
2970,2,2,457
2972,1,1,13
2979,2,2,457
2984,1,1,13
2986,4,4,467
2987,1,1,13
2995,4,4,469
3000,2,2,460
3003,4,4,449
3017,1,1,13
3032,1,1,13
3045,2,2,460
3046,2,2,468
3052,2,2,465
3074,1,1,13
3078,2,2,457
3089,1,1,13
3094,4,4,466
3095,1,1,13
3105,2,2,461
3106,4,4,466
3107,1,1,13
3111,4,4,449
3118,4,4,471
3138,2,2,450
3156,4,4,451
3157,4,4,469
3176,1,1,13
3184,4,4,467
3191,1,1,13
3221,1,1,13
3232,4,4,467
3255,4,2,448
3256,4,4,464
3270,2,2,460
3277,4,4,471
3301,2,2,470
3316,4,4,469
3318,4,4,451
3322,4,4,466
3338,1,1,13
3340,4,4,466
