,y,prediction,leaf
0,3,5,477
5,1,1,30
8,1,1,30
9,5,2,476
17,1,1,30
18,5,2,478
24,2,2,475
25,2,2,111
31,2,2,111
47,1,1,30
60,2,2,475
67,2,2,111
70,2,2,111
83,1,1,30
104,1,1,30
114,2,2,475
160,2,2,111
167,1,1,30
184,2,2,111
222,2,2,475
230,1,1,30
244,2,2,110
245,1,1,30
262,2,2,110
284,1,1,30
289,2,2,110
295,2,2,110
296,1,1,30
298,2,2,110
305,1,1,30
308,1,1,30
345,2,2,479
352,2,2,110
358,2,2,110
368,1,1,30
379,2,2,110
400,2,2,110
401,1,1,30
404,1,1,30
425,1,1,30
427,2,2,110
433,2,2,111
435,5,5,477
441,5,2,476
443,1,1,30
447,2,2,475
459,5,2,478
465,2,2,475
466,2,2,111
467,1,1,30
470,1,1,30
476,1,1,30
479,1,1,30
481,2,2,111
489,5,5,477
499,2,2,111
506,1,1,30
516,2,2,479
527,1,1,30
543,5,5,477
547,2,2,111
552,2,2,476
599,1,1,30
605,1,1,30
606,2,2,476
616,2,2,111
626,1,1,30
632,1,1,30
646,2,2,111
651,5,5,477
657,2,2,476
681,2,2,475
706,2,2,111
709,2,2,111
721,2,2,111
737,1,1,30
746,1,1,30
752,1,1,30
759,5,5,477
762,2,2,475
771,2,2,475
777,2,2,479
781,2,2,111
800,1,1,30
825,2,2,475
839,1,1,30
862,2,2,111
888,2,2,475
889,2,2,111
890,1,1,31
910,2,2,111
916,2,2,111
924,2,2,475
925,2,2,111
930,5,2,476
932,1,1,31
955,2,2,111
958,2,2,111
962,1,1,31
975,5,5,477
977,1,1,31
1002,2,2,479
1019,1,1,31
1047,2,2,479
1053,2,2,479
1058,1,1,31
1065,2,2,479
1068,2,2,475
1075,2,2,111
1086,2,2,475
1097,1,1,31
1109,1,1,31
1111,2,2,110
1121,1,1,31
1122,2,2,475
1124,1,1,31
1132,2,2,110
1139,1,1,31
1145,1,1,31
1146,5,2,476
1160,1,1,31
1165,2,2,110
1193,1,1,31
1197,2,2,476
1205,1,1,31
1218,2,2,479
1221,2,2,475
1224,2,2,479
1234,2,2,110
1240,2,2,110
1248,2,2,475
1260,2,2,479
1262,1,1,31
1298,1,1,31
1300,2,2,111
1304,1,1,31
1305,5,2,476
1307,1,1,31
1312,2,2,111
1346,1,1,31
1358,1,1,31
1359,2,2,476
1360,2,2,111
1364,1,1,31
1370,1,1,31
1380,2,2,479
1383,2,2,475
1407,5,5,477
1424,1,1,31
1431,2,2,479
1448,1,1,31
1463,1,1,31
1493,1,1,31
1494,2,2,479
1496,1,1,31
1503,2,2,479
1510,2,2,111
1516,2,2,111
1523,1,1,31
1529,1,1,31
1537,2,2,111
1556,1,1,31
1601,1,1,31
1625,1,1,31
1638,2,2,479
1676,1,1,31
1677,5,5,477
1682,1,1,31
1683,2,2,476
1689,2,2,475
1694,1,1,31
1707,2,2,475
1711,2,2,111
1723,2,2,111
1727,1,1,31
1729,2,2,213
1742,1,1,31
1748,1,1,31
1765,2,2,213
1766,1,1,31
1785,5,5,477
1799,1,1,31
1806,2,2,474
1810,2,2,213
1825,2,2,213
1831,2,2,212
1832,1,1,31
1849,2,2,212
1850,1,1,31
1860,2,2,474
1873,2,2,213
1874,1,1,31
1890,5,5,477
1908,2,2,479
1919,1,1,31
1929,2,2,479
1931,1,1,31
1963,2,2,213
1964,1,1,31
1966,2,2,212
1978,2,2,213
2002,2,2,212
2021,1,1,31
2024,1,1,31
2030,1,1,31
2032,2,2,213
2037,2,2,479
2056,2,2,212
2065,2,2,212
2079,2,2,479
2084,1,1,31
2097,2,2,479
2098,2,2,213
2135,1,1,31
2137,2,2,212
2138,1,1,31
2140,2,2,213
2144,1,1,31
2148,2,2,474
2151,2,2,479
2168,1,1,31
2179,2,2,213
2181,5,2,478
2193,2,2,474
2197,2,2,213
2209,2,2,212
